%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.2883586917283535,0.2883586917283535
1,1,3,0.624314781247125,0.624314781247125
1,1,4,0.30980947794468233,0.30980947794468233
1,1,5,0.28728628507999054,0.28728628507999054
1,1,6,0.025884626179697525,0.025884626179697525
1,1,7,0.8623286852315928,0.8623286852315928
1,1,8,0.7678274297197151,0.7678274297197151
1,1,9,0.35965756926755466,0.35965756926755466
1,1,10,0.2515033085503817,0.2515033085503817
1,1,11,0.8898594880353149,0.8898594880353149
1,1,12,0.8002142751804302,0.8002142751804302
1,1,13,0.9138413034494318,0.9138413034494318
1,1,14,0.8577907146793707,0.8577907146793707
1,1,15,0.7022923026773498,0.7022923026773498
1,1,16,0.5282015779264816,0.5282015779264816
1,1,17,0.3126831974869902,0.3126831974869902
1,1,18,0.15269652853186408,0.15269652853186408
1,1,19,0.3518732203631663,0.3518732203631663
1,1,20,0.6434767647047842,0.6434767647047842
1,1,21,0.476656038657931,0.476656038657931
1,2,1,0.2883586917283535,0.2883586917283535
1,2,2,0.0,0.0
1,2,3,0.6937328061699651,0.6937328061699651
1,2,4,0.42067516605469585,0.42067516605469585
1,2,5,0.07548938196519174,0.07548938196519174
1,2,6,0.31080002808164914,0.31080002808164914
1,2,7,0.6488779797061208,0.6488779797061208
1,2,8,0.7312224453697533,0.7312224453697533
1,2,9,0.07154244128277744,0.07154244128277744
1,2,10,0.1416994964404166,0.1416994964404166
1,2,11,0.6892708885526633,0.6892708885526633
1,2,12,0.625203425618037,0.625203425618037
1,2,13,0.7057728195842692,0.7057728195842692
1,2,14,0.72959740510725,0.72959740510725
1,2,15,0.7012300753343511,0.7012300753343511
1,2,16,0.48326489735200495,0.48326489735200495
1,2,17,0.5882546517340499,0.5882546517340499
1,2,18,0.256702010231189,0.256702010231189
1,2,19,0.1588971481886527,0.1588971481886527
1,2,20,0.5427751532261207,0.5427751532261207
1,2,21,0.2552811650651965,0.2552811650651965
1,3,1,0.624314781247125,0.624314781247125
1,3,2,0.6937328061699651,0.6937328061699651
1,3,3,0.0,0.0
1,3,4,0.31488816414222626,0.31488816414222626
1,3,5,0.6221695038941407,0.6221695038941407
1,3,6,0.6108062990426363,0.6108062990426363
1,3,7,0.7288443639842375,0.7288443639842375
1,3,8,0.27482385270833115,0.27482385270833115
1,3,9,0.7220160458938519,0.7220160458938519
1,3,10,0.552347420687452,0.552347420687452
1,3,11,0.7110012733230345,0.7110012733230345
1,3,12,0.595270043389021,0.595270043389021
1,3,13,0.7464981146440806,0.7464981146440806
1,3,14,0.5169618703502732,0.5169618703502732
1,3,15,0.17297509905407657,0.17297509905407657
1,3,16,0.27840062356754214,0.27840062356754214
1,3,17,0.5677750551641974,0.5677750551641974
1,3,18,0.49592798908719804,0.49592798908719804
1,3,19,0.5719957695516318,0.5719957695516318
1,3,20,0.37553773790644757,0.37553773790644757
1,3,21,0.947807969153264,0.947807969153264
1,4,1,0.30980947794468233,0.30980947794468233
1,4,2,0.42067516605469585,0.42067516605469585
1,4,3,0.31488816414222626,0.31488816414222626
1,4,4,0.0,0.0
1,4,5,0.3607715124941198,0.3607715124941198
1,4,6,0.29752772141158523,0.29752772141158523
1,4,7,0.7247955721749053,0.7247955721749053
