%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5766282432394634,0.5766282432394634
1,1,3,0.186008187352589,0.186008187352589
1,1,4,0.36649662167958247,0.36649662167958247
1,1,5,0.35810599820241856,0.35810599820241856
1,1,6,0.3420230051803649,0.3420230051803649
1,1,7,0.5104730292274534,0.5104730292274534
1,1,8,0.44114087797627155,0.44114087797627155
1,1,9,0.37059754438600756,0.37059754438600756
1,1,10,0.35364144640012163,0.35364144640012163
1,1,11,0.14286778280462126,0.14286778280462126
1,1,12,0.5174189336347822,0.5174189336347822
1,1,13,0.35773183677666676,0.35773183677666676
1,1,14,0.4115760347925424,0.4115760347925424
1,1,15,0.3789700917827938,0.3789700917827938
1,1,16,0.47341954975724576,0.47341954975724576
1,1,17,0.3181464137894596,0.3181464137894596
1,1,18,0.28763236871226894,0.28763236871226894
1,1,19,0.2847910305800249,0.2847910305800249
1,1,20,0.33146283801036724,0.33146283801036724
1,1,21,0.45328771785967176,0.45328771785967176
1,2,1,0.5766282432394634,0.5766282432394634
1,2,2,0.0,0.0
1,2,3,0.7102049272655564,0.7102049272655564
1,2,4,0.34894488093570775,0.34894488093570775
1,2,5,0.6681576141503986,0.6681576141503986
1,2,6,0.8919026340514005,0.8919026340514005
1,2,7,1.038616579430529,1.038616579430529
1,2,8,0.43754693378089415,0.43754693378089415
1,2,9,0.3860140348732512,0.3860140348732512
1,2,10,0.8099103591052013,0.8099103591052013
1,2,11,0.7028201742140994,0.7028201742140994
1,2,12,0.8872448018623069,0.8872448018623069
1,2,13,0.812226168980132,0.812226168980132
1,2,14,0.8163367586297267,0.8163367586297267
1,2,15,0.9115538860747705,0.9115538860747705
1,2,16,0.8956258765481108,0.8956258765481108
1,2,17,0.8892370804179947,0.8892370804179947
1,2,18,0.6861497686469099,0.6861497686469099
1,2,19,0.4642469613678656,0.4642469613678656
1,2,20,0.9080174857619724,0.9080174857619724
