%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9542593415632957,0.9542593415632957
1,1,3,0.5220989296540762,0.5220989296540762
1,1,4,0.86876355241816,0.86876355241816
1,1,5,0.2819388864563004,0.2819388864563004
1,1,6,0.9618553434273369,0.9618553434273369
1,1,7,1.028642394950421,1.028642394950421
1,1,8,0.6325194924144227,0.6325194924144227
1,1,9,0.6569124824985034,0.6569124824985034
1,1,10,0.7770730379598262,0.7770730379598262
1,1,11,0.806320210568714,0.806320210568714
1,1,12,1.107388826561577,1.107388826561577
1,1,13,0.20427277344423858,0.20427277344423858
1,1,14,0.7509440279588775,0.7509440279588775
1,1,15,0.7677169842366178,0.7677169842366178
1,1,16,0.9381819563539665,0.9381819563539665
1,1,17,1.1246474528847346,1.1246474528847346
1,1,18,0.7754733536082381,0.7754733536082381
1,1,19,1.1473062664725775,1.1473062664725775
1,1,20,0.6529772409235762,0.6529772409235762
1,1,21,0.8809330828603592,0.8809330828603592
1,2,1,0.9542593415632957,0.9542593415632957
1,2,2,0.0,0.0
1,2,3,0.4326948371518806,0.4326948371518806
