%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8710027303448257,0.8710027303448257
1,1,3,0.4181921528129306,0.4181921528129306
1,1,4,0.8052333193917648,0.8052333193917648
1,1,5,0.9650142311582998,0.9650142311582998
1,1,6,0.7733291899260689,0.7733291899260689
1,1,7,0.7616031878847458,0.7616031878847458
1,1,8,0.5590894554542066,0.5590894554542066
1,1,9,0.10284098582458724,0.10284098582458724
1,1,10,0.918829640496456,0.918829640496456
1,1,11,0.6713623740739557,0.6713623740739557
1,1,12,0.5797272304212114,0.5797272304212114
1,1,13,0.12477175586328505,0.12477175586328505
1,1,14,0.5358583416177471,0.5358583416177471
1,1,15,0.5028281536141006,0.5028281536141006
1,1,16,0.6746060089770531,0.6746060089770531
1,1,17,0.6662598774062153,0.6662598774062153
1,1,18,0.13566181643475325,0.13566181643475325
1,1,19,0.2046776044903849,0.2046776044903849
1,1,20,0.33341608509279647,0.33341608509279647
1,1,21,1.0596220096417044,1.0596220096417044
1,2,1,0.8710027303448257,0.8710027303448257
1,2,2,0.0,0.0
1,2,3,0.5765624994114197,0.5765624994114197
1,2,4,0.12411649804633988,0.12411649804633988
1,2,5,0.4371171759727258,0.4371171759727258
1,2,6,0.10430994673458685,0.10430994673458685
1,2,7,0.12533329230487458,0.12533329230487458
1,2,8,0.31257032552230213,0.31257032552230213
1,2,9,0.8644201060570429,0.8644201060570429
1,2,10,0.47114153709238715,0.47114153709238715
1,2,11,0.3491795616595064,0.3491795616595064
1,2,12,0.8745533203427314,0.8745533203427314
1,2,13,0.9592309172319975,0.9592309172319975
1,2,14,0.6103630537728442,0.6103630537728442
1,2,15,0.4040701366490785,0.4040701366490785
1,2,16,0.26181059586607114,0.26181059586607114
1,2,17,0.21170839803123304,0.21170839803123304
1,2,18,0.8928925154470284,0.8928925154470284
1,2,19,0.6673312771030928,0.6673312771030928
1,2,20,0.7967317427131653,0.7967317427131653
1,2,21,0.3894735535949244,0.3894735535949244
1,3,1,0.4181921528129306,0.4181921528129306
1,3,2,0.5765624994114197,0.5765624994114197
1,3,3,0.0,0.0
1,3,4,0.5654057172546515,0.5654057172546515
1,3,5,0.8478348922954719,0.8478348922954719
1,3,6,0.5060154206627007,0.5060154206627007
1,3,7,0.50774191206152,0.50774191206152
1,3,8,0.30678298281305055,0.30678298281305055
1,3,9,0.47430999228426346,0.47430999228426346
1,3,10,0.8316090505657051,0.8316090505657051
1,3,11,0.5581529891635277,0.5581529891635277
1,3,12,0.799482853374296,0.799482853374296
1,3,13,0.45228504188882185,0.45228504188882185
1,3,14,0.6088465766255206,0.6088465766255206
1,3,15,0.3885653554486766,0.3885653554486766
1,3,16,0.32365762756581956,0.32365762756581956
1,3,17,0.3713299147500086,0.3713299147500086
1,3,18,0.5149368333397706,0.5149368333397706
1,3,19,0.29058098145615996,0.29058098145615996
1,3,20,0.5805202190824666,0.5805202190824666
1,3,21,0.8872296367957092,0.8872296367957092
1,4,1,0.8052333193917648,0.8052333193917648
1,4,2,0.12411649804633988,0.12411649804633988
1,4,3,0.5654057172546515,0.5654057172546515
1,4,4,0.0,0.0
1,4,5,0.34157012677669124,0.34157012677669124
1,4,6,0.07153213655945333,0.07153213655945333
1,4,7,0.05896883732232908,0.05896883732232908
1,4,8,0.26711972896635083,0.26711972896635083
1,4,9,0.7862448840049567,0.7862448840049567
1,4,10,0.36363810184998324,0.36363810184998324
1,4,11,0.22765211922952128,0.22765211922952128
1,4,12,0.7557971393108478,0.7557971393108478
1,4,13,0.9035914830647611,0.9035914830647611
1,4,14,0.4930180874984644,0.4930180874984644
1,4,15,0.3129177703574284,0.3129177703574284
1,4,16,0.2893406383350343,0.2893406383350343
1,4,17,0.19989767144970957,0.19989767144970957
1,4,18,0.8111927048956151,0.8111927048956151
1,4,19,0.6007641816544538,0.6007641816544538
1,4,20,0.6945549300155434,0.6945549300155434
1,4,21,0.33161414911687154,0.33161414911687154
1,5,1,0.9650142311582998,0.9650142311582998
1,5,2,0.4371171759727258,0.4371171759727258
1,5,3,0.8478348922954719,0.8478348922954719
1,5,4,0.34157012677669124,0.34157012677669124
1,5,5,0.0,0.0
1,5,6,0.41197316453635985,0.41197316453635985
1,5,7,0.3930265504127603,0.3930265504127603
1,5,8,0.544368006339339,0.544368006339339
1,5,9,0.9115350577615472,0.9115350577615472
1,5,10,0.0730972011904203,0.0730972011904203
1,5,11,0.3030520792636209,0.3030520792636209
1,5,12,0.6801400533440622,0.6801400533440622
1,5,13,1.0824874590497615,1.0824874590497615
1,5,14,0.47847144195106617,0.47847144195106617
1,5,15,0.48633310638479793,0.48633310638479793
1,5,16,0.6224134459956561,0.6224134459956561
1,5,17,0.522168136305146,0.522168136305146
1,5,18,0.9227603845977402,0.9227603845977402
1,5,19,0.7789451256763779,0.7789451256763779
1,5,20,0.7374104411883554,0.7374104411883554
