%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8120730993206233,0.8120730993206233
1,1,3,0.5629791793057295,0.5629791793057295
1,1,4,0.9982765676925427,0.9982765676925427
1,1,5,0.8702941297264188,0.8702941297264188
1,1,6,0.6862747932147968,0.6862747932147968
1,1,7,1.2601811966647272,1.2601811966647272
1,1,8,0.6585596320594366,0.6585596320594366
1,1,9,0.46591544920050465,0.46591544920050465
1,1,10,0.8801291465781937,0.8801291465781937
1,1,11,0.5972892291797008,0.5972892291797008
1,1,12,0.6647162124609879,0.6647162124609879
1,1,13,0.4213202470360421,0.4213202470360421
1,1,14,0.9236751636571185,0.9236751636571185
1,1,15,0.8483315298481141,0.8483315298481141
1,1,16,0.9198239096041261,0.9198239096041261
1,1,17,0.5484047795749749,0.5484047795749749
1,1,18,0.7209987703806541,0.7209987703806541
1,1,19,0.5871905887604303,0.5871905887604303
1,1,20,0.3144111795569789,0.3144111795569789
1,1,21,0.8605328872031486,0.8605328872031486
1,2,1,0.8120730993206233,0.8120730993206233
1,2,2,0.0,0.0
1,2,3,0.309841907232311,0.309841907232311
1,2,4,0.5311249526969217,0.5311249526969217
1,2,5,0.5802449605257267,0.5802449605257267
1,2,6,0.2657257755896052,0.2657257755896052
1,2,7,0.45513023522562657,0.45513023522562657
1,2,8,0.4208757992717381,0.4208757992717381
1,2,9,0.390493043901969,0.390493043901969
1,2,10,0.24899006195005816,0.24899006195005816
1,2,11,0.4837063869621407,0.4837063869621407
1,2,12,0.2761359327887958,0.2761359327887958
1,2,13,0.5438334249441074,0.5438334249441074
1,2,14,0.6126113003855604,0.6126113003855604
1,2,15,0.11428709142726297,0.11428709142726297
1,2,16,0.38909285433646496,0.38909285433646496
1,2,17,0.6286109834247992,0.6286109834247992
1,2,18,0.2293488322752729,0.2293488322752729
1,2,19,0.5479899639173462,0.5479899639173462
1,2,20,0.542888723111099,0.542888723111099
1,2,21,0.40293659551518535,0.40293659551518535
1,3,1,0.5629791793057295,0.5629791793057295
1,3,2,0.309841907232311,0.309841907232311
1,3,3,0.0,0.0
1,3,4,0.7466652555910117,0.7466652555910117
1,3,5,0.42740777601473,0.42740777601473
