%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3914134590320965,0.3914134590320965
1,1,3,0.4109567333713651,0.4109567333713651
1,1,4,0.5365697954182617,0.5365697954182617
1,1,5,0.4417002638373732,0.4417002638373732
1,1,6,0.40349969339751673,0.40349969339751673
1,1,7,0.6345102162250232,0.6345102162250232
1,1,8,0.5140018098793662,0.5140018098793662
1,1,9,0.7036116116947704,0.7036116116947704
1,1,10,0.652557620444729,0.652557620444729
1,1,11,0.47652438085203447,0.47652438085203447
1,1,12,0.6789889275491017,0.6789889275491017
1,1,13,0.6491450269151717,0.6491450269151717
1,1,14,0.38760984640703444,0.38760984640703444
1,1,15,0.5492504292831505,0.5492504292831505
1,1,16,0.5678173674042797,0.5678173674042797
1,1,17,0.06188984307962244,0.06188984307962244
1,1,18,0.31522348073155426,0.31522348073155426
1,1,19,0.816107402285823,0.816107402285823
1,1,20,0.7306099424132887,0.7306099424132887
1,1,21,0.6694033384724368,0.6694033384724368
1,2,1,0.3914134590320965,0.3914134590320965
1,2,2,0.0,0.0
1,2,3,0.5320675201931008,0.5320675201931008
1,2,4,0.6070057699434587,0.6070057699434587
1,2,5,0.24840515707421087,0.24840515707421087
1,2,6,0.11662549320585527,0.11662549320585527
1,2,7,0.657073083686644,0.657073083686644
1,2,8,0.4261995336833488,0.4261995336833488
1,2,9,0.3189631188833674,0.3189631188833674
