%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7485991375438767,0.7485991375438767
1,1,3,0.20523474879279124,0.20523474879279124
1,1,4,0.7275454124011642,0.7275454124011642
1,1,5,0.6523037092899551,0.6523037092899551
1,1,6,0.5010827160116905,0.5010827160116905
1,1,7,0.5170279261367019,0.5170279261367019
1,1,8,0.3550147958448193,0.3550147958448193
1,1,9,0.5271411853998949,0.5271411853998949
1,1,10,0.3390939913701793,0.3390939913701793
1,1,11,0.20723451312765212,0.20723451312765212
1,1,12,0.27629263809874843,0.27629263809874843
1,1,13,0.5421729852011546,0.5421729852011546
1,1,14,0.43485089553687994,0.43485089553687994
1,1,15,0.3295433216468869,0.3295433216468869
1,1,16,0.6134297892780548,0.6134297892780548
1,1,17,0.30295362202947734,0.30295362202947734
1,1,18,0.18175231493119237,0.18175231493119237
1,1,19,0.37753307513929957,0.37753307513929957
1,1,20,0.4119327059938297,0.4119327059938297
1,1,21,0.6151924455545723,0.6151924455545723
1,2,1,0.7485991375438767,0.7485991375438767
1,2,2,0.0,0.0
1,2,3,0.9406269291822198,0.9406269291822198
1,2,4,0.8068449340219601,0.8068449340219601
1,2,5,0.10365280297714137,0.10365280297714137
1,2,6,1.2052528893913224,1.2052528893913224
1,2,7,0.5793874814493065,0.5793874814493065
1,2,8,0.39768032349644505,0.39768032349644505
1,2,9,0.5168235242841862,0.5168235242841862
1,2,10,1.0785494380380949,1.0785494380380949
1,2,11,0.8848220318382916,0.8848220318382916
1,2,12,0.7182236154886438,0.7182236154886438
1,2,13,0.40350057488574265,0.40350057488574265
1,2,14,0.4154874749934152,0.4154874749934152
1,2,15,0.6802945064379666,0.6802945064379666
1,2,16,0.8251821235531139,0.8251821235531139
1,2,17,0.8673987346858365,0.8673987346858365
1,2,18,0.7389836622095742,0.7389836622095742
1,2,19,0.7136527016585889,0.7136527016585889
1,2,20,0.8041910482513001,0.8041910482513001
1,2,21,0.5657228197483256,0.5657228197483256
1,3,1,0.20523474879279124,0.20523474879279124
1,3,2,0.9406269291822198,0.9406269291822198
1,3,3,0.0,0.0
1,3,4,0.8888010190446538,0.8888010190446538
1,3,5,0.8479425079287357,0.8479425079287357
1,3,6,0.417077919655747,0.417077919655747
1,3,7,0.6071185442796609,0.6071185442796609
1,3,8,0.5545706574989925,0.5545706574989925
1,3,9,0.6362552646580042,0.6362552646580042
1,3,10,0.2223884125348438,0.2223884125348438
1,3,11,0.25935643447871803,0.25935643447871803
1,3,12,0.3256319511064558,0.3256319511064558
1,3,13,0.7458477375445647,0.7458477375445647
1,3,14,0.639686019003899,0.639686019003899
1,3,15,0.39252643427509315,0.39252643427509315
1,3,16,0.7605349157332312,0.7605349157332312
1,3,17,0.395732930211929,0.395732930211929
1,3,18,0.34075478507123963,0.34075478507123963
1,3,19,0.5394066894024193,0.5394066894024193
1,3,20,0.40815075716577526,0.40815075716577526
1,3,21,0.8064422137737239,0.8064422137737239
1,4,1,0.7275454124011642,0.7275454124011642
1,4,2,0.8068449340219601,0.8068449340219601
1,4,3,0.8888010190446538,0.8888010190446538
1,4,4,0.0,0.0
1,4,5,0.7248742106380031,0.7248742106380031
1,4,6,0.8275501356400011,0.8275501356400011
1,4,7,1.065666465217538,1.065666465217538
1,4,8,0.6296278782540043,0.6296278782540043
1,4,9,1.0335037048389157,1.0335037048389157
