%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6566509634765761,0.6566509634765761
1,1,3,0.7257978229194172,0.7257978229194172
1,1,4,0.6336036512250671,0.6336036512250671
1,1,5,0.7490976925505837,0.7490976925505837
1,1,6,0.8222626468476297,0.8222626468476297
1,1,7,0.556200333315616,0.556200333315616
1,1,8,0.6366465693004307,0.6366465693004307
1,1,9,0.9783106540596886,0.9783106540596886
1,1,10,0.446782899059534,0.446782899059534
1,1,11,0.5718489171794541,0.5718489171794541
1,1,12,0.3490673000982539,0.3490673000982539
1,1,13,0.07024833727926635,0.07024833727926635
1,1,14,0.7861004602242047,0.7861004602242047
1,1,15,0.7648239482816821,0.7648239482816821
1,1,16,0.6926273079185961,0.6926273079185961
1,1,17,0.27354729954851487,0.27354729954851487
1,1,18,0.6591882361120471,0.6591882361120471
1,1,19,0.5367289632633121,0.5367289632633121
1,1,20,0.6368171576995999,0.6368171576995999
1,1,21,0.4606378668235682,0.4606378668235682
1,2,1,0.6566509634765761,0.6566509634765761
1,2,2,0.0,0.0
1,2,3,0.5942322424858054,0.5942322424858054
1,2,4,0.8206666709729502,0.8206666709729502
1,2,5,0.5477081352972645,0.5477081352972645
1,2,6,0.691598004477454,0.691598004477454
1,2,7,0.12212218107229472,0.12212218107229472
1,2,8,0.4270031186993912,0.4270031186993912
1,2,9,0.49949407184849776,0.49949407184849776
1,2,10,0.3407517958241912,0.3407517958241912
1,2,11,0.7014383138175357,0.7014383138175357
1,2,12,0.8433306428015384,0.8433306428015384
1,2,13,0.6018143924684309,0.6018143924684309
1,2,14,0.13482755996164372,0.13482755996164372
1,2,15,0.23744116211276722,0.23744116211276722
1,2,16,0.7097617391147942,0.7097617391147942
1,2,17,0.47705987228519614,0.47705987228519614
1,2,18,0.32807058982708637,0.32807058982708637
1,2,19,0.20200616020232803,0.20200616020232803
1,2,20,0.18433099859628707,0.18433099859628707
1,2,21,0.2838766005888858,0.2838766005888858
1,3,1,0.7257978229194172,0.7257978229194172
1,3,2,0.5942322424858054,0.5942322424858054
1,3,3,0.0,0.0
1,3,4,0.34481300297537665,0.34481300297537665
1,3,5,0.07256344386697183,0.07256344386697183
1,3,6,0.10899043692019766,0.10899043692019766
1,3,7,0.6314929650817662,0.6314929650817662
1,3,8,0.16869747757957002,0.16869747757957002
1,3,9,0.4206432152190398,0.4206432152190398
1,3,10,0.35315601950005643,0.35315601950005643
1,3,11,0.2592104304421641,0.2592104304421641
1,3,12,0.6260969733137495,0.6260969733137495
1,3,13,0.7259350402214773,0.7259350402214773
1,3,14,0.6126754518258596,0.6126754518258596
1,3,15,0.43071035699468085,0.43071035699468085
1,3,16,0.16147426863385186,0.16147426863385186
1,3,17,0.4608611506984528,0.4608611506984528
1,3,18,0.2692280220328584,0.2692280220328584
1,3,19,0.7087498021802697,0.7087498021802697
1,3,20,0.7547916786408042,0.7547916786408042
1,3,21,0.7306106814650168,0.7306106814650168
1,4,1,0.6336036512250671,0.6336036512250671
1,4,2,0.8206666709729502,0.8206666709729502
1,4,3,0.34481300297537665,0.34481300297537665
1,4,4,0.0,0.0
1,4,5,0.41579729704895163,0.41579729704895163
1,4,6,0.3607664810316966,0.3607664810316966
1,4,7,0.8101049465388759,0.8101049465388759
1,4,8,0.4391979672341161,0.4391979672341161
1,4,9,0.7648218083293296,0.7648218083293296
1,4,10,0.4891299090644892,0.4891299090644892
1,4,11,0.11934502255639694,0.11934502255639694
1,4,12,0.3807582514039008,0.3807582514039008
1,4,13,0.667076983388672,0.667076983388672
1,4,14,0.881961879590352,0.881961879590352
1,4,15,0.7271354135431878,0.7271354135431878
1,4,16,0.1888625114207706,0.1888625114207706
1,4,17,0.45814164931508294,0.45814164931508294
1,4,18,0.5478643228819854,0.5478643228819854
1,4,19,0.8633661712347052,0.8633661712347052
1,4,20,0.9386442088606757,0.9386442088606757
1,4,21,0.8484894298306229,0.8484894298306229
1,5,1,0.7490976925505837,0.7490976925505837
1,5,2,0.5477081352972645,0.5477081352972645
1,5,3,0.07256344386697183,0.07256344386697183
1,5,4,0.41579729704895163,0.41579729704895163
1,5,5,0.0,0.0
1,5,6,0.14448190270526912,0.14448190270526912
1,5,7,0.5965387205659395,0.5965387205659395
1,5,8,0.1387825711332493,0.1387825711332493
1,5,9,0.3490368684031834,0.3490368684031834
1,5,10,0.3452622585795984,0.3452622585795984
1,5,11,0.3245108350500566,0.3245108350500566
1,5,12,0.679157678233733,0.679157678233733
1,5,13,0.742582095606016,0.742582095606016
1,5,14,0.5545372894636161,0.5545372894636161
1,5,15,0.36807354486811755,0.36807354486811755
1,5,16,0.23400277179279183,0.23400277179279183
1,5,17,0.4779672354249588,0.4779672354249588
1,5,18,0.2196515439986818,0.2196515439986818
1,5,19,0.6778523573700809,0.6778523573700809
1,5,20,0.715790762908524,0.715790762908524
1,5,21,0.7080537265987026,0.7080537265987026
1,6,1,0.8222626468476297,0.8222626468476297
1,6,2,0.691598004477454,0.691598004477454
1,6,3,0.10899043692019766,0.10899043692019766
1,6,4,0.3607664810316966,0.3607664810316966
1,6,5,0.14448190270526912,0.14448190270526912
1,6,6,0.0,0.0
1,6,7,0.7358787320839276,0.7358787320839276
1,6,8,0.27256964194391803,0.27256964194391803
1,6,9,0.44392736798677296,0.44392736798677296
1,6,10,0.46211784080330165,0.46211784080330165
1,6,11,0.3068918233558437,0.3068918233558437
1,6,12,0.6894656670685729,0.6894656670685729
1,6,13,0.8266021458682928,0.8266021458682928
1,6,14,0.697845799836319,0.697845799836319
1,6,15,0.5094279070622033,0.5094279070622033
1,6,16,0.17588219467969995,0.17588219467969995
1,6,17,0.5628436377223649,0.5628436377223649
1,6,18,0.36360122697059477,0.36360122697059477
1,6,19,0.8148311120618005,0.8148311120618005
1,6,20,0.857298197657272,0.857298197657272
1,6,21,0.838853883556836,0.838853883556836
1,7,1,0.556200333315616,0.556200333315616
1,7,2,0.12212218107229472,0.12212218107229472
1,7,3,0.6314929650817662,0.6314929650817662
1,7,4,0.8101049465388759,0.8101049465388759
1,7,5,0.5965387205659395,0.5965387205659395
1,7,6,0.7358787320839276,0.7358787320839276
1,7,7,0.0,0.0
1,7,8,0.4635007928058986,0.4635007928058986
1,7,9,0.6050211334140622,0.6050211334140622
1,7,10,0.3213618572259492,0.3213618572259492
1,7,11,0.6932802516639494,0.6932802516639494
1,7,12,0.7785301932694565,0.7785301932694565
1,7,13,0.4967019505216319,0.4967019505216319
1,7,14,0.2551216338490287,0.2551216338490287
1,7,15,0.3398861295209139,0.3398861295209139
1,7,16,0.7249415155549207,0.7249415155549207
1,7,17,0.4146879747504834,0.4146879747504834
1,7,18,0.3829259369048065,0.3829259369048065
1,7,19,0.08931126735716455,0.08931126735716455
1,7,20,0.12897822844770357,0.12897822844770357
1,7,21,0.16257561120002212,0.16257561120002212
1,8,1,0.6366465693004307,0.6366465693004307
1,8,2,0.4270031186993912,0.4270031186993912
1,8,3,0.16869747757957002,0.16869747757957002
1,8,4,0.4391979672341161,0.4391979672341161
1,8,5,0.1387825711332493,0.1387825711332493
1,8,6,0.27256964194391803,0.27256964194391803
1,8,7,0.4635007928058986,0.4635007928058986
1,8,8,0.0,0.0
1,8,9,0.37330260016934913,0.37330260016934913
1,8,10,0.2106826468348795,0.2106826468348795
