%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.817861819569369,0.817861819569369
1,1,3,1.349697947664034,1.349697947664034
1,1,4,1.0400592982798351,1.0400592982798351
1,1,5,1.0787812140252802,1.0787812140252802
1,1,6,0.5556221088251339,0.5556221088251339
1,1,7,1.2275591131040295,1.2275591131040295
1,1,8,0.7740222334623211,0.7740222334623211
1,1,9,0.9505687768424301,0.9505687768424301
1,1,10,1.023771966682862,1.023771966682862
1,1,11,0.956101624678881,0.956101624678881
1,1,12,0.8135003110107268,0.8135003110107268
1,1,13,0.8551171353445783,0.8551171353445783
1,1,14,0.3976984190118718,0.3976984190118718
1,1,15,0.19186650216187753,0.19186650216187753
1,1,16,0.33339937123070473,0.33339937123070473
1,1,17,0.5221426728333813,0.5221426728333813
1,1,18,0.93373762361442,0.93373762361442
1,1,19,1.139863660400327,1.139863660400327
1,1,20,0.807184999448476,0.807184999448476
1,1,21,0.4489614210318165,0.4489614210318165
1,2,1,0.817861819569369,0.817861819569369
1,2,2,0.0,0.0
1,2,3,0.5329830953809752,0.5329830953809752
1,2,4,0.4475557452803262,0.4475557452803262
1,2,5,0.31903344268104344,0.31903344268104344
1,2,6,0.27463104331299654,0.27463104331299654
1,2,7,0.434098812948862,0.434098812948862
1,2,8,0.5914563919989371,0.5914563919989371
1,2,9,0.1608573425984595,0.1608573425984595
1,2,10,0.22410420439308623,0.22410420439308623
1,2,11,0.4179589249833526,0.4179589249833526
1,2,12,0.3156944619266123,0.3156944619266123
1,2,13,0.535116128996379,0.535116128996379
1,2,14,0.4280532462757414,0.4280532462757414
1,2,15,0.6434997216390533,0.6434997216390533
1,2,16,0.5978000704313164,0.5978000704313164
1,2,17,0.5451832672133962,0.5451832672133962
1,2,18,0.6124419047906933,0.6124419047906933
1,2,19,0.3281691207262047,0.3281691207262047
1,2,20,0.4837320285115929,0.4837320285115929
1,2,21,0.5287773612908616,0.5287773612908616
1,3,1,1.349697947664034,1.349697947664034
1,3,2,0.5329830953809752,0.5329830953809752
1,3,3,0.0,0.0
1,3,4,0.5549101672015103,0.5549101672015103
1,3,5,0.3343017916547565,0.3343017916547565
1,3,6,0.8052222962767116,0.8052222962767116
1,3,7,0.18700123695975288,0.18700123695975288
1,3,8,0.9768389320968743,0.9768389320968743
1,3,9,0.4279493038507048,0.4279493038507048
1,3,10,0.3599093284455136,0.3599093284455136
1,3,11,0.6128868391579997,0.6128868391579997
1,3,12,0.6933982738401505,0.6933982738401505
1,3,13,0.8181999678804635,0.8181999678804635
1,3,14,0.9554197160199592,0.9554197160199592
1,3,15,1.1709592950124386,1.1709592950124386
1,3,16,1.1200829950270499,1.1200829950270499
1,3,17,1.030724765971736,1.030724765971736
1,3,18,0.8466152715081257,0.8466152715081257
1,3,19,0.2430100917656016,0.2430100917656016
1,3,20,0.8000655136332014,0.8000655136332014
1,3,21,1.0123112391723004,1.0123112391723004
1,4,1,1.0400592982798351,1.0400592982798351
1,4,2,0.4475557452803262,0.4475557452803262
1,4,3,0.5549101672015103,0.5549101672015103
1,4,4,0.0,0.0
1,4,5,0.24475525070197035,0.24475525070197035
1,4,6,0.6343550187242412,0.6343550187242412
1,4,7,0.3679211899919884,0.3679211899919884
1,4,8,1.0359893908529147,1.0359893908529147
1,4,9,0.5261615849621857,0.5261615849621857
1,4,10,0.5319160791903697,0.5319160791903697
1,4,11,0.08770065306219932,0.08770065306219932
1,4,12,0.7625616945622364,0.7625616945622364
1,4,13,0.2813318157708224,0.2813318157708224
1,4,14,0.6671127984770512,0.6671127984770512
1,4,15,0.8484399441092646,0.8484399441092646
1,4,16,0.9399415548682242,0.9399415548682242
1,4,17,0.9493607777186559,0.9493607777186559
1,4,18,0.2931512731105526,0.2931512731105526
1,4,19,0.5375554629414824,0.5375554629414824
1,4,20,0.28520894935979624,0.28520894935979624
1,4,21,0.6084344778427951,0.6084344778427951
1,5,1,1.0787812140252802,1.0787812140252802
1,5,2,0.31903344268104344,0.31903344268104344
1,5,3,0.3343017916547565,0.3343017916547565
1,5,4,0.24475525070197035,0.24475525070197035
1,5,5,0.0,0.0
1,5,6,0.5773742814625756,0.5773742814625756
1,5,7,0.16054370224068265,0.16054370224068265
1,5,8,0.8936181838115466,0.8936181838115466
1,5,9,0.3276854580436149,0.3276854580436149
1,5,10,0.3111597045975118,0.3111597045975118
1,5,11,0.28508744405420006,0.28508744405420006
1,5,12,0.6020340730555075,0.6020340730555075
1,5,13,0.4866859029013277,0.4866859029013277
1,5,14,0.6819401673657137,0.6819401673657137
1,5,15,0.8907949773635289,0.8907949773635289
1,5,16,0.9035738651584062,0.9035738651584062
1,5,17,0.864071971502576,0.864071971502576
1,5,18,0.5236777470383313,0.5236777470383313
1,5,19,0.29537788067805076,0.29537788067805076
1,5,20,0.4659818005537531,0.4659818005537531
1,5,21,0.6992642171765293,0.6992642171765293
1,6,1,0.5556221088251339,0.5556221088251339
1,6,2,0.27463104331299654,0.27463104331299654
1,6,3,0.8052222962767116,0.8052222962767116
1,6,4,0.6343550187242412,0.6343550187242412
1,6,5,0.5773742814625756,0.5773742814625756
1,6,6,0.0,0.0
1,6,7,0.7063303295854935,0.7063303295854935
1,6,8,0.4659286748585749,0.4659286748585749
1,6,9,0.39516135874623676,0.39516135874623676
1,6,10,0.46851040373962066,0.46851040373962066
1,6,11,0.5734766125057158,0.5734766125057158
1,6,12,0.3144262162496786,0.3144262162496786
1,6,13,0.5985413126570364,0.5985413126570364
1,6,14,0.20080906793352488,0.20080906793352488
1,6,15,0.39797214993474617,0.39797214993474617
1,6,16,0.3264094633180627,0.3264094633180627
1,6,17,0.31754937918772425,0.31754937918772425
1,6,18,0.6895185784924052,0.6895185784924052
1,6,19,0.5859066526603909,0.5859066526603909
1,6,20,0.5377127330004762,0.5377127330004762
1,6,21,0.38418383670144557,0.38418383670144557
1,7,1,1.2275591131040295,1.2275591131040295
1,7,2,0.434098812948862,0.434098812948862
1,7,3,0.18700123695975288,0.18700123695975288
1,7,4,0.3679211899919884,0.3679211899919884
1,7,5,0.16054370224068265,0.16054370224068265
1,7,6,0.7063303295854935,0.7063303295854935
1,7,7,0.0,0.0
1,7,8,0.9637916133604224,0.9637916133604224
1,7,9,0.3837373345691047,0.3837373345691047
1,7,10,0.33703073972698216,0.33703073972698216
1,7,11,0.4278883450899289,0.4278883450899289
1,7,12,0.6695284940063753,0.6695284940063753
1,7,13,0.6341568548537895,0.6341568548537895
1,7,14,0.8298607100845942,0.8298607100845942
1,7,15,1.0419370141690794,1.0419370141690794
1,7,16,1.03150916375212,1.03150916375212
1,7,17,0.9708691721433809,0.9708691721433809
1,7,18,0.6599353699086864,0.6599353699086864
1,7,19,0.2618123134751744,0.2618123134751744
1,7,20,0.6193753900074519,0.6193753900074519
1,7,21,0.8586149377217372,0.8586149377217372
1,8,1,0.7740222334623211,0.7740222334623211
1,8,2,0.5914563919989371,0.5914563919989371
1,8,3,0.9768389320968743,0.9768389320968743
1,8,4,1.0359893908529147,1.0359893908529147
1,8,5,0.8936181838115466,0.8936181838115466
1,8,6,0.4659286748585749,0.4659286748585749
1,8,7,0.9637916133604224,0.9637916133604224
1,8,8,0.0,0.0
1,8,9,0.5804047106238027,0.5804047106238027
1,8,10,0.6307744849812668,0.6307744849812668
1,8,11,0.9948589202152883,0.9948589202152883
1,8,12,0.2945813709346278,0.2945813709346278
1,8,13,1.0570081240284912,1.0570081240284912
1,8,14,0.6132133003602744,0.6132133003602744
1,8,15,0.7150909400010929,0.7150909400010929
1,8,16,0.4422876483143091,0.4422876483143091
1,8,17,0.25338366845312144,0.25338366845312144
1,8,18,1.1462942756677432,1.1462942756677432
1,8,19,0.7360882294524553,0.7360882294524553
1,8,20,0.9969285569311985,0.9969285569311985
1,8,21,0.8242100521282775,0.8242100521282775
1,9,1,0.9505687768424301,0.9505687768424301
