%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.364918015147385,0.364918015147385
1,1,3,0.10182938659312299,0.10182938659312299
1,1,4,0.1695735271478234,0.1695735271478234
1,1,5,0.506413193965886,0.506413193965886
1,1,6,0.2632804476492718,0.2632804476492718
1,1,7,0.1417556099292186,0.1417556099292186
1,1,8,0.0678422002122646,0.0678422002122646
1,1,9,0.5529982039634493,0.5529982039634493
1,1,10,0.23394013706022934,0.23394013706022934
1,1,11,0.23862770267451613,0.23862770267451613
1,1,12,0.7587003225783653,0.7587003225783653
1,1,13,0.4206131873293134,0.4206131873293134
1,1,14,0.31539099349486827,0.31539099349486827
1,1,15,0.6048648089078681,0.6048648089078681
1,1,16,0.11581480855470709,0.11581480855470709
1,1,17,0.40763687884735167,0.40763687884735167
1,1,18,0.2468571371762459,0.2468571371762459
1,1,19,0.07078354682520407,0.07078354682520407
1,1,20,0.4535202267693408,0.4535202267693408
1,1,21,0.2257764200837776,0.2257764200837776
1,2,1,0.364918015147385,0.364918015147385
1,2,2,0.0,0.0
1,2,3,0.37720750785020113,0.37720750785020113
1,2,4,0.534490444856874,0.534490444856874
1,2,5,0.5498201436549527,0.5498201436549527
1,2,6,0.6004704087217066,0.6004704087217066
1,2,7,0.3419242626868657,0.3419242626868657
1,2,8,0.3319684185310449,0.3319684185310449
1,2,9,0.31397436797421796,0.31397436797421796
1,2,10,0.17511877079740532,0.17511877079740532
1,2,11,0.5945193061783509,0.5945193061783509
1,2,12,0.5341042306955863,0.5341042306955863
1,2,13,0.31840603612124374,0.31840603612124374
1,2,14,0.472011043307568,0.472011043307568
1,2,15,0.5346044659101259,0.5346044659101259
1,2,16,0.25207745327540065,0.25207745327540065
1,2,17,0.6012832957755944,0.6012832957755944
