%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.26582886250407767,0.26582886250407767
1,1,3,0.662474920964702,0.662474920964702
1,1,4,0.74511025808316,0.74511025808316
1,1,5,0.571458313162563,0.571458313162563
1,1,6,0.6554391086213428,0.6554391086213428
1,1,7,0.7022772798243859,0.7022772798243859
1,1,8,0.5623719671450678,0.5623719671450678
1,1,9,0.4416153666650503,0.4416153666650503
1,1,10,0.640200324555782,0.640200324555782
1,1,11,0.2377946671824336,0.2377946671824336
1,1,12,0.8854765660743257,0.8854765660743257
1,1,13,0.32143562667746245,0.32143562667746245
1,1,14,0.6164997970705672,0.6164997970705672
1,1,15,0.7207562271020174,0.7207562271020174
1,1,16,0.7522826756937814,0.7522826756937814
1,1,17,0.742739493179371,0.742739493179371
1,1,18,0.7007115867503536,0.7007115867503536
1,1,19,0.33171605461142883,0.33171605461142883
1,1,20,0.2633339579570535,0.2633339579570535
1,1,21,0.7326191078015943,0.7326191078015943
1,2,1,0.26582886250407767,0.26582886250407767
1,2,2,0.0,0.0
1,2,3,0.9275592715487766,0.9275592715487766
1,2,4,0.9869744723155739,0.9869744723155739
1,2,5,0.496884526588598,0.496884526588598
1,2,6,0.6907549470588635,0.6907549470588635
1,2,7,0.9535455341452209,0.9535455341452209
1,2,8,0.7683132880951475,0.7683132880951475
1,2,9,0.6519895866984226,0.6519895866984226
1,2,10,0.8866860916460617,0.8866860916460617
1,2,11,0.3532362758367807,0.3532362758367807
1,2,12,1.0559419553781917,1.0559419553781917
1,2,13,0.2897587289856097,0.2897587289856097
1,2,14,0.8344132209511993,0.8344132209511993
1,2,15,0.9328094977886063,0.9328094977886063
1,2,16,0.6465778343055077,0.6465778343055077
1,2,17,0.8061880860580196,0.8061880860580196
1,2,18,0.9472751042079685,0.9472751042079685
1,2,19,0.4386436291078771,0.4386436291078771
1,2,20,0.3405897732885662,0.3405897732885662
1,2,21,0.8922194598496028,0.8922194598496028
1,3,1,0.662474920964702,0.662474920964702
1,3,2,0.9275592715487766,0.9275592715487766
1,3,3,0.0,0.0
1,3,4,0.41374804709972884,0.41374804709972884
1,3,5,1.0940035664646,1.0940035664646
1,3,6,1.0012743815343175,1.0012743815343175
1,3,7,0.3255230297455612,0.3255230297455612
1,3,8,0.5464561012749757,0.5464561012749757
1,3,9,0.5255717764049753,0.5255717764049753
1,3,10,0.35058631261506223,0.35058631261506223
1,3,11,0.7275575778998569,0.7275575778998569
1,3,12,0.8144619160263249,0.8144619160263249
1,3,13,0.8931413079819239,0.8931413079819239
1,3,14,0.5073460945592598,0.5073460945592598
1,3,15,0.5666197835266017,0.5666197835266017
1,3,16,1.2732406739869035,1.2732406739869035
1,3,17,1.0044210922356227,1.0044210922356227
1,3,18,0.3636812972485487,0.3636812972485487
1,3,19,0.7474306191828399,0.7474306191828399
1,3,20,0.7734545489280098,0.7734545489280098
1,3,21,0.7631742901493691,0.7631742901493691
1,4,1,0.74511025808316,0.74511025808316
1,4,2,0.9869744723155739,0.9869744723155739
1,4,3,0.41374804709972884,0.41374804709972884
1,4,4,0.0,0.0
1,4,5,0.9484354082371196,0.9484354082371196
1,4,6,0.7598065733481209,0.7598065733481209
1,4,7,0.0885227783521057,0.0885227783521057
1,4,8,0.2784411270971776,0.2784411270971776
1,4,9,0.35657179182681364,0.35657179182681364
1,4,10,0.10874133461567251,0.10874133461567251
1,4,11,0.6699909277327785,0.6699909277327785
1,4,12,0.4169818891592165,0.4169818891592165
1,4,13,0.8284400721201224,0.8284400721201224
1,4,14,0.20050347104577673,0.20050347104577673
1,4,15,0.1877956151999193,0.1877956151999193
1,4,16,1.1009794770606587,1.1009794770606587
1,4,17,0.7159685523563676,0.7159685523563676
1,4,18,0.05637783579412574,0.05637783579412574
1,4,19,0.6334915788176048,0.6334915788176048
1,4,20,0.7067158753809772,0.7067158753809772
1,4,21,0.414523946713053,0.414523946713053
1,5,1,0.571458313162563,0.571458313162563
1,5,2,0.496884526588598,0.496884526588598
1,5,3,1.0940035664646,1.0940035664646
1,5,4,0.9484354082371196,0.9484354082371196
1,5,5,0.0,0.0
1,5,6,0.28640330340515907,0.28640330340515907
1,5,7,0.9603296979434924,0.9603296979434924
1,5,8,0.6706314937736396,0.6706314937736396
1,5,9,0.60754684331148,0.60754684331148
1,5,10,0.8842954380866778,0.8842954380866778
1,5,11,0.3799848589372228,0.3799848589372228
1,5,12,0.8091282120981802,0.8091282120981802
1,5,13,0.25053044927735807,0.25053044927735807
1,5,14,0.7497457790645974,0.7497457790645974
1,5,15,0.8093948387989095,0.8093948387989095
1,5,16,0.18511178396867528,0.18511178396867528
1,5,17,0.4143928255606104,0.4143928255606104
1,5,18,0.9342101017448553,0.9342101017448553
1,5,19,0.34687615188070514,0.34687615188070514
1,5,20,0.33571478511728775,0.33571478511728775
1,5,21,0.6537545668350674,0.6537545668350674
1,6,1,0.6554391086213428,0.6554391086213428
1,6,2,0.6907549470588635,0.6907549470588635
1,6,3,1.0012743815343175,1.0012743815343175
1,6,4,0.7598065733481209,0.7598065733481209
1,6,5,0.28640330340515907,0.28640330340515907
1,6,6,0.0,0.0
1,6,7,0.7939841024280491,0.7939841024280491
1,6,8,0.4898498747695501,0.4898498747695501
1,6,9,0.476025295802733,0.476025295802733
1,6,10,0.7219659270584144,0.7219659270584144
1,6,11,0.418058801983335,0.418058801983335
1,6,12,0.5396075091165966,0.5396075091165966
1,6,13,0.40103100902782995,0.40103100902782995
1,6,14,0.561774810734618,0.561774810734618
1,6,15,0.5926476273660882,0.5926476273660882
1,6,16,0.3683236986226712,0.3683236986226712
1,6,17,0.12908481029705998,0.12908481029705998
1,6,18,0.7602414013322233,0.7602414013322233
1,6,19,0.32958703691248925,0.32958703691248925
1,6,20,0.3945648768633337,0.3945648768633337
1,6,21,0.3985580038737216,0.3985580038737216
1,7,1,0.7022772798243859,0.7022772798243859
1,7,2,0.9535455341452209,0.9535455341452209
1,7,3,0.3255230297455612,0.3255230297455612
1,7,4,0.0885227783521057,0.0885227783521057
1,7,5,0.9603296979434924,0.9603296979434924
1,7,6,0.7939841024280491,0.7939841024280491
1,7,7,0.0,0.0
1,7,8,0.3041627919983996,0.3041627919983996
1,7,9,0.3545235551497075,0.3545235551497075
1,7,10,0.07612238271494803,0.07612238271494803
1,7,11,0.654871398181208,0.654871398181208
1,7,12,0.4975504409106635,0.4975504409106635
1,7,13,0.8190045052883858,0.8190045052883858
1,7,14,0.23532322461318275,0.23532322461318275
1,7,15,0.25676093862379407,0.25676093862379407
1,7,16,1.121185989277029,1.121185989277029
1,7,17,0.7629604076526513,0.7629604076526513
1,7,18,0.04145122764654423,0.04145122764654423
1,7,19,0.6309070280914943,0.6309070280914943
1,7,20,0.6948446228922506,0.6948446228922506
