%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3243774025515598,0.3243774025515598
1,1,3,0.8372999771643829,0.8372999771643829
1,1,4,0.5153545581139652,0.5153545581139652
1,1,5,1.1185713573763814,1.1185713573763814
1,1,6,1.0248554523447497,1.0248554523447497
1,1,7,0.7443990355093931,0.7443990355093931
1,1,8,0.2815925500036598,0.2815925500036598
1,1,9,0.6077387023200657,0.6077387023200657
1,1,10,0.7020054734326279,0.7020054734326279
1,1,11,1.0550117611932703,1.0550117611932703
1,1,12,0.5626593473874406,0.5626593473874406
1,1,13,0.9472273337414675,0.9472273337414675
1,1,14,0.5914494972110101,0.5914494972110101
1,1,15,0.9933379867877842,0.9933379867877842
1,1,16,0.6931748578951511,0.6931748578951511
1,1,17,0.9741127441462407,0.9741127441462407
1,1,18,1.0308597964116282,1.0308597964116282
1,1,19,0.7949289634703873,0.7949289634703873
1,1,20,0.8987900760271683,0.8987900760271683
1,1,21,0.7067081813368984,0.7067081813368984
1,2,1,0.3243774025515598,0.3243774025515598
1,2,2,0.0,0.0
1,2,3,0.6586116600583242,0.6586116600583242
