%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6196909998711156,0.6196909998711156
1,1,3,1.103334905200488,1.103334905200488
1,1,4,0.9226787671954712,0.9226787671954712
1,1,5,0.697254906236125,0.697254906236125
1,1,6,0.8835420409802262,0.8835420409802262
1,1,7,0.7185992961749357,0.7185992961749357
1,1,8,0.5194197368418545,0.5194197368418545
1,1,9,0.7821733270964891,0.7821733270964891
1,1,10,0.4692749442587112,0.4692749442587112
1,1,11,0.5728866909690662,0.5728866909690662
1,1,12,0.8651848763191561,0.8651848763191561
1,1,13,0.12493968944976762,0.12493968944976762
1,1,14,0.1171938601677516,0.1171938601677516
1,1,15,0.9726588229146232,0.9726588229146232
1,1,16,0.9303443886812873,0.9303443886812873
1,1,17,0.2351069896372362,0.2351069896372362
1,1,18,0.50644247518543,0.50644247518543
1,1,19,0.6869854226455839,0.6869854226455839
1,1,20,0.653287667274718,0.653287667274718
1,1,21,0.6618281753447484,0.6618281753447484
1,2,1,0.6196909998711156,0.6196909998711156
1,2,2,0.0,0.0
1,2,3,0.8548296257077934,0.8548296257077934
1,2,4,0.7323479737489348,0.7323479737489348
1,2,5,0.17993661127832772,0.17993661127832772
1,2,6,0.7647405910717004,0.7647405910717004
1,2,7,0.22778967031397251,0.22778967031397251
1,2,8,0.3834713728346751,0.3834713728346751
1,2,9,0.7710381777206012,0.7710381777206012
1,2,10,0.6676089629599261,0.6676089629599261
1,2,11,1.0095212389280095,1.0095212389280095
1,2,12,0.8519172826900115,0.8519172826900115
1,2,13,0.5192811817037996,0.5192811817037996
1,2,14,0.7355316685169503,0.7355316685169503
1,2,15,0.6753158957590093,0.6753158957590093
1,2,16,0.7373475625234414,0.7373475625234414
1,2,17,0.8425448050898308,0.8425448050898308
1,2,18,0.6994964275500077,0.6994964275500077
1,2,19,1.0133752749360583,1.0133752749360583
1,2,20,1.0187012609676216,1.0187012609676216
1,2,21,0.16343159248186664,0.16343159248186664
1,3,1,1.103334905200488,1.103334905200488
1,3,2,0.8548296257077934,0.8548296257077934
1,3,3,0.0,0.0
1,3,4,0.18361158764869007,0.18361158764869007
1,3,5,0.6804238325229773,0.6804238325229773
1,3,6,0.2555631686538072,0.2555631686538072
1,3,7,0.6327255938882089,0.6327255938882089
1,3,8,0.6063052008600517,0.6063052008600517
1,3,9,0.40331153213017124,0.40331153213017124
1,3,10,0.6996876839772801,0.6996876839772801
1,3,11,1.0071769562523374,1.0071769562523374
1,3,12,0.3776106733426944,0.3776106733426944
1,3,13,0.9849154691140323,0.9849154691140323
1,3,14,1.1664291010940413,1.1664291010940413
1,3,15,0.18095422810512846,0.18095422810512846
1,3,16,0.1758857868595151,0.1758857868595151
1,3,17,1.196213804714775,1.196213804714775
1,3,18,0.6826651623471071,0.6826651623471071
1,3,19,0.8590203253932821,0.8590203253932821
1,3,20,0.9134075525292619,0.9134075525292619
1,3,21,0.691545026081485,0.691545026081485
1,4,1,0.9226787671954712,0.9226787671954712
1,4,2,0.7323479737489348,0.7323479737489348
1,4,3,0.18361158764869007,0.18361158764869007
1,4,4,0.0,0.0
1,4,5,0.5704232516624778,0.5704232516624778
1,4,6,0.09807894709531143,0.09807894709531143
1,4,7,0.525909097603244,0.525909097603244
1,4,8,0.4382693560755694,0.4382693560755694
1,4,9,0.2408966299687266,0.2408966299687266
1,4,10,0.5175548799231815,0.5175548799231815
1,4,11,0.8392869112949034,0.8392869112949034
1,4,12,0.2460307079198398,0.2460307079198398
1,4,13,0.8058951229838575,0.8058951229838575
