%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7231135536538406,0.7231135536538406
1,1,3,0.9377161058574934,0.9377161058574934
1,1,4,0.3287725191968766,0.3287725191968766
1,1,5,0.3956617057019259,0.3956617057019259
1,1,6,0.5096718126801227,0.5096718126801227
1,1,7,0.7736915965736535,0.7736915965736535
1,1,8,0.3732930612113464,0.3732930612113464
1,1,9,0.8066021170043499,0.8066021170043499
1,1,10,0.6923948739782595,0.6923948739782595
1,1,11,0.2461525851221615,0.2461525851221615
1,1,12,0.25143200172448255,0.25143200172448255
1,1,13,0.2874375523369741,0.2874375523369741
1,1,14,0.747691518945475,0.747691518945475
1,1,15,0.37747725709144103,0.37747725709144103
1,1,16,0.9571416347444901,0.9571416347444901
1,1,17,0.9571646436664081,0.9571646436664081
1,1,18,0.16643593768877427,0.16643593768877427
1,1,19,0.2436540505453694,0.2436540505453694
1,1,20,0.6875867760722372,0.6875867760722372
1,1,21,0.7861875838808775,0.7861875838808775
1,2,1,0.7231135536538406,0.7231135536538406
1,2,2,0.0,0.0
1,2,3,0.4480947067703452,0.4480947067703452
1,2,4,0.41481607921060565,0.41481607921060565
1,2,5,0.3614983832912251,0.3614983832912251
1,2,6,0.31663565561782125,0.31663565561782125
1,2,7,0.0819240027570306,0.0819240027570306
1,2,8,0.4423383779539764,0.4423383779539764
1,2,9,0.4207732197494602,0.4207732197494602
1,2,10,0.6134314994718427,0.6134314994718427
1,2,11,0.5460581017199874,0.5460581017199874
1,2,12,0.48737274011084963,0.48737274011084963
1,2,13,0.5114617651623165,0.5114617651623165
1,2,14,0.6107283891921546,0.6107283891921546
1,2,15,0.35124824001086813,0.35124824001086813
1,2,16,0.32792541392688457,0.32792541392688457
1,2,17,0.5896234132204147,0.5896234132204147
1,2,18,0.7467748765141066,0.7467748765141066
1,2,19,0.512015921186138,0.512015921186138
1,2,20,0.37692635304701105,0.37692635304701105
1,2,21,0.1771546603231907,0.1771546603231907
1,3,1,0.9377161058574934,0.9377161058574934
1,3,2,0.4480947067703452,0.4480947067703452
1,3,3,0.0,0.0
1,3,4,0.7314652650796512,0.7314652650796512
1,3,5,0.7092090733012059,0.7092090733012059
1,3,6,0.7230115411664991,0.7230115411664991
1,3,7,0.5051467492553403,0.5051467492553403
1,3,8,0.8037534467749996,0.8037534467749996
1,3,9,0.14257971349129925,0.14257971349129925
1,3,10,0.4116024213860229,0.4116024213860229
1,3,11,0.8603576709184872,0.8603576709184872
1,3,12,0.6926766954995018,0.6926766954995018
1,3,13,0.6529681181900149,0.6529681181900149
1,3,14,0.36434566342615,0.36434566342615
1,3,15,0.6620966064760982,0.6620966064760982
1,3,16,0.19518629384929853,0.19518629384929853
1,3,17,0.17158199791260625,0.17158199791260625
1,3,18,1.0295022363471624,1.0295022363471624
1,3,19,0.8121385479112229,0.8121385479112229
1,3,20,0.25418044563160136,0.25418044563160136
1,3,21,0.2709524476783096,0.2709524476783096
1,4,1,0.3287725191968766,0.3287725191968766
1,4,2,0.41481607921060565,0.41481607921060565
1,4,3,0.7314652650796512,0.7314652650796512
1,4,4,0.0,0.0
1,4,5,0.06738221381451794,0.06738221381451794
1,4,6,0.18775844181759413,0.18775844181759413
1,4,7,0.45391894406261957,0.45391894406261957
1,4,8,0.1018986760427932,0.1018986760427932
1,4,9,0.6273730906587767,0.6273730906587767
1,4,10,0.6370112304857146,0.6370112304857146
1,4,11,0.13473659746691985,0.13473659746691985
1,4,12,0.1751080463077076,0.1751080463077076
1,4,13,0.2599491652668621,0.2599491652668621
1,4,14,0.6731833483147373,0.6731833483147373
1,4,15,0.07054358585927702,0.07054358585927702
1,4,16,0.6963971450427283,0.6963971450427283
1,4,17,0.8041352127459684,0.8041352127459684
1,4,18,0.3320745011512984,0.3320745011512984
1,4,19,0.09728080337826435,0.09728080337826435
1,4,20,0.5167035321067794,0.5167035321067794
1,4,21,0.5184479960318493,0.5184479960318493
1,5,1,0.3956617057019259,0.3956617057019259
1,5,2,0.3614983832912251,0.3614983832912251
1,5,3,0.7092090733012059,0.7092090733012059
1,5,4,0.06738221381451794,0.06738221381451794
1,5,5,0.0,0.0
1,5,6,0.122587930492645,0.122587930492645
1,5,7,0.39401545289793755,0.39401545289793755
1,5,8,0.09463114343961658,0.09463114343961658
1,5,9,0.6150844576422525,0.6150844576422525
1,5,10,0.6547191059552783,0.6547191059552783
1,5,11,0.18551757987149112,0.18551757987149112
1,5,12,0.23001538181995465,0.23001538181995465
1,5,13,0.3080712801316164,0.3080712801316164
1,5,14,0.685699951423743,0.685699951423743
1,5,15,0.06718240864932064,0.06718240864932064
1,5,16,0.6577926389781173,0.6577926389781173
1,5,17,0.7950137072416104,0.7950137072416104
1,5,18,0.3881459071536859,0.3881459071536859
1,5,19,0.15843983654771732,0.15843983654771732
1,5,20,0.5104008151756877,0.5104008151756877
1,5,21,0.4804866618153446,0.4804866618153446
1,6,1,0.5096718126801227,0.5096718126801227
1,6,2,0.31663565561782125,0.31663565561782125
1,6,3,0.7230115411664991,0.7230115411664991
1,6,4,0.18775844181759413,0.18775844181759413
1,6,5,0.122587930492645,0.122587930492645
1,6,6,0.0,0.0
1,6,7,0.3244667306063088,0.3244667306063088
1,6,8,0.1493114784382256,0.1493114784382256
1,6,9,0.6494438032511471,0.6494438032511471
1,6,10,0.7341270465546388,0.7341270465546388
1,6,11,0.2783108028950185,0.2783108028950185
1,6,12,0.3508737340830295,0.3508737340830295
1,6,13,0.4244856783624766,0.4244856783624766
1,6,14,0.7574714334309717,0.7574714334309717
1,6,15,0.1766400568480445,0.1766400568480445
1,6,16,0.6386935895314227,0.6386935895314227
1,6,17,0.8310545171577595,0.8310545171577595
1,6,18,0.4774688087416532,0.4774688087416532
1,6,19,0.26646273021695643,0.26646273021695643
1,6,20,0.558097076166344,0.558097076166344
1,6,21,0.4689683070309528,0.4689683070309528
1,7,1,0.7736915965736535,0.7736915965736535
1,7,2,0.0819240027570306,0.0819240027570306
1,7,3,0.5051467492553403,0.5051467492553403
1,7,4,0.45391894406261957,0.45391894406261957
1,7,5,0.39401545289793755,0.39401545289793755
1,7,6,0.3244667306063088,0.3244667306063088
1,7,7,0.0,0.0
1,7,8,0.4642982468605896,0.4642982468605896
1,7,9,0.49282824156076604,0.49282824156076604
1,7,10,0.6947575893432392,0.6947575893432392
1,7,11,0.5791826793361272,0.5791826793361272
1,7,12,0.5475179191093958,0.5475179191093958
1,7,13,0.5797548225102905,0.5797548225102905
1,7,14,0.6907424320152322,0.6907424320152322
1,7,15,0.3966297046616006,0.3966297046616006
1,7,16,0.3609207917000666,0.3609207917000666
1,7,17,0.6555793231232363,0.6555793231232363
1,7,18,0.7821030925125616,0.7821030925125616
1,7,19,0.5506160040077384,0.5506160040077384
1,7,20,0.4565607532727395,0.4565607532727395
1,7,21,0.23819930578794227,0.23819930578794227
1,8,1,0.3732930612113464,0.3732930612113464
1,8,2,0.4423383779539764,0.4423383779539764
1,8,3,0.8037534467749996,0.8037534467749996
1,8,4,0.1018986760427932,0.1018986760427932
1,8,5,0.09463114343961658,0.09463114343961658
1,8,6,0.1493114784382256,0.1493114784382256
1,8,7,0.4642982468605896,0.4642982468605896
1,8,8,0.0,0.0
1,8,9,0.7091572170075002,0.7091572170075002
1,8,10,0.7365032587383996,0.7365032587383996
1,8,11,0.13174494255927655,0.13174494255927655
1,8,12,0.2719062583496318,0.2719062583496318
1,8,13,0.35940142566827576,0.35940142566827576
1,8,14,0.7708037046810647,0.7708037046810647
1,8,15,0.15192295056061134,0.15192295056061134
1,8,16,0.7481557674714694,0.7481557674714694
1,8,17,0.8886614392411841,0.8886614392411841
1,8,18,0.3282119193446766,0.3282119193446766
1,8,19,0.13281607255682676,0.13281607255682676
1,8,20,0.6031324841825272,0.6031324841825272
1,8,21,0.571690421826881,0.571690421826881
1,9,1,0.8066021170043499,0.8066021170043499
1,9,2,0.4207732197494602,0.4207732197494602
1,9,3,0.14257971349129925,0.14257971349129925
1,9,4,0.6273730906587767,0.6273730906587767
1,9,5,0.6150844576422525,0.6150844576422525
1,9,6,0.6494438032511471,0.6494438032511471
1,9,7,0.49282824156076604,0.49282824156076604
1,9,8,0.7091572170075002,0.7091572170075002
1,9,9,0.0,0.0
1,9,10,0.2832981686371886,0.2832981686371886
1,9,11,0.7502246220598593,0.7502246220598593
1,9,12,0.5671398911542294,0.5671398911542294
1,9,13,0.5197151686779621,0.5197151686779621
1,9,14,0.24616711197725352,0.24616711197725352
1,9,15,0.5607939213484947,0.5607939213484947
1,9,16,0.28020576946509934,0.28020576946509934
1,9,17,0.18166972148035895,0.18166972148035895
1,9,18,0.90807194195364,0.90807194195364
1,9,19,0.7003031292256272,0.7003031292256272
1,9,20,0.11916906272020615,0.11916906272020615
1,9,21,0.2598734888962665,0.2598734888962665
1,10,1,0.6923948739782595,0.6923948739782595
1,10,2,0.6134314994718427,0.6134314994718427
1,10,3,0.4116024213860229,0.4116024213860229
1,10,4,0.6370112304857146,0.6370112304857146
1,10,5,0.6547191059552783,0.6547191059552783
1,10,6,0.7341270465546388,0.7341270465546388
1,10,7,0.6947575893432392,0.6947575893432392
1,10,8,0.7365032587383996,0.7365032587383996
1,10,9,0.2832981686371886,0.2832981686371886
1,10,10,0.0,0.0
1,10,11,0.7268685244300265,0.7268685244300265
1,10,12,0.5065569005430356,0.5065569005430356
1,10,13,0.42620581194483986,0.42620581194483986
1,10,14,0.06223050274994873,0.06223050274994873
1,10,15,0.588390575553987,0.588390575553987
1,10,16,0.5617881955357416,0.5617881955357416
1,10,17,0.3254142104560158,0.3254142104560158
1,10,18,0.8313601993806048,0.8313601993806048
1,10,19,0.6762208937901194,0.6762208937901194
