%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.425607158017202,0.425607158017202
1,1,3,0.4695228014002898,0.4695228014002898
1,1,4,0.5219121532577503,0.5219121532577503
1,1,5,0.5039796972177129,0.5039796972177129
1,1,6,0.20930980156004944,0.20930980156004944
1,1,7,0.6844374814083769,0.6844374814083769
1,1,8,0.09680669372326152,0.09680669372326152
1,1,9,0.09614347066769474,0.09614347066769474
1,1,10,0.5851480517343237,0.5851480517343237
1,1,11,0.28391310114532214,0.28391310114532214
1,1,12,0.6285480296439694,0.6285480296439694
1,1,13,0.9055535427400208,0.9055535427400208
1,1,14,0.8988867001854807,0.8988867001854807
1,1,15,0.11962845401820654,0.11962845401820654
1,1,16,0.8036841151368742,0.8036841151368742
1,1,17,0.7644768323668854,0.7644768323668854
1,1,18,0.23016602237148023,0.23016602237148023
1,1,19,0.22843909592924785,0.22843909592924785
1,1,20,0.5558735423113607,0.5558735423113607
1,1,21,0.6016935736006612,0.6016935736006612
1,2,1,0.425607158017202,0.425607158017202
1,2,2,0.0,0.0
1,2,3,0.48577609231594343,0.48577609231594343
1,2,4,0.7344073398467382,0.7344073398467382
1,2,5,0.20510898857854618,0.20510898857854618
1,2,6,0.5288274957901058,0.5288274957901058
1,2,7,0.6106186991481223,0.6106186991481223
1,2,8,0.3293238199484834,0.3293238199484834
1,2,9,0.47662524060749006,0.47662524060749006
1,2,10,0.20605533592770156,0.20605533592770156
1,2,11,0.6627570337447471,0.6627570337447471
