%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.326913849677467,0.326913849677467
1,1,3,0.5028022525195872,0.5028022525195872
1,1,4,0.6862454943147546,0.6862454943147546
1,1,5,0.40673819258851185,0.40673819258851185
1,1,6,0.5069447254381082,0.5069447254381082
1,1,7,0.6218310814838354,0.6218310814838354
1,1,8,0.15746592482645477,0.15746592482645477
1,1,9,0.2653154644229139,0.2653154644229139
1,1,10,0.7447354658343427,0.7447354658343427
1,1,11,0.5190795110538883,0.5190795110538883
1,1,12,0.5512699892307084,0.5512699892307084
1,1,13,0.6908202696589012,0.6908202696589012
1,1,14,0.2922424041705164,0.2922424041705164
1,1,15,0.36860638895814224,0.36860638895814224
1,1,16,0.5537378026445642,0.5537378026445642
1,1,17,0.4597738760238221,0.4597738760238221
1,1,18,0.46570642650092536,0.46570642650092536
1,1,19,0.4715420833538936,0.4715420833538936
1,1,20,0.7529274091461359,0.7529274091461359
1,1,21,0.5106535608811372,0.5106535608811372
1,2,1,0.326913849677467,0.326913849677467
1,2,2,0.0,0.0
1,2,3,0.5122292379179512,0.5122292379179512
1,2,4,0.3600008203946142,0.3600008203946142
1,2,5,0.21435081961178168,0.21435081961178168
1,2,6,0.4789946260259307,0.4789946260259307
1,2,7,0.6036588284453122,0.6036588284453122
1,2,8,0.47674546280563423,0.47674546280563423
1,2,9,0.08174279774491598,0.08174279774491598
1,2,10,0.5137835527354702,0.5137835527354702
1,2,11,0.43622230843463344,0.43622230843463344
1,2,12,0.5284929192070669,0.5284929192070669
1,2,13,0.3641313483108506,0.3641313483108506
1,2,14,0.5746277353946586,0.5746277353946586
1,2,15,0.6181019775871387,0.6181019775871387
1,2,16,0.44286252617050204,0.44286252617050204
1,2,17,0.18780694312786722,0.18780694312786722
1,2,18,0.17331763974930442,0.17331763974930442
1,2,19,0.21919171330278028,0.21919171330278028
1,2,20,0.4892629273859157,0.4892629273859157
1,2,21,0.3792333921692887,0.3792333921692887
1,3,1,0.5028022525195872,0.5028022525195872
1,3,2,0.5122292379179512,0.5122292379179512
1,3,3,0.0,0.0
1,3,4,0.7417752161829452,0.7417752161829452
1,3,5,0.33187444827142015,0.33187444827142015
1,3,6,0.05924217818595768,0.05924217818595768
1,3,7,0.11970671605729565,0.11970671605729565
1,3,8,0.5148362793825509,0.5148362793825509
1,3,9,0.4463653388344633,0.4463653388344633
1,3,10,0.46191826339962977,0.46191826339962977
1,3,11,0.1433187795030349,0.1433187795030349
1,3,12,0.061808741530731605,0.061808741530731605
1,3,13,0.7364546102301422,0.7364546102301422
1,3,14,0.45466410241616084,0.45466410241616084
1,3,15,0.4039494237550381,0.4039494237550381
1,3,16,0.18741591110445355,0.18741591110445355
1,3,17,0.4317396891119252,0.4317396891119252
1,3,18,0.6737465132886453,0.6737465132886453
1,3,19,0.730027002453499,0.730027002453499
1,3,20,0.5307439244247035,0.5307439244247035
1,3,21,0.2184396981959116,0.2184396981959116
1,4,1,0.6862454943147546,0.6862454943147546
1,4,2,0.3600008203946142,0.3600008203946142
1,4,3,0.7417752161829452,0.7417752161829452
1,4,4,0.0,0.0
1,4,5,0.41865922477591994,0.41865922477591994
1,4,6,0.689557882927502,0.689557882927502
1,4,7,0.7901151351550854,0.7901151351550854
1,4,8,0.8366250959073139,0.8366250959073139
1,4,9,0.4320782315271219,0.4320782315271219
1,4,10,0.4683088988661309,0.4683088988661309
1,4,11,0.614727626390811,0.614727626390811
1,4,12,0.7292337229414666,0.7292337229414666
1,4,13,0.014116774366406959,0.014116774366406959
1,4,14,0.9264972886757818,0.9264972886757818
1,4,15,0.9581414439340811,0.9581414439340811
1,4,16,0.5915201612197104,0.5915201612197104
1,4,17,0.3142781367035042,0.3142781367035042
1,4,18,0.2532075111347047,0.2532075111347047
1,4,19,0.3022968471438371,0.3022968471438371
1,4,20,0.3866030870229485,0.3866030870229485
1,4,21,0.5352093854665247,0.5352093854665247
1,5,1,0.40673819258851185,0.40673819258851185
1,5,2,0.21435081961178168,0.21435081961178168
1,5,3,0.33187444827142015,0.33187444827142015
1,5,4,0.41865922477591994,0.41865922477591994
1,5,5,0.0,0.0
1,5,6,0.2867392734560536,0.2867392734560536
1,5,7,0.4044704331302813,0.4044704331302813
1,5,8,0.5163015056956458,0.5163015056956458
1,5,9,0.1859928304081739,0.1859928304081739
1,5,10,0.33977568481653614,0.33977568481653614
1,5,11,0.2291379656385731,0.2291379656385731
1,5,12,0.3330949560996835,0.3330949560996835
1,5,13,0.4152644455940577,0.4152644455940577
1,5,14,0.5572644590291884,0.5572644590291884
1,5,15,0.5660483963755693,0.5660483963755693
1,5,16,0.2297592948825171,0.2297592948825171
1,5,17,0.1044557850075216,0.1044557850075216
