%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.275551250600818,0.275551250600818
1,1,3,0.06396096629202118,0.06396096629202118
1,1,4,0.6537892944011526,0.6537892944011526
1,1,5,0.9434687731722691,0.9434687731722691
1,1,6,0.4164071666983038,0.4164071666983038
1,1,7,0.7973090312612694,0.7973090312612694
1,1,8,0.6131677052121073,0.6131677052121073
1,1,9,0.7351562553129423,0.7351562553129423
1,1,10,0.8049494159646314,0.8049494159646314
1,1,11,0.8995827622428576,0.8995827622428576
1,1,12,0.9927561330234096,0.9927561330234096
1,1,13,0.7524054638540575,0.7524054638540575
1,1,14,0.16137327051041353,0.16137327051041353
1,1,15,0.9338690349199112,0.9338690349199112
1,1,16,0.8901411549146375,0.8901411549146375
1,1,17,0.2184405750578108,0.2184405750578108
1,1,18,0.6160210778109404,0.6160210778109404
1,1,19,0.19490779548486317,0.19490779548486317
1,1,20,0.5976217960338286,0.5976217960338286
1,1,21,0.9501517315408035,0.9501517315408035
1,2,1,0.275551250600818,0.275551250600818
1,2,2,0.0,0.0
1,2,3,0.2719710473295456,0.2719710473295456
1,2,4,0.392855888924235,0.392855888924235
1,2,5,0.6727024031109742,0.6727024031109742
1,2,6,0.2563509052390857,0.2563509052390857
1,2,7,0.5327521753224972,0.5327521753224972
1,2,8,0.33851352561092074,0.33851352561092074
1,2,9,0.46320458118003377,0.46320458118003377
1,2,10,0.5933187303030488,0.5933187303030488
1,2,11,0.6513158230998215,0.6513158230998215
1,2,12,0.7352763548384825,0.7352763548384825
1,2,13,0.5899465268565562,0.5899465268565562
1,2,14,0.14734504385136626,0.14734504385136626
1,2,15,0.6602510770451966,0.6602510770451966
1,2,16,0.6194053685274632,0.6194053685274632
1,2,17,0.1442830347790493,0.1442830347790493
1,2,18,0.4079090385216029,0.4079090385216029
1,2,19,0.08552963599672873,0.08552963599672873
1,2,20,0.3410663634962581,0.3410663634962581
1,2,21,0.6751427920427346,0.6751427920427346
1,3,1,0.06396096629202118,0.06396096629202118
1,3,2,0.2719710473295456,0.2719710473295456
1,3,3,0.0,0.0
1,3,4,0.6618689409113472,0.6618689409113472
1,3,5,0.92473881714948,0.92473881714948
1,3,6,0.44905355853000606,0.44905355853000606
1,3,7,0.8035387708924416,0.8035387708924416
1,3,8,0.601661506678158,0.601661506678158
1,3,9,0.7188145369643566,0.7188145369643566
1,3,10,0.7628226786480328,0.7628226786480328
1,3,11,0.8678985272315816,0.8678985272315816
1,3,12,1.0035870948861803,1.0035870948861803
1,3,13,0.7011598867813603,0.7011598867813603
1,3,14,0.18892955877151385,0.18892955877151385
1,3,15,0.9187473039433718,0.9187473039433718
1,3,16,0.8716213081292201,0.8716213081292201
1,3,17,0.2490474560581972,0.2490474560581972
1,3,18,0.5756111780106681,0.5756111780106681
1,3,19,0.2021053346814508,0.2021053346814508
1,3,20,0.6076600103709118,0.6076600103709118
1,3,21,0.937930466368856,0.937930466368856
1,4,1,0.6537892944011526,0.6537892944011526
1,4,2,0.392855888924235,0.392855888924235
1,4,3,0.6618689409113472,0.6618689409113472
1,4,4,0.0,0.0
1,4,5,0.4303426614439732,0.4303426614439732
1,4,6,0.31267666195030464,0.31267666195030464
1,4,7,0.1442857207868085,0.1442857207868085
1,4,8,0.20010699884670036,0.20010699884670036
1,4,9,0.27352066944013614,0.27352066944013614
1,4,10,0.6026330447097782,0.6026330447097782
1,4,11,0.5335053504431864,0.5335053504431864
1,4,12,0.3424204830066755,0.3424204830066755
1,4,13,0.6999818981822512,0.6999818981822512
1,4,14,0.4964412771936686,0.4964412771936686
1,4,15,0.3906782118786553,0.3906782118786553
1,4,16,0.3882726837342671,0.3882726837342671
1,4,17,0.44939422122686046,0.44939422122686046
1,4,18,0.4974936103500295,0.4974936103500295
1,4,19,0.4611391644832255,0.4611391644832255
1,4,20,0.05858985476498434,0.05858985476498434
1,4,21,0.3803647151827703,0.3803647151827703
1,5,1,0.9434687731722691,0.9434687731722691
1,5,2,0.6727024031109742,0.6727024031109742
1,5,3,0.92473881714948,0.92473881714948
1,5,4,0.4303426614439732,0.4303426614439732
1,5,5,0.0,0.0
1,5,6,0.718633765691316,0.718633765691316
1,5,7,0.3645436978485735,0.3645436978485735
1,5,8,0.3384869833691459,0.3384869833691459
1,5,9,0.20971763422239573,0.20971763422239573
1,5,10,0.38846672663743953,0.38846672663743953
1,5,11,0.20666626818902065,0.20666626818902065
1,5,12,0.45174721598350803,0.45174721598350803
1,5,13,0.5524806050411389,0.5524806050411389
1,5,14,0.8156609904271018,0.8156609904271018
1,5,15,0.05497072484303993,0.05497072484303993
1,5,16,0.05334386940481677,0.05334386940481677
1,5,17,0.7897366496406252,0.7897366496406252
1,5,18,0.44355645565960355,0.44355645565960355
1,5,19,0.7580861574671547,0.7580861574671547
1,5,20,0.4738061673531501,0.4738061673531501
1,5,21,0.09899091643184008,0.09899091643184008
1,6,1,0.4164071666983038,0.4164071666983038
1,6,2,0.2563509052390857,0.2563509052390857
1,6,3,0.44905355853000606,0.44905355853000606
1,6,4,0.31267666195030464,0.31267666195030464
1,6,5,0.718633765691316,0.718633765691316
1,6,6,0.0,0.0
1,6,7,0.44827187978620503,0.44827187978620503
1,6,8,0.399846783945308,0.399846783945308
1,6,9,0.5243514863895353,0.5243514863895353
1,6,10,0.7687941792050152,0.7687941792050152
1,6,11,0.768571188602282,0.768571188602282
1,6,12,0.6143421161216263,0.6143421161216263
1,6,13,0.8056662700603727,0.8056662700603727
1,6,14,0.26013154243519465,0.26013154243519465
1,6,15,0.6875341212875937,0.6875341212875937
1,6,16,0.6699342044929928,0.6699342044929928
1,6,17,0.20009267637373476,0.20009267637373476
1,6,18,0.6040546384925378,0.6040546384925378
1,6,19,0.2655995609086618,0.2655995609086618
1,6,20,0.2564810481609215,0.2564810481609215
1,6,21,0.6848688308407659,0.6848688308407659
1,7,1,0.7973090312612694,0.7973090312612694
1,7,2,0.5327521753224972,0.5327521753224972
1,7,3,0.8035387708924416,0.8035387708924416
1,7,4,0.1442857207868085,0.1442857207868085
1,7,5,0.3645436978485735,0.3645436978485735
1,7,6,0.44827187978620503,0.44827187978620503
1,7,7,0.0,0.0
1,7,8,0.2734558689565679,0.2734558689565679
1,7,9,0.27988948744466247,0.27988948744466247
1,7,10,0.6291509967275767,0.6291509967275767
1,7,11,0.5165408477535354,0.5165408477535354
1,7,12,0.2082375546491126,0.2082375546491126
1,7,13,0.7527447139292864,0.7527447139292864
1,7,14,0.6405816331876176,0.6405816331876176
1,7,15,0.3144888580518364,0.3144888580518364
1,7,16,0.33626488122434983,0.33626488122434983
1,7,17,0.5936358516390147,0.5936358516390147
1,7,18,0.5644176325000495,0.5644176325000495
1,7,19,0.6038800976584793,0.6038800976584793
1,7,20,0.20233168086712922,0.20233168086712922
1,7,21,0.28926706924096385,0.28926706924096385
1,8,1,0.6131677052121073,0.6131677052121073
1,8,2,0.33851352561092074,0.33851352561092074
1,8,3,0.601661506678158,0.601661506678158
1,8,4,0.20010699884670036,0.20010699884670036
1,8,5,0.3384869833691459,0.3384869833691459
1,8,6,0.399846783945308,0.399846783945308
1,8,7,0.2734558689565679,0.2734558689565679
1,8,8,0.0,0.0
1,8,9,0.1302999510200194,0.1302999510200194
1,8,10,0.4070879549300288,0.4070879549300288
1,8,11,0.3701226710709747,0.3701226710709747
1,8,12,0.4763292963747209,0.4763292963747209
1,8,13,0.5000629854211767,0.5000629854211767
1,8,14,0.47837816559661894,0.47837816559661894
1,8,15,0.32210142846567474,0.32210142846567474
1,8,16,0.28588148699248306,0.28588148699248306
1,8,17,0.4512524940645058,0.4512524940645058
1,8,18,0.2995586111844685,0.2995586111844685
1,8,19,0.42300196923475897,0.42300196923475897
1,8,20,0.2038639045082492,0.2038639045082492
1,8,21,0.3370269013113509,0.3370269013113509
1,9,1,0.7351562553129423,0.7351562553129423
1,9,2,0.46320458118003377,0.46320458118003377
1,9,3,0.7188145369643566,0.7188145369643566
1,9,4,0.27352066944013614,0.27352066944013614
1,9,5,0.20971763422239573,0.20971763422239573
1,9,6,0.5243514863895353,0.5243514863895353
1,9,7,0.27988948744466247,0.27988948744466247
1,9,8,0.1302999510200194,0.1302999510200194
1,9,9,0.0,0.0
1,9,10,0.3492743445627129,0.3492743445627129
1,9,11,0.2602854342336563,0.2602854342336563
1,9,12,0.4526187770023044,0.4526187770023044
1,9,13,0.478453922622627,0.478453922622627
1,9,14,0.6059580089388577,0.6059580089388577
1,9,15,0.2001176890345339,0.2001176890345339
1,9,16,0.15659225845074376,0.15659225845074376
1,9,17,0.5808831553537046,0.5808831553537046
1,9,18,0.30731786002242795,0.30731786002242795
1,9,19,0.5485077843695769,0.5485077843695769
1,9,20,0.3003499467384184,0.3003499467384184
1,9,21,0.22400345838532862,0.22400345838532862
1,10,1,0.8049494159646314,0.8049494159646314
1,10,2,0.5933187303030488,0.5933187303030488
1,10,3,0.7628226786480328,0.7628226786480328
1,10,4,0.6026330447097782,0.6026330447097782
1,10,5,0.38846672663743953,0.38846672663743953
1,10,6,0.7687941792050152,0.7687941792050152
1,10,7,0.6291509967275767,0.6291509967275767
1,10,8,0.4070879549300288,0.4070879549300288
1,10,9,0.3492743445627129,0.3492743445627129
1,10,10,0.0,0.0
1,10,11,0.19439340721020815,0.19439340721020815
1,10,12,0.7904535290567362,0.7904535290567362
1,10,13,0.16835286050634804,0.16835286050634804
1,10,14,0.7338150499147209,0.7338150499147209
1,10,15,0.42962754282056315,0.42962754282056315
1,10,16,0.36382864954120536,0.36382864954120536
1,10,17,0.7372880203523783,0.7372880203523783
1,10,18,0.18971472338569764,0.18971472338569764
1,10,19,0.6677577077822263,0.6677577077822263
1,10,20,0.6108928591512716,0.6108928591512716
1,10,21,0.4756505268428785,0.4756505268428785
1,11,1,0.8995827622428576,0.8995827622428576
1,11,2,0.6513158230998215,0.6513158230998215
1,11,3,0.8678985272315816,0.8678985272315816
1,11,4,0.5335053504431864,0.5335053504431864
1,11,5,0.20666626818902065,0.20666626818902065
1,11,6,0.768571188602282,0.768571188602282
1,11,7,0.5165408477535354,0.5165408477535354
1,11,8,0.3701226710709747,0.3701226710709747
1,11,9,0.2602854342336563,0.2602854342336563
1,11,10,0.19439340721020815,0.19439340721020815
1,11,11,0.0,0.0
1,11,12,0.6441235756105347,0.6441235756105347
1,11,13,0.3627387701617429,0.3627387701617429
1,11,14,0.7985551969305267,0.7985551969305267
1,11,15,0.2556823118279141,0.2556823118279141
1,11,16,0.19766585309250104,0.19766585309250104
1,11,17,0.7874295758139085,0.7874295758139085
1,11,18,0.3121012863296225,0.3121012863296225
1,11,19,0.7344953312968668,0.7344953312968668
1,11,20,0.5597165343843035,0.5597165343843035
1,11,21,0.3025072912628199,0.3025072912628199
1,12,1,0.9927561330234096,0.9927561330234096
1,12,2,0.7352763548384825,0.7352763548384825
1,12,3,1.0035870948861803,1.0035870948861803
1,12,4,0.3424204830066755,0.3424204830066755
1,12,5,0.45174721598350803,0.45174721598350803
1,12,6,0.6143421161216263,0.6143421161216263
1,12,7,0.2082375546491126,0.2082375546491126
1,12,8,0.4763292963747209,0.4763292963747209
1,12,9,0.4526187770023044,0.4526187770023044
1,12,10,0.7904535290567362,0.7904535290567362
1,12,11,0.6441235756105347,0.6441235756105347
1,12,12,0.0,0.0
1,12,13,0.9303969491510289,0.9303969491510289
1,12,14,0.833116724557377,0.833116724557377
1,12,15,0.39695946717329805,0.39695946717329805
1,12,16,0.4468042998883957,0.4468042998883957
1,12,17,0.7820295371857402,0.7820295371857402
1,12,18,0.7550418523053386,0.7550418523053386
1,12,19,0.8021093662305296,0.8021093662305296
1,12,20,0.3959783362763715,0.3959783362763715
1,12,21,0.354049523640593,0.354049523640593
1,13,1,0.7524054638540575,0.7524054638540575
1,13,2,0.5899465268565562,0.5899465268565562
1,13,3,0.7011598867813603,0.7011598867813603
1,13,4,0.6999818981822512,0.6999818981822512
1,13,5,0.5524806050411389,0.5524806050411389
1,13,6,0.8056662700603727,0.8056662700603727
1,13,7,0.7527447139292864,0.7527447139292864
1,13,8,0.5000629854211767,0.5000629854211767
1,13,9,0.478453922622627,0.478453922622627
1,13,10,0.16835286050634804,0.16835286050634804
1,13,11,0.3627387701617429,0.3627387701617429
1,13,12,0.9303969491510289,0.9303969491510289
1,13,13,0.0,0.0
1,13,14,0.7145146884828727,0.7145146884828727
1,13,15,0.5901176782117558,0.5901176782117558
1,13,16,0.5231052904748176,0.5231052904748176
1,13,17,0.7316312238924276,0.7316312238924276
1,13,18,0.20759142880235737,0.20759142880235737
1,13,19,0.6504583487756487,0.6504583487756487
1,13,20,0.695498254502746,0.695498254502746
1,13,21,0.6350127167035526,0.6350127167035526
1,14,1,0.16137327051041353,0.16137327051041353
1,14,2,0.14734504385136626,0.14734504385136626
1,14,3,0.18892955877151385,0.18892955877151385
1,14,4,0.4964412771936686,0.4964412771936686
1,14,5,0.8156609904271018,0.8156609904271018
1,14,6,0.26013154243519465,0.26013154243519465
1,14,7,0.6405816331876176,0.6405816331876176
1,14,8,0.47837816559661894,0.47837816559661894
1,14,9,0.6059580089388577,0.6059580089388577
1,14,10,0.7338150499147209,0.7338150499147209
1,14,11,0.7985551969305267,0.7985551969305267
1,14,12,0.833116724557377,0.833116724557377
1,14,13,0.7145146884828727,0.7145146884828727
1,14,14,0.0,0.0
1,14,15,0.8002500116474554,0.8002500116474554
1,14,16,0.762539912308793,0.762539912308793
1,14,17,0.06016350945870059,0.06016350945870059
1,14,18,0.5456194652477301,0.5456194652477301
1,14,19,0.06605785338784624,0.06605785338784624
1,14,20,0.43934502897876404,0.43934502897876404
1,14,21,0.8120651921749534,0.8120651921749534
1,15,1,0.9338690349199112,0.9338690349199112
1,15,2,0.6602510770451966,0.6602510770451966
1,15,3,0.9187473039433718,0.9187473039433718
1,15,4,0.3906782118786553,0.3906782118786553
1,15,5,0.05497072484303993,0.05497072484303993
1,15,6,0.6875341212875937,0.6875341212875937
1,15,7,0.3144888580518364,0.3144888580518364
1,15,8,0.32210142846567474,0.32210142846567474
1,15,9,0.2001176890345339,0.2001176890345339
1,15,10,0.42962754282056315,0.42962754282056315
1,15,11,0.2556823118279141,0.2556823118279141
1,15,12,0.39695946717329805,0.39695946717329805
1,15,13,0.5901176782117558,0.5901176782117558
1,15,14,0.8002500116474554,0.8002500116474554
1,15,15,0.0,0.0
1,15,16,0.06738098044066318,0.06738098044066318
1,15,17,0.7708129061637291,0.7708129061637291
1,15,18,0.46575059745837133,0.46575059745837133
1,15,19,0.7450141525566274,0.7450141525566274
1,15,20,0.4375671117453787,0.4375671117453787
1,15,21,0.046894620656285614,0.046894620656285614
1,16,1,0.8901411549146375,0.8901411549146375
1,16,2,0.6194053685274632,0.6194053685274632
1,16,3,0.8716213081292201,0.8716213081292201
1,16,4,0.3882726837342671,0.3882726837342671
1,16,5,0.05334386940481677,0.05334386940481677
1,16,6,0.6699342044929928,0.6699342044929928
1,16,7,0.33626488122434983,0.33626488122434983
1,16,8,0.28588148699248306,0.28588148699248306
1,16,9,0.15659225845074376,0.15659225845074376
1,16,10,0.36382864954120536,0.36382864954120536
1,16,11,0.19766585309250104,0.19766585309250104
1,16,12,0.4468042998883957,0.4468042998883957
1,16,13,0.5231052904748176,0.5231052904748176
1,16,14,0.762539912308793,0.762539912308793
1,16,15,0.06738098044066318,0.06738098044066318
1,16,16,0.0,0.0
1,16,17,0.7370875854027461,0.7370875854027461
1,16,18,0.4002619202279897,0.4002619202279897
1,16,19,0.7048062030328788,0.7048062030328788
1,16,20,0.4288108220946546,0.4288108220946546
1,16,21,0.11204027635401594,0.11204027635401594
1,17,1,0.2184405750578108,0.2184405750578108
1,17,2,0.1442830347790493,0.1442830347790493
1,17,3,0.2490474560581972,0.2490474560581972
1,17,4,0.44939422122686046,0.44939422122686046
1,17,5,0.7897366496406252,0.7897366496406252
1,17,6,0.20009267637373476,0.20009267637373476
1,17,7,0.5936358516390147,0.5936358516390147
1,17,8,0.4512524940645058,0.4512524940645058
1,17,9,0.5808831553537046,0.5808831553537046
1,17,10,0.7372880203523783,0.7372880203523783
1,17,11,0.7874295758139085,0.7874295758139085
1,17,12,0.7820295371857402,0.7820295371857402
1,17,13,0.7316312238924276,0.7316312238924276
1,17,14,0.06016350945870059,0.06016350945870059
1,17,15,0.7708129061637291,0.7708129061637291
1,17,16,0.7370875854027461,0.7370875854027461
1,17,17,0.0,0.0
1,17,18,0.5521885154623585,0.5521885154623585
1,17,19,0.08993074886050892,0.08993074886050892
1,17,20,0.3914009246192556,0.3914009246192556
1,17,21,0.7796424938672439,0.7796424938672439
1,18,1,0.6160210778109404,0.6160210778109404
1,18,2,0.4079090385216029,0.4079090385216029
1,18,3,0.5756111780106681,0.5756111780106681
1,18,4,0.4974936103500295,0.4974936103500295
1,18,5,0.44355645565960355,0.44355645565960355
1,18,6,0.6040546384925378,0.6040546384925378
1,18,7,0.5644176325000495,0.5644176325000495
1,18,8,0.2995586111844685,0.2995586111844685
1,18,9,0.30731786002242795,0.30731786002242795
1,18,10,0.18971472338569764,0.18971472338569764
1,18,11,0.3121012863296225,0.3121012863296225
1,18,12,0.7550418523053386,0.7550418523053386
1,18,13,0.20759142880235737,0.20759142880235737
1,18,14,0.5456194652477301,0.5456194652477301
1,18,15,0.46575059745837133,0.46575059745837133
1,18,16,0.4002619202279897,0.4002619202279897
1,18,17,0.5521885154623585,0.5521885154623585
1,18,18,0.0,0.0
1,18,19,0.47962669819346576,0.47962669819346576
1,18,20,0.4894717567469311,0.4894717567469311
1,18,21,0.5045844015620502,0.5045844015620502
1,19,1,0.19490779548486317,0.19490779548486317
1,19,2,0.08552963599672873,0.08552963599672873
1,19,3,0.2021053346814508,0.2021053346814508
1,19,4,0.4611391644832255,0.4611391644832255
1,19,5,0.7580861574671547,0.7580861574671547
1,19,6,0.2655995609086618,0.2655995609086618
1,19,7,0.6038800976584793,0.6038800976584793
1,19,8,0.42300196923475897,0.42300196923475897
1,19,9,0.5485077843695769,0.5485077843695769
1,19,10,0.6677577077822263,0.6677577077822263
1,19,11,0.7344953312968668,0.7344953312968668
1,19,12,0.8021093662305296,0.8021093662305296
1,19,13,0.6504583487756487,0.6504583487756487
1,19,14,0.06605785338784624,0.06605785338784624
1,19,15,0.7450141525566274,0.7450141525566274
1,19,16,0.7048062030328788,0.7048062030328788
1,19,17,0.08993074886050892,0.08993074886050892
1,19,18,0.47962669819346576,0.47962669819346576
1,19,19,0.0,0.0
1,19,20,0.40614168217261354,0.40614168217261354
1,19,21,0.759018837864021,0.759018837864021
1,20,1,0.5976217960338286,0.5976217960338286
1,20,2,0.3410663634962581,0.3410663634962581
1,20,3,0.6076600103709118,0.6076600103709118
1,20,4,0.05858985476498434,0.05858985476498434
1,20,5,0.4738061673531501,0.4738061673531501
1,20,6,0.2564810481609215,0.2564810481609215
1,20,7,0.20233168086712922,0.20233168086712922
1,20,8,0.2038639045082492,0.2038639045082492
1,20,9,0.3003499467384184,0.3003499467384184
1,20,10,0.6108928591512716,0.6108928591512716
1,20,11,0.5597165343843035,0.5597165343843035
1,20,12,0.3959783362763715,0.3959783362763715
1,20,13,0.695498254502746,0.695498254502746
1,20,14,0.43934502897876404,0.43934502897876404
1,20,15,0.4375671117453787,0.4375671117453787
1,20,16,0.4288108220946546,0.4288108220946546
1,20,17,0.3914009246192556,0.3914009246192556
1,20,18,0.4894717567469311,0.4894717567469311
1,20,19,0.40614168217261354,0.40614168217261354
1,20,20,0.0,0.0
1,20,21,0.43090957785132855,0.43090957785132855
1,21,1,0.9501517315408035,0.9501517315408035
1,21,2,0.6751427920427346,0.6751427920427346
1,21,3,0.937930466368856,0.937930466368856
1,21,4,0.3803647151827703,0.3803647151827703
1,21,5,0.09899091643184008,0.09899091643184008
1,21,6,0.6848688308407659,0.6848688308407659
1,21,7,0.28926706924096385,0.28926706924096385
1,21,8,0.3370269013113509,0.3370269013113509
1,21,9,0.22400345838532862,0.22400345838532862
1,21,10,0.4756505268428785,0.4756505268428785
1,21,11,0.3025072912628199,0.3025072912628199
1,21,12,0.354049523640593,0.354049523640593
1,21,13,0.6350127167035526,0.6350127167035526
1,21,14,0.8120651921749534,0.8120651921749534
1,21,15,0.046894620656285614,0.046894620656285614
1,21,16,0.11204027635401594,0.11204027635401594
1,21,17,0.7796424938672439,0.7796424938672439
1,21,18,0.5045844015620502,0.5045844015620502
1,21,19,0.759018837864021,0.759018837864021
1,21,20,0.43090957785132855,0.43090957785132855
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
