%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3086735543898387,0.3086735543898387
1,1,3,0.9658733021261079,0.9658733021261079
1,1,4,0.024019612298488438,0.024019612298488438
1,1,5,0.38047851967352175,0.38047851967352175
1,1,6,0.4755342096293228,0.4755342096293228
1,1,7,0.79552741362418,0.79552741362418
1,1,8,0.47415376160526945,0.47415376160526945
1,1,9,1.0252405585868192,1.0252405585868192
1,1,10,0.6613952882930001,0.6613952882930001
1,1,11,0.8263572948519784,0.8263572948519784
1,1,12,0.8773971371069522,0.8773971371069522
1,1,13,0.2664489640623813,0.2664489640623813
1,1,14,0.9553150540226978,0.9553150540226978
1,1,15,1.0863529005489618,1.0863529005489618
1,1,16,0.748976087291417,0.748976087291417
1,1,17,0.8937834883001873,0.8937834883001873
1,1,18,0.6599677802424538,0.6599677802424538
1,1,19,0.5525252330718707,0.5525252330718707
1,1,20,0.7397483793430368,0.7397483793430368
1,1,21,0.7074415298138665,0.7074415298138665
1,2,1,0.3086735543898387,0.3086735543898387
1,2,2,0.0,0.0
1,2,3,0.7282435881425343,0.7282435881425343
