%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4695012808636277,0.4695012808636277
1,1,3,0.23116841262127716,0.23116841262127716
1,1,4,0.4357571833927603,0.4357571833927603
1,1,5,0.6272460458620585,0.6272460458620585
1,1,6,0.16345708986618548,0.16345708986618548
1,1,7,0.5604022406785966,0.5604022406785966
1,1,8,0.8147984217264842,0.8147984217264842
1,1,9,0.6148191097810194,0.6148191097810194
1,1,10,0.385447558665309,0.385447558665309
1,1,11,0.38650173166981194,0.38650173166981194
1,1,12,0.6482987811585431,0.6482987811585431
1,1,13,0.44404357421968405,0.44404357421968405
1,1,14,0.7321447890264268,0.7321447890264268
1,1,15,1.001482239834612,1.001482239834612
1,1,16,0.8030964027081623,0.8030964027081623
1,1,17,0.8480019465773121,0.8480019465773121
1,1,18,0.7050146558213529,0.7050146558213529
1,1,19,0.7303791462730519,0.7303791462730519
1,1,20,0.6630525159778535,0.6630525159778535
1,1,21,0.47602528365484414,0.47602528365484414
1,2,1,0.4695012808636277,0.4695012808636277
1,2,2,0.0,0.0
1,2,3,0.4232906818748628,0.4232906818748628
1,2,4,0.31859520044591244,0.31859520044591244
1,2,5,0.7264725997175102,0.7264725997175102
1,2,6,0.43238703928067246,0.43238703928067246
1,2,7,0.4612480685229228,0.4612480685229228
1,2,8,0.39678450600500986,0.39678450600500986
1,2,9,0.44733400657594063,0.44733400657594063
1,2,10,0.26340480784914305,0.26340480784914305
1,2,11,0.6498055658209683,0.6498055658209683
1,2,12,0.3841465867748368,0.3841465867748368
1,2,13,0.4364025586828894,0.4364025586828894
1,2,14,0.3017569831640429,0.3017569831640429
1,2,15,0.6564484860652515,0.6564484860652515
1,2,16,0.4211810398854503,0.4211810398854503
1,2,17,0.6128412032587435,0.6128412032587435
1,2,18,0.3223822101758608,0.3223822101758608
1,2,19,0.5204683102900037,0.5204683102900037
1,2,20,0.3008662885718569,0.3008662885718569
1,2,21,0.02353821445469985,0.02353821445469985
1,3,1,0.23116841262127716,0.23116841262127716
1,3,2,0.4232906818748628,0.4232906818748628
1,3,3,0.0,0.0
1,3,4,0.24095529813170202,0.24095529813170202
1,3,5,0.41259670317568886,0.41259670317568886
1,3,6,0.3602541796143803,0.3602541796143803
1,3,7,0.3374828333365934,0.3374828333365934
1,3,8,0.6748491143669535,0.6748491143669535
1,3,9,0.40092168749182894,0.40092168749182894
1,3,10,0.21839048112302317,0.21839048112302317
1,3,11,0.23447364279185406,0.23447364279185406
1,3,12,0.45790533148245327,0.45790533148245327
1,3,13,0.21658866842653607,0.21658866842653607
1,3,14,0.7232665435813431,0.7232665435813431
1,3,15,0.8135577617469908,0.8135577617469908
1,3,16,0.8291079430668906,0.8291079430668906
1,3,17,0.6343146261685277,0.6343146261685277
1,3,18,0.555464937195785,0.555464937195785
1,3,19,0.5171327541758003,0.5171327541758003
1,3,20,0.6943838808829168,0.6943838808829168
1,3,21,0.44001006776068474,0.44001006776068474
1,4,1,0.4357571833927603,0.4357571833927603
1,4,2,0.31859520044591244,0.31859520044591244
1,4,3,0.24095529813170202,0.24095529813170202
1,4,4,0.0,0.0
1,4,5,0.4101549144442588,0.4101549144442588
1,4,6,0.5103056639828424,0.5103056639828424
1,4,7,0.15817758953548486,0.15817758953548486
1,4,8,0.4463560416322405,0.4463560416322405
1,4,9,0.18552084361827706,0.18552084361827706
1,4,10,0.07033167296044464,0.07033167296044464
1,4,11,0.39664640653226513,0.39664640653226513
1,4,12,0.21775103200064275,0.21775103200064275
1,4,13,0.12264041007269576,0.12264041007269576
1,4,14,0.6041909412092223,0.6041909412092223
1,4,15,0.5739913740042216,0.5739913740042216
1,4,16,0.7354770989068291,0.7354770989068291
1,4,17,0.41432349568606863,0.41432349568606863
1,4,18,0.3252142887772244,0.3252142887772244
1,4,19,0.29755173884402675,0.29755173884402675
1,4,20,0.6194422210658111,0.6194422210658111
1,4,21,0.34169482586419553,0.34169482586419553
1,5,1,0.6272460458620585,0.6272460458620585
1,5,2,0.7264725997175102,0.7264725997175102
1,5,3,0.41259670317568886,0.41259670317568886
1,5,4,0.4101549144442588,0.4101549144442588
1,5,5,0.0,0.0
1,5,6,0.7713644797438147,0.7713644797438147
1,5,7,0.3071050698528596,0.3071050698528596
1,5,8,0.7744753882422358,0.7744753882422358
1,5,9,0.37596240819453797,0.37596240819453797
1,5,10,0.4638328172513968,0.4638328172513968
1,5,11,0.2800714901130361,0.2800714901130361
1,5,12,0.49569528113543665,0.49569528113543665
1,5,13,0.29007163113719125,0.29007163113719125
1,5,14,1.0138595810440478,1.0138595810440478
1,5,15,0.7566361703424989,0.7566361703424989
1,5,16,1.1454675308538451,1.1454675308538451
1,5,17,0.5093682961214567,0.5093682961214567
1,5,18,0.6648673440548111,0.6648673440548111
1,5,19,0.4348009577896341,0.4348009577896341
1,5,20,1.0267569613214191,1.0267569613214191
1,5,21,0.7490577421297947,0.7490577421297947
1,6,1,0.16345708986618548,0.16345708986618548
1,6,2,0.43238703928067246,0.43238703928067246
1,6,3,0.3602541796143803,0.3602541796143803
1,6,4,0.5103056639828424,0.5103056639828424
1,6,5,0.7713644797438147,0.7713644797438147
1,6,6,0.0,0.0
1,6,7,0.6558981539237696,0.6558981539237696
1,6,8,0.8172133581916313,0.8172133581916313
