%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.1317928145565416,0.1317928145565416
1,1,3,0.24802676915394967,0.24802676915394967
1,1,4,0.3185919090771322,0.3185919090771322
1,1,5,0.5928736673517708,0.5928736673517708
1,1,6,0.7158755448955916,0.7158755448955916
1,1,7,0.373890134230138,0.373890134230138
1,1,8,0.42548158599934666,0.42548158599934666
1,1,9,0.14081456043705284,0.14081456043705284
1,1,10,0.5129343646619166,0.5129343646619166
1,1,11,0.4924865087481315,0.4924865087481315
1,1,12,0.31858662168797997,0.31858662168797997
1,1,13,0.4612044333114879,0.4612044333114879
1,1,14,0.6229805969778921,0.6229805969778921
1,1,15,0.7059062418036072,0.7059062418036072
1,1,16,0.14114347143325034,0.14114347143325034
1,1,17,0.5358434156423004,0.5358434156423004
1,1,18,0.11817258342038685,0.11817258342038685
1,1,19,0.2584766700422207,0.2584766700422207
1,1,20,0.5708793007853296,0.5708793007853296
1,1,21,0.3997089382043489,0.3997089382043489
1,2,1,0.1317928145565416,0.1317928145565416
1,2,2,0.0,0.0
1,2,3,0.22889331214901198,0.22889331214901198
1,2,4,0.41188713274577277,0.41188713274577277
1,2,5,0.6749183137024859,0.6749183137024859
1,2,6,0.8450684310641401,0.8450684310641401
1,2,7,0.25072459339674225,0.25072459339674225
1,2,8,0.49538924630486203,0.49538924630486203
1,2,9,0.23501408928154877,0.23501408928154877
1,2,10,0.6254758586915774,0.6254758586915774
1,2,11,0.550426835501857,0.550426835501857
1,2,12,0.4380477051619682,0.4380477051619682
1,2,13,0.532465526151979,0.532465526151979
1,2,14,0.7543606277171384,0.7543606277171384
1,2,15,0.8299004127364803,0.8299004127364803
1,2,16,0.23698633101225827,0.23698633101225827
1,2,17,0.6250466459367418,0.6250466459367418
1,2,18,0.20286140044664308,0.20286140044664308
1,2,19,0.38754760564342255,0.38754760564342255
1,2,20,0.7008202289327456,0.7008202289327456
1,2,21,0.2679405988664616,0.2679405988664616
1,3,1,0.24802676915394967,0.24802676915394967
1,3,2,0.22889331214901198,0.22889331214901198
1,3,3,0.0,0.0
1,3,4,0.29441008055222223,0.29441008055222223
1,3,5,0.8383627067583194,0.8383627067583194
1,3,6,0.8030228537936247,0.8030228537936247
1,3,7,0.42267681221322395,0.42267681221322395
1,3,8,0.3212733506227218,0.3212733506227218
1,3,9,0.19820516978045988,0.19820516978045988
1,3,10,0.7365532628313904,0.7365532628313904
1,3,11,0.7399964051307071,0.7399964051307071
1,3,12,0.3838641751881038,0.3838641751881038
1,3,13,0.3565460094999309,0.3565460094999309
1,3,14,0.7414852147175719,0.7414852147175719
1,3,15,0.7577814512304555,0.7577814512304555
1,3,16,0.20166921191147683,0.20166921191147683
1,3,17,0.7790336774366612,0.7790336774366612
1,3,18,0.36582619175656805,0.36582619175656805
1,3,19,0.4557067596483572,0.4557067596483572
1,3,20,0.7403463020359603,0.7403463020359603
1,3,21,0.3715918395206656,0.3715918395206656
1,4,1,0.3185919090771322,0.3185919090771322
1,4,2,0.41188713274577277,0.41188713274577277
1,4,3,0.29441008055222223,0.29441008055222223
1,4,4,0.0,0.0
1,4,5,0.7594293258493416,0.7594293258493416
1,4,6,0.5163079462115381,0.5163079462115381
1,4,7,0.6589942563759673,0.6589942563759673
1,4,8,0.1333332238040864,0.1333332238040864
1,4,9,0.18030108660631364,0.18030108660631364
1,4,10,0.5933138153191426,0.5933138153191426
1,4,11,0.7189459018099967,0.7189459018099967
1,4,12,0.1281058655768754,0.1281058655768754
1,4,13,0.1608256480102407,0.1608256480102407
1,4,14,0.4721910126208974,0.4721910126208974
1,4,15,0.4639462306252483,0.4639462306252483
1,4,16,0.17918417009786572,0.17918417009786572
1,4,17,0.6914329585788573,0.6914329585788573
1,4,18,0.3975249923070574,0.3975249923070574
1,4,19,0.322890938164119,0.322890938164119
1,4,20,0.5146385214600063,0.5146385214600063
1,4,21,0.6419185952128421,0.6419185952128421
1,5,1,0.5928736673517708,0.5928736673517708
1,5,2,0.6749183137024859,0.6749183137024859
1,5,3,0.8383627067583194,0.8383627067583194
1,5,4,0.7594293258493416,0.7594293258493416
1,5,5,0.0,0.0
1,5,6,0.745645418937586,0.745645418937586
