%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.346438860172664,0.346438860172664
1,1,3,0.7142048170136513,0.7142048170136513
1,1,4,0.5543894541337115,0.5543894541337115
1,1,5,0.4482693009143212,0.4482693009143212
1,1,6,0.3990165458767848,0.3990165458767848
1,1,7,0.8312399631668407,0.8312399631668407
1,1,8,0.9443708397318774,0.9443708397318774
1,1,9,0.903514184511007,0.903514184511007
1,1,10,0.6057076329087128,0.6057076329087128
1,1,11,0.38923313370375345,0.38923313370375345
1,1,12,0.9560363151775874,0.9560363151775874
1,1,13,0.7287661268031522,0.7287661268031522
1,1,14,0.7073350047698157,0.7073350047698157
1,1,15,0.47163950625464485,0.47163950625464485
1,1,16,0.49097023130324474,0.49097023130324474
1,1,17,0.9352918034976923,0.9352918034976923
1,1,18,0.269482426072518,0.269482426072518
1,1,19,0.22063777366986473,0.22063777366986473
1,1,20,0.24406103285849268,0.24406103285849268
1,1,21,0.8853997089808217,0.8853997089808217
1,2,1,0.346438860172664,0.346438860172664
1,2,2,0.0,0.0
1,2,3,0.454890157596466,0.454890157596466
1,2,4,0.4426816673561815,0.4426816673561815
1,2,5,0.15307012486658658,0.15307012486658658
1,2,6,0.07599716557132893,0.07599716557132893
1,2,7,0.5926832706070565,0.5926832706070565
1,2,8,0.7099997229090607,0.7099997229090607
1,2,9,0.9337420691092325,0.9337420691092325
1,2,10,0.5798971453860259,0.5798971453860259
1,2,11,0.6536100952346703,0.6536100952346703
1,2,12,0.9100596070946497,0.9100596070946497
1,2,13,0.8010025626744403,0.8010025626744403
1,2,14,0.37797776842261477,0.37797776842261477
1,2,15,0.6468631115335333,0.6468631115335333
1,2,16,0.29774094035756643,0.29774094035756643
1,2,17,1.002776988253258,1.002776988253258
1,2,18,0.5460205811552734,0.5460205811552734
1,2,19,0.41307429420104297,0.41307429420104297
1,2,20,0.4167913989953709,0.4167913989953709
1,2,21,0.6687209489674252,0.6687209489674252
1,3,1,0.7142048170136513,0.7142048170136513
1,3,2,0.454890157596466,0.454890157596466
1,3,3,0.0,0.0
1,3,4,0.28607662686771707,0.28607662686771707
1,3,5,0.3020758062405616,0.3020758062405616
1,3,6,0.3791008130041565,0.3791008130041565
1,3,7,0.1407879853113769,0.1407879853113769
1,3,8,0.2563656578373049,0.2563656578373049
1,3,9,0.7398074948512838,0.7398074948512838
1,3,10,0.43911911954108523,0.43911911954108523
1,3,11,0.8370942436289649,0.8370942436289649
1,3,12,0.6232209509074321,0.6232209509074321
1,3,13,0.6963556821800693,0.6963556821800693
1,3,14,0.224820504548147,0.224820504548147
1,3,15,0.7258196903235314,0.7258196903235314
1,3,16,0.23053232722212316,0.23053232722212316
1,3,17,0.8434618377270295,0.8434618377270295
1,3,18,0.7772181818473395,0.7772181818473395
1,3,19,0.631520220531893,0.631520220531893
1,3,20,0.6153892587176584,0.6153892587176584
1,3,21,0.2261003888008527,0.2261003888008527
1,4,1,0.5543894541337115,0.5543894541337115
1,4,2,0.4426816673561815,0.4426816673561815
1,4,3,0.28607662686771707,0.28607662686771707
1,4,4,0.0,0.0
1,4,5,0.32807136588655245,0.32807136588655245
1,4,6,0.38854636898049033,0.38854636898049033
1,4,7,0.3346138659016209,0.3346138659016209
1,4,8,0.4272453127517544,0.4272453127517544
1,4,9,0.5159023108670515,0.5159023108670515
1,4,10,0.16936335126921828,0.16936335126921828
1,4,11,0.5724046444877229,0.5724046444877229
1,4,12,0.4676721105460148,0.4676721105460148
1,4,13,0.4294450305509581,0.4294450305509581
1,4,14,0.45412419560168454,0.45412419560168454
1,4,15,0.4439078603015554,0.4439078603015554
1,4,16,0.15982601648357678,0.15982601648357678
1,4,17,0.6040460397025454,0.6040460397025454
1,4,18,0.5337515872973612,0.5337515872973612
1,4,19,0.4032829934420858,0.4032829934420858
1,4,20,0.38129697143252717,0.38129697143252717
1,4,21,0.35757645567506957,0.35757645567506957
1,5,1,0.4482693009143212,0.4482693009143212
1,5,2,0.15307012486658658,0.15307012486658658
