%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.394228701565945,0.394228701565945
1,1,3,0.6789958301749801,0.6789958301749801
1,1,4,0.5366868981698285,0.5366868981698285
1,1,5,0.23415912362434452,0.23415912362434452
1,1,6,0.37696878605016243,0.37696878605016243
1,1,7,0.7161998841864429,0.7161998841864429
1,1,8,0.5868997168323167,0.5868997168323167
1,1,9,0.36038449552761476,0.36038449552761476
1,1,10,0.4530250295347822,0.4530250295347822
1,1,11,0.19494546907947852,0.19494546907947852
1,1,12,0.1481598109946769,0.1481598109946769
1,1,13,0.622085104971264,0.622085104971264
1,1,14,0.8550565131763485,0.8550565131763485
1,1,15,0.3084673171181235,0.3084673171181235
1,1,16,0.07469619783936728,0.07469619783936728
1,1,17,0.8499746039673064,0.8499746039673064
1,1,18,0.4030068997595637,0.4030068997595637
1,1,19,0.7188122882985778,0.7188122882985778
1,1,20,0.7607849161532684,0.7607849161532684
1,1,21,0.5578567360803744,0.5578567360803744
1,2,1,0.394228701565945,0.394228701565945
1,2,2,0.0,0.0
1,2,3,0.2990069727952605,0.2990069727952605
1,2,4,0.23022927571342852,0.23022927571342852
1,2,5,0.539008325167428,0.539008325167428
1,2,6,0.5893614150313652,0.5893614150313652
1,2,7,0.5535476823719327,0.5535476823719327
1,2,8,0.2760516691828586,0.2760516691828586
1,2,9,0.06903601971825536,0.06903601971825536
