%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5473788580660478,0.5473788580660478
1,1,3,0.0638466940568593,0.0638466940568593
1,1,4,0.8904241962357835,0.8904241962357835
1,1,5,0.5152101991927663,0.5152101991927663
1,1,6,0.5971734271020045,0.5971734271020045
1,1,7,0.4362200059664695,0.4362200059664695
1,1,8,0.557086211080708,0.557086211080708
1,1,9,0.4900937544420833,0.4900937544420833
1,1,10,0.3886854939808736,0.3886854939808736
1,1,11,0.8038254164993921,0.8038254164993921
1,1,12,0.3760757460160938,0.3760757460160938
1,1,13,0.3335383255589232,0.3335383255589232
1,1,14,0.6712934269557835,0.6712934269557835
1,1,15,0.5519704560675226,0.5519704560675226
1,1,16,0.2530727659544511,0.2530727659544511
1,1,17,0.6308954637763502,0.6308954637763502
1,1,18,0.27692511808404807,0.27692511808404807
1,1,19,0.35820543374063285,0.35820543374063285
1,1,20,0.5988248354010014,0.5988248354010014
1,1,21,0.21223860064638767,0.21223860064638767
1,2,1,0.5473788580660478,0.5473788580660478
1,2,2,0.0,0.0
1,2,3,0.6029352719515094,0.6029352719515094
1,2,4,0.4889285001454363,0.4889285001454363
1,2,5,0.671091943057608,0.671091943057608
1,2,6,0.3490501136828942,0.3490501136828942
1,2,7,0.3696752406669002,0.3696752406669002
1,2,8,0.3298279930130799,0.3298279930130799
1,2,9,0.07561057725467563,0.07561057725467563
1,2,10,0.2961237783313974,0.2961237783313974
1,2,11,0.9864479493975871,0.9864479493975871
1,2,12,0.2335166608886717,0.2335166608886717
1,2,13,0.5445753378148233,0.5445753378148233
1,2,14,0.27564703946729696,0.27564703946729696
1,2,15,0.43792648054259026,0.43792648054259026
1,2,16,0.4035356116470765,0.4035356116470765
1,2,17,0.40070698954966216,0.40070698954966216
1,2,18,0.8234348342900547,0.8234348342900547
1,2,19,0.3811920635332954,0.3811920635332954
1,2,20,0.4528622240479834,0.4528622240479834
1,2,21,0.37960034301561435,0.37960034301561435
1,3,1,0.0638466940568593,0.0638466940568593
1,3,2,0.6029352719515094,0.6029352719515094
1,3,3,0.0,0.0
1,3,4,0.9542256198177186,0.9542256198177186
1,3,5,0.5605993279710316,0.5605993279710316
1,3,6,0.6255720881177906,0.6255720881177906
1,3,7,0.4585362337122076,0.4585362337122076
1,3,8,0.5860935148919516,0.5860935148919516
1,3,9,0.5483372428358261,0.5483372428358261
1,3,10,0.42191174493131034,0.42191174493131034
1,3,11,0.8369730422501109,0.8369730422501109
1,3,12,0.4389210041723162,0.4389210041723162
1,3,13,0.38425176899385155,0.38425176899385155
1,3,14,0.7346149910722767,0.7346149910722767
1,3,15,0.6136464512332269,0.6136464512332269
1,3,16,0.2768836046853115,0.2768836046853115
1,3,17,0.6553959341684106,0.6553959341684106
1,3,18,0.22104956546194832,0.22104956546194832
1,3,19,0.4207126353093883,0.4207126353093883
1,3,20,0.6159069511619013,0.6159069511619013
1,3,21,0.24914770149798857,0.24914770149798857
1,4,1,0.8904241962357835,0.8904241962357835
1,4,2,0.4889285001454363,0.4889285001454363
1,4,3,0.9542256198177186,0.9542256198177186
1,4,4,0.0,0.0
1,4,5,0.6788489053521228,0.6788489053521228
1,4,6,0.8272943508303234,0.8272943508303234
1,4,7,0.8559604564493137,0.8559604564493137
1,4,8,0.8140049166639789,0.8140049166639789
1,4,9,0.4819363422809336,0.4819363422809336
1,4,10,0.7755383189811232,0.7755383189811232
1,4,11,0.8868415725695388,0.8868415725695388
1,4,12,0.5218749048341447,0.5218749048341447
1,4,13,0.684619142219488,0.684619142219488
1,4,14,0.23117904964066907,0.23117904964066907
1,4,15,0.40364883396635187,0.40364883396635187
1,4,16,0.8490682561469681,0.8490682561469681
1,4,17,0.8759789318861947,0.8759789318861947
1,4,18,1.149955826212396,1.149955826212396
1,4,19,0.5522345393023375,0.5522345393023375
1,4,20,0.937294370787012,0.937294370787012
1,4,21,0.8027776326730045,0.8027776326730045
1,5,1,0.5152101991927663,0.5152101991927663
1,5,2,0.671091943057608,0.671091943057608
1,5,3,0.5605993279710316,0.5605993279710316
1,5,4,0.6788489053521228,0.6788489053521228
1,5,5,0.0,0.0
1,5,6,0.931028489804846,0.931028489804846
1,5,7,0.8272048365924706,0.8272048365924706
1,5,8,0.8944880954213961,0.8944880954213961
1,5,9,0.5969465504572979,0.5969465504572979
1,5,10,0.7427173525497335,0.7427173525497335
