%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4164585457736186,0.4164585457736186
1,1,3,0.7553929944111525,0.7553929944111525
1,1,4,0.3429098902286972,0.3429098902286972
1,1,5,0.428712744697499,0.428712744697499
1,1,6,0.6547966665108678,0.6547966665108678
1,1,7,0.4300887261959969,0.4300887261959969
1,1,8,0.21654373457718565,0.21654373457718565
1,1,9,0.4470796517097653,0.4470796517097653
1,1,10,0.09270135921051856,0.09270135921051856
1,1,11,0.4210773288146965,0.4210773288146965
1,1,12,0.17138040080067,0.17138040080067
1,1,13,0.38801890058382477,0.38801890058382477
1,1,14,0.6041275495838635,0.6041275495838635
1,1,15,0.31307038913954427,0.31307038913954427
1,1,16,0.22976927558987026,0.22976927558987026
1,1,17,0.15103234471435867,0.15103234471435867
1,1,18,0.4382056473928735,0.4382056473928735
1,1,19,0.24677635725457472,0.24677635725457472
1,1,20,0.5133362765513961,0.5133362765513961
1,1,21,0.4536461119120228,0.4536461119120228
1,2,1,0.4164585457736186,0.4164585457736186
1,2,2,0.0,0.0
1,2,3,0.638646583287876,0.638646583287876
1,2,4,0.32506961690664427,0.32506961690664427
1,2,5,0.8127788194332318,0.8127788194332318
1,2,6,0.942263656136549,0.942263656136549
1,2,7,0.8446686721921269,0.8446686721921269
1,2,8,0.550644916495464,0.550644916495464
1,2,9,0.8559283388455843,0.8559283388455843
1,2,10,0.4423155225147735,0.4423155225147735
1,2,11,0.3663743884702014,0.3663743884702014
1,2,12,0.3054993235177029,0.3054993235177029
1,2,13,0.6304701451135852,0.6304701451135852
1,2,14,0.7873199398537231,0.7873199398537231
1,2,15,0.5576245160556985,0.5576245160556985
1,2,16,0.2537532451199201,0.2537532451199201
1,2,17,0.5354199579565688,0.5354199579565688
1,2,18,0.028692315324520053,0.028692315324520053
1,2,19,0.19179533159836187,0.19179533159836187
1,2,20,0.25053729632619404,0.25053729632619404
1,2,21,0.6446871281409543,0.6446871281409543
1,3,1,0.7553929944111525,0.7553929944111525
1,3,2,0.638646583287876,0.638646583287876
1,3,3,0.0,0.0
1,3,4,0.9174588817120004,0.9174588817120004
1,3,5,1.15637304011005,1.15637304011005
1,3,6,0.7509460277138291,0.7509460277138291
1,3,7,1.0132710094411694,1.0132710094411694
1,3,8,0.9713108977505435,0.9713108977505435
1,3,9,1.126384318290565,1.126384318290565
1,3,10,0.6898373779418501,0.6898373779418501
1,3,11,0.33919058883945125,0.33919058883945125
1,3,12,0.5945095369363576,0.5945095369363576
1,3,13,0.5566667561095945,0.5566667561095945
1,3,14,0.503218573274252,0.503218573274252
1,3,15,1.0498088908448697,1.0498088908448697
1,3,16,0.5567323617480516,0.5567323617480516
