%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.06666667014360428,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.4839427123879506,0.4839427123879506
1,1,3,0.24511479995775678,0.24511479995775678
1,1,4,0.07766803713479475,0.07766803713479475
1,1,5,0.25607300213314155,0.25607300213314155
1,1,6,0.43071933374544474,0.43071933374544474
1,1,7,0.41805459753231444,0.41805459753231444
1,1,8,0.4770254562014412,0.4770254562014412
1,1,9,0.3614109037327815,0.3614109037327815
1,1,10,0.9772789018732727,0.9772789018732727
1,1,11,0.432225604932903,0.432225604932903
1,1,12,0.23343411975306183,0.23343411975306183
1,1,13,0.651324302272162,0.651324302272162
1,1,14,0.2685407939709088,0.2685407939709088
1,1,15,0.3031557299063975,0.3031557299063975
1,1,16,0.8474550212373606,0.8474550212373606
1,1,17,0.5159949363432034,0.5159949363432034
1,1,18,0.6869081241952687,0.6869081241952687
1,1,19,0.5112296579147085,0.5112296579147085
1,1,20,0.6047880850416241,0.6047880850416241
1,1,21,0.7412096830649719,0.7412096830649719
1,2,1,0.4839427123879506,0.4839427123879506
1,2,2,0.0,0.0
1,2,3,0.7214470045953011,0.7214470045953011
1,2,4,0.4700217938666005,0.4700217938666005
1,2,5,0.2967474409156992,0.2967474409156992
1,2,6,0.22621159669351323,0.22621159669351323
1,2,7,0.06607603524061754,0.06607603524061754
1,2,8,0.4874164370181917,0.4874164370181917
1,2,9,0.27241406299723825,0.27241406299723825
1,2,10,0.5314734131532829,0.5314734131532829
1,2,11,0.2601984252660701,0.2601984252660701
1,2,12,0.4946074460179723,0.4946074460179723
1,2,13,0.264177583305885,0.264177583305885
1,2,14,0.44435017892006085,0.44435017892006085
1,2,15,0.5883112606711302,0.5883112606711302
1,2,16,0.366515207934192,0.366515207934192
1,2,17,0.17955607272748228,0.17955607272748228
1,2,18,0.5373863183902067,0.5373863183902067
1,2,19,0.04306980014598004,0.04306980014598004
1,2,20,0.16167427701803783,0.16167427701803783
1,2,21,0.297126832959073,0.297126832959073
1,3,1,0.24511479995775678,0.24511479995775678
1,3,2,0.7214470045953011,0.7214470045953011
1,3,3,0.0,0.0
1,3,4,0.25366527955619755,0.25366527955619755
1,3,5,0.49756983036732116,0.49756983036732116
1,3,6,0.6275572150470274,0.6275572150470274
1,3,7,0.6554094009876797,0.6554094009876797
1,3,8,0.6764113589983441,0.6764113589983441
1,3,9,0.6006448067785385,0.6006448067785385
1,3,10,1.2223627008644717,1.2223627008644717
1,3,11,0.6721111947303442,0.6721111947303442
1,3,12,0.4119314863519337,0.4119314863519337
1,3,13,0.8568040269350533,0.8568040269350533
1,3,14,0.46990572141438963,0.46990572141438963
1,3,15,0.31244386901194743,0.31244386901194743
1,3,16,1.0874145502737005,1.0874145502737005
1,3,17,0.7251937142466689,0.7251937142466689
1,3,18,0.9013715372533463,0.9013715372533463
1,3,19,0.7516105451070884,0.7516105451070884
1,3,20,0.8278351103508106,0.8278351103508106
1,3,21,0.9582672013671097,0.9582672013671097
1,4,1,0.07766803713479475,0.07766803713479475
1,4,2,0.4700217938666005,0.4700217938666005
1,4,3,0.25366527955619755,0.25366527955619755
1,4,4,0.0,0.0
1,4,5,0.28786104463855267,0.28786104463855267
1,4,6,0.38227463062281286,0.38227463062281286
1,4,7,0.4042587520078799,0.4042587520078799
1,4,8,0.5356742429125222,0.5356742429125222
1,4,9,0.39353204510698825,0.39353204510698825
1,4,10,0.9825757818800744,0.9825757818800744
1,4,11,0.4615501200297698,0.4615501200297698
1,4,12,0.3050876163359752,0.3050876163359752
1,4,13,0.6090854250595406,0.6090854250595406
1,4,14,0.3320618706887729,0.3320618706887729
1,4,15,0.23098914315791716,0.23098914315791716
1,4,16,0.8365279720630604,0.8365279720630604
1,4,17,0.4754189241815498,0.4754189241815498
1,4,18,0.7354958824891532,0.7354958824891532
1,4,19,0.5021666336933683,0.5021666336933683
1,4,20,0.5746358501694575,0.5746358501694575
1,4,21,0.7066480652795625,0.7066480652795625
1,5,1,0.25607300213314155,0.25607300213314155
1,5,2,0.2967474409156992,0.2967474409156992
1,5,3,0.49756983036732116,0.49756983036732116
1,5,4,0.28786104463855267,0.28786104463855267
1,5,5,0.0,0.0
1,5,6,0.37164161492204556,0.37164161492204556
1,5,7,0.24227355920372787,0.24227355920372787
1,5,8,0.28417276435272615,0.28417276435272615
1,5,9,0.10616673956515743,0.10616673956515743
1,5,10,0.7326270891507234,0.7326270891507234
