%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3831026617907553,0.3831026617907553
1,1,3,0.23911113267209977,0.23911113267209977
1,1,4,0.6008114786290686,0.6008114786290686
1,1,5,0.4608356910229203,0.4608356910229203
1,1,6,0.4435918201576681,0.4435918201576681
1,1,7,0.19591054314074272,0.19591054314074272
1,1,8,0.5190198335868434,0.5190198335868434
1,1,9,0.19838849555918048,0.19838849555918048
1,1,10,0.2963588922666874,0.2963588922666874
1,1,11,0.0884790399768221,0.0884790399768221
1,1,12,0.48894002142309295,0.48894002142309295
1,1,13,0.2009213647079593,0.2009213647079593
1,1,14,0.7414226546954276,0.7414226546954276
1,1,15,0.6987239065923015,0.6987239065923015
1,1,16,0.5986752748846792,0.5986752748846792
1,1,17,0.6156245186390793,0.6156245186390793
1,1,18,0.6211109279661334,0.6211109279661334
1,1,19,0.5069979172935662,0.5069979172935662
1,1,20,0.18668879410104225,0.18668879410104225
1,1,21,0.5422957605626464,0.5422957605626464
1,2,1,0.3831026617907553,0.3831026617907553
1,2,2,0.0,0.0
1,2,3,0.36537234152470244,0.36537234152470244
1,2,4,0.7762000847891735,0.7762000847891735
1,2,5,0.11066551408086889,0.11066551408086889
1,2,6,0.7154154365423804,0.7154154365423804
1,2,7,0.19725935054591806,0.19725935054591806
1,2,8,0.8188468339546168,0.8188468339546168
1,2,9,0.5621856923967044,0.5621856923967044
1,2,10,0.6248788807901424,0.6248788807901424
1,2,11,0.31698425736945884,0.31698425736945884
1,2,12,0.6670255022595916,0.6670255022595916
1,2,13,0.19128113985763714,0.19128113985763714
1,2,14,0.7051165871055278,0.7051165871055278
1,2,15,0.7388715063792506,0.7388715063792506
1,2,16,0.47939978981547143,0.47939978981547143
1,2,17,0.25426169684861005,0.25426169684861005
1,2,18,0.9171534115708335,0.9171534115708335
1,2,19,0.7985847320916528,0.7985847320916528
1,2,20,0.5390875545960517,0.5390875545960517
1,2,21,0.306905441404966,0.306905441404966
1,3,1,0.23911113267209977,0.23911113267209977
1,3,2,0.36537234152470244,0.36537234152470244
1,3,3,0.0,0.0
1,3,4,0.42583040308988285,0.42583040308988285
1,3,5,0.38512908212683294,0.38512908212683294
1,3,6,0.3524083331315109,0.3524083331315109
1,3,7,0.20235409167088236,0.20235409167088236
1,3,8,0.45986129208684445,0.45986129208684445
1,3,9,0.2868016364717515,0.2868016364717515
1,3,10,0.5268260444867562,0.5268260444867562
1,3,11,0.27484709109124017,0.27484709109124017
1,3,12,0.3118877723388704,0.3118877723388704
1,3,13,0.2827507253647432,0.2827507253647432
1,3,14,0.5025432473311623,0.5025432473311623
1,3,15,0.4688903643374206,0.4688903643374206
1,3,16,0.3716571065134383,0.3716571065134383
1,3,17,0.6186689223112948,0.6186689223112948
1,3,18,0.5552478037396329,0.5552478037396329
1,3,19,0.43780258028544383,0.43780258028544383
1,3,20,0.2545822829800136,0.2545822829800136
1,3,21,0.36889238059979085,0.36889238059979085
1,4,1,0.6008114786290686,0.6008114786290686
1,4,2,0.7762000847891735,0.7762000847891735
1,4,3,0.42583040308988285,0.42583040308988285
1,4,4,0.0,0.0
1,4,5,0.7643105256913574,0.7643105256913574
1,4,6,0.22412876243440766,0.22412876243440766
1,4,7,0.6281567426703276,0.6281567426703276
1,4,8,0.28126837382755804,0.28126837382755804
1,4,9,0.487145786974643,0.487145786974643
1,4,10,0.8074014153778074,0.8074014153778074
1,4,11,0.6700262223006607,0.6700262223006607
1,4,12,0.11496676559943615,0.11496676559943615
1,4,13,0.7066155716788932,0.7066155716788932
1,4,14,0.3982141245764861,0.3982141245764861
1,4,15,0.2602900476899877,0.2602900476899877
1,4,16,0.49520571447139516,0.49520571447139516
