%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,1.1748404681049434,1.1748404681049434
1,1,3,0.4437956319950146,0.4437956319950146
1,1,4,0.09152327439056031,0.09152327439056031
1,1,5,0.44512671868368914,0.44512671868368914
1,1,6,0.8938703196931085,0.8938703196931085
1,1,7,0.285322576401288,0.285322576401288
1,1,8,0.753796525981572,0.753796525981572
1,1,9,0.7426988416819575,0.7426988416819575
1,1,10,0.6257043582621734,0.6257043582621734
1,1,11,0.34440210507661606,0.34440210507661606
1,1,12,0.9969134925600138,0.9969134925600138
1,1,13,1.1601463921950828,1.1601463921950828
1,1,14,0.8131002422135584,0.8131002422135584
1,1,15,0.3185067254338261,0.3185067254338261
1,1,16,0.8473902523001896,0.8473902523001896
1,1,17,0.3238778751474065,0.3238778751474065
1,1,18,0.30705510914477047,0.30705510914477047
1,1,19,0.2033766636510025,0.2033766636510025
1,1,20,0.11241037286804163,0.11241037286804163
1,1,21,0.8253654688543833,0.8253654688543833
1,2,1,1.1748404681049434,1.1748404681049434
1,2,2,0.0,0.0
1,2,3,0.8725898492029602,0.8725898492029602
1,2,4,1.1203954221154748,1.1203954221154748
1,2,5,0.9982717375652063,0.9982717375652063
1,2,6,0.28795938051064585,0.28795938051064585
1,2,7,0.9217092689232674,0.9217092689232674
1,2,8,0.7121156968241239,0.7121156968241239
1,2,9,0.45493450171609945,0.45493450171609945
1,2,10,0.9270077319995901,0.9270077319995901
1,2,11,0.8482734756154825,0.8482734756154825
1,2,12,0.2548822984145637,0.2548822984145637
1,2,13,0.020743830459398642,0.020743830459398642
1,2,14,0.36195622119940074,0.36195622119940074
