%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5304861009601323,0.5304861009601323
1,1,3,0.567940645877553,0.567940645877553
1,1,4,0.9418361671123786,0.9418361671123786
1,1,5,0.9792650380703105,0.9792650380703105
1,1,6,0.5434471271133462,0.5434471271133462
1,1,7,0.8969551406506935,0.8969551406506935
1,1,8,0.5353092118529174,0.5353092118529174
1,1,9,0.8762596736171719,0.8762596736171719
1,1,10,0.8414882385644523,0.8414882385644523
1,1,11,0.8282013780085875,0.8282013780085875
1,1,12,0.977322359973814,0.977322359973814
1,1,13,0.5120859345419155,0.5120859345419155
1,1,14,0.21248407052443696,0.21248407052443696
1,1,15,0.37493241697670443,0.37493241697670443
1,1,16,0.7599214793778191,0.7599214793778191
1,1,17,1.022492074263792,1.022492074263792
1,1,18,0.35555240919411735,0.35555240919411735
1,1,19,0.2715576511719264,0.2715576511719264
1,1,20,0.8694749809222863,0.8694749809222863
1,1,21,0.6376145031243224,0.6376145031243224
1,2,1,0.5304861009601323,0.5304861009601323
1,2,2,0.0,0.0
1,2,3,0.39613370877490217,0.39613370877490217
1,2,4,0.5301646849655088,0.5301646849655088
1,2,5,0.6805579388012439,0.6805579388012439
1,2,6,0.06006850094864961,0.06006850094864961
1,2,7,1.027329952896535,1.027329952896535
1,2,8,0.2054044974087728,0.2054044974087728
1,2,9,0.8610731582462106,0.8610731582462106
1,2,10,0.6652548527338011,0.6652548527338011
1,2,11,0.7715083368150091,0.7715083368150091
1,2,12,0.9788542866949477,0.9788542866949477
1,2,13,0.05877161438707743,0.05877161438707743
1,2,14,0.3318534474688463,0.3318534474688463
1,2,15,0.21652254818562508,0.21652254818562508
1,2,16,0.2295710741685883,0.2295710741685883
1,2,17,0.7076652461225316,0.7076652461225316
1,2,18,0.17979576186009585,0.17979576186009585
1,2,19,0.49365120547988656,0.49365120547988656
1,2,20,0.7095404137440297,0.7095404137440297
1,2,21,0.48226915407920073,0.48226915407920073
1,3,1,0.567940645877553,0.567940645877553
1,3,2,0.39613370877490217,0.39613370877490217
1,3,3,0.0,0.0
1,3,4,0.4183095940516033,0.4183095940516033
1,3,5,0.41138195408042794,0.41138195408042794
1,3,6,0.4558479973928053,0.4558479973928053
1,3,7,0.6481125015423463,0.6481125015423463
1,3,8,0.193210049385556,0.193210049385556
1,3,9,0.4649448229205249,0.4649448229205249
1,3,10,0.2994695371631027,0.2994695371631027
1,3,11,0.37615917429615403,0.37615917429615403
1,3,12,0.5827215247145691,0.5827215247145691
1,3,13,0.337656624775619,0.337656624775619
1,3,14,0.3879677010556112,0.3879677010556112
1,3,15,0.26483017831706923,0.26483017831706923
1,3,16,0.5166053994317295,0.5166053994317295
1,3,17,0.4551157564472876,0.4551157564472876
