%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3175276016091623,0.3175276016091623
1,1,3,0.39402026253718364,0.39402026253718364
1,1,4,0.264996292296658,0.264996292296658
1,1,5,0.1112745139033663,0.1112745139033663
1,1,6,0.3980815251500078,0.3980815251500078
1,1,7,0.4887390225202717,0.4887390225202717
1,1,8,0.4168440870027211,0.4168440870027211
1,1,9,0.38637085407085503,0.38637085407085503
1,1,10,0.4045320953962634,0.4045320953962634
1,1,11,0.6062358386916449,0.6062358386916449
1,1,12,0.6222573363994417,0.6222573363994417
1,1,13,0.3611851421047533,0.3611851421047533
1,1,14,0.40417208082516654,0.40417208082516654
1,1,15,0.5460290858779521,0.5460290858779521
1,1,16,0.46375368304772946,0.46375368304772946
1,1,17,0.49845645806311334,0.49845645806311334
1,1,18,0.5930418481068918,0.5930418481068918
1,1,19,0.3837653212511459,0.3837653212511459
1,1,20,0.42637841064199855,0.42637841064199855
1,1,21,0.20764577209242083,0.20764577209242083
1,2,1,0.3175276016091623,0.3175276016091623
1,2,2,0.0,0.0
1,2,3,0.17158989336064182,0.17158989336064182
