%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8486631985873374,0.8486631985873374
1,1,3,0.8147369944821583,0.8147369944821583
1,1,4,0.4433598107350675,0.4433598107350675
1,1,5,0.20700344701044648,0.20700344701044648
1,1,6,0.7841558711681934,0.7841558711681934
1,1,7,0.4968965127477907,0.4968965127477907
1,1,8,0.4676067782632625,0.4676067782632625
1,1,9,0.10485991353403794,0.10485991353403794
1,1,10,0.6108362890581995,0.6108362890581995
1,1,11,0.6962130187952948,0.6962130187952948
1,1,12,0.8155438842535667,0.8155438842535667
1,1,13,0.6396056761634988,0.6396056761634988
1,1,14,0.7829615971789398,0.7829615971789398
1,1,15,0.6067909660973335,0.6067909660973335
1,1,16,0.6148605128862977,0.6148605128862977
1,1,17,0.7534095118729027,0.7534095118729027
1,1,18,0.49440878332867105,0.49440878332867105
1,1,19,0.42742907772238414,0.42742907772238414
1,1,20,0.700641264822481,0.700641264822481
1,1,21,0.893793107637355,0.893793107637355
1,2,1,0.8486631985873374,0.8486631985873374
1,2,2,0.0,0.0
1,2,3,0.2389876797479712,0.2389876797479712
1,2,4,0.40593689078590633,0.40593689078590633
1,2,5,0.8051177330814943,0.8051177330814943
1,2,6,0.5192817013837123,0.5192817013837123
1,2,7,0.8212803273544258,0.8212803273544258
1,2,8,0.3851854081902715,0.3851854081902715
1,2,9,0.901301706001687,0.901301706001687
1,2,10,0.788107013022112,0.788107013022112
1,2,11,0.3129601042141694,0.3129601042141694
1,2,12,0.5413226665305798,0.5413226665305798
1,2,13,0.3502225283639088,0.3502225283639088
1,2,14,0.4535142898949227,0.4535142898949227
1,2,15,0.4314193579296877,0.4314193579296877
1,2,16,0.3118685635739001,0.3118685635739001
1,2,17,0.5322886916615316,0.5322886916615316
1,2,18,0.46568112632241915,0.46568112632241915
1,2,19,0.6874008549311162,0.6874008549311162
1,2,20,0.8622300048166659,0.8622300048166659
1,2,21,0.6413096848514046,0.6413096848514046
1,3,1,0.8147369944821583,0.8147369944821583
1,3,2,0.2389876797479712,0.2389876797479712
1,3,3,0.0,0.0
1,3,4,0.4001422242984507,0.4001422242984507
1,3,5,0.7148906377617957,0.7148906377617957
1,3,6,0.28560232841252214,0.28560232841252214
1,3,7,0.6536754768184609,0.6536754768184609
1,3,8,0.41640018323312633,0.41640018323312633
1,3,9,0.8406479542336164,0.8406479542336164
1,3,10,0.5936125888467776,0.5936125888467776
1,3,11,0.13033761826228524,0.13033761826228524
1,3,12,0.30467849933345437,0.30467849933345437
1,3,13,0.1889401239370317,0.1889401239370317
1,3,14,0.6544190262967398,0.6544190262967398
1,3,15,0.5788479710769305,0.5788479710769305
1,3,16,0.4466801442682852,0.4466801442682852
1,3,17,0.30355721475743497,0.30355721475743497
1,3,18,0.34122174415076634,0.34122174415076634
1,3,19,0.5404869217926649,0.5404869217926649
1,3,20,0.6544304124659645,0.6544304124659645
1,3,21,0.40245926051108455,0.40245926051108455
1,4,1,0.4433598107350675,0.4433598107350675
1,4,2,0.40593689078590633,0.40593689078590633
1,4,3,0.4001422242984507,0.4001422242984507
1,4,4,0.0,0.0
1,4,5,0.4159825663906568,0.4159825663906568
1,4,6,0.4897173771758876,0.4897173771758876
1,4,7,0.5248148708648088,0.5248148708648088
1,4,8,0.06236545471722536,0.06236545471722536
1,4,9,0.4968452575298695,0.4968452575298695
1,4,10,0.5525692314319208,0.5525692314319208
1,4,11,0.3088269713514745,0.3088269713514745
1,4,12,0.5244128766539042,0.5244128766539042
1,4,13,0.2688332885720155,0.2688332885720155
1,4,14,0.4842544830909324,0.4842544830909324
1,4,15,0.32138663533135975,0.32138663533135975
1,4,16,0.2402519673336728,0.2402519673336728
1,4,17,0.47380520933018594,0.47380520933018594
1,4,18,0.20797133050692712,0.20797133050692712
1,4,19,0.3785370816006958,0.3785370816006958
1,4,20,0.6497664131687818,0.6497664131687818
1,4,21,0.6301383187852144,0.6301383187852144
1,5,1,0.20700344701044648,0.20700344701044648
1,5,2,0.8051177330814943,0.8051177330814943
1,5,3,0.7148906377617957,0.7148906377617957
1,5,4,0.4159825663906568,0.4159825663906568
1,5,5,0.0,0.0
1,5,6,0.6236338666831331,0.6236338666831331
