%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.20000000298023224,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3412878597122259,0.3412878597122259
1,1,3,0.5443256748307196,0.5443256748307196
1,1,4,0.5121164109820655,0.5121164109820655
1,1,5,0.1473978507880512,0.1473978507880512
1,1,6,0.5849334612182093,0.5849334612182093
1,1,7,0.4242961108424458,0.4242961108424458
1,1,8,0.42091794176520725,0.42091794176520725
1,1,9,0.3023698601960006,0.3023698601960006
1,1,10,0.5296112371218309,0.5296112371218309
1,1,11,0.6955135900114515,0.6955135900114515
1,1,12,0.08114145224366394,0.08114145224366394
1,1,13,0.48310696379833035,0.48310696379833035
1,1,14,0.25706696181540967,0.25706696181540967
1,1,15,0.45817184336906386,0.45817184336906386
1,1,16,0.37043620438940744,0.37043620438940744
1,1,17,0.24014492760163128,0.24014492760163128
1,1,18,0.18921262655875756,0.18921262655875756
1,1,19,0.43846790308298744,0.43846790308298744
1,1,20,0.5224240435725681,0.5224240435725681
1,1,21,0.4787509129871767,0.4787509129871767
1,2,1,0.3412878597122259,0.3412878597122259
1,2,2,0.0,0.0
1,2,3,0.8735765161750728,0.8735765161750728
1,2,4,0.3368678890196035,0.3368678890196035
1,2,5,0.4622420127570293,0.4622420127570293
1,2,6,0.9072268807634762,0.9072268807634762
1,2,7,0.45850260837516327,0.45850260837516327
1,2,8,0.13483362438695642,0.13483362438695642
1,2,9,0.31039130879767557,0.31039130879767557
1,2,10,0.8427829011146305,0.8427829011146305
1,2,11,0.9783394590724314,0.9783394590724314
1,2,12,0.3547195869567346,0.3547195869567346
1,2,13,0.8209285997085226,0.8209285997085226
1,2,14,0.5867023408135578,0.5867023408135578
1,2,15,0.3804893888632004,0.3804893888632004
1,2,16,0.3104662859315531,0.3104662859315531
1,2,17,0.5716156186500934,0.5716156186500934
1,2,18,0.31698361922512686,0.31698361922512686
1,2,19,0.746090014597105,0.746090014597105
1,2,20,0.6730324834180506,0.6730324834180506
1,2,21,0.6920051613626925,0.6920051613626925
1,3,1,0.5443256748307196,0.5443256748307196
1,3,2,0.8735765161750728,0.8735765161750728
1,3,3,0.0,0.0
1,3,4,0.914703430548169,0.914703430548169
1,3,5,0.48972744770406434,0.48972744770406434
1,3,6,0.42056493714564225,0.42056493714564225
1,3,7,0.6777553941047775,0.6777553941047775
1,3,8,0.9649328925319611,0.9649328925319611
1,3,9,0.8047782521683403,0.8047782521683403
1,3,10,0.09920221742355743,0.09920221742355743
1,3,11,0.27760929511504995,0.27760929511504995
1,3,12,0.5727783874580593,0.5727783874580593
1,3,13,0.09945268060541335,0.09945268060541335
1,3,14,0.2881379032613941,0.2881379032613941
1,3,15,0.8026574560453436,0.8026574560453436
1,3,16,0.8804410479766427,0.8804410479766427
1,3,17,0.39524621737684,0.39524621737684
1,3,18,0.6875987875680682,0.6875987875680682
1,3,19,0.45238721396436077,0.45238721396436077
1,3,20,0.5360785423030204,0.5360785423030204
1,3,21,0.4084016014377542,0.4084016014377542
1,4,1,0.5121164109820655,0.5121164109820655
1,4,2,0.3368678890196035,0.3368678890196035
1,4,3,0.914703430548169,0.914703430548169
1,4,4,0.0,0.0
1,4,5,0.6595040188429573,0.6595040188429573
1,4,6,1.0857071379570533,1.0857071379570533
1,4,7,0.2717881155719362,0.2717881155719362
1,4,8,0.4533585740354704,0.4533585740354704
1,4,9,0.6295621228245897,0.6295621228245897
1,4,10,0.8504722239013821,0.8504722239013821
1,4,11,0.9200737812976765,0.9200737812976765
1,4,12,0.5710108311714513,0.5710108311714513
1,4,13,0.8972036139250937,0.8972036139250937
1,4,14,0.6676419170545913,0.6676419170545913
1,4,15,0.1287237924916977,0.1287237924916977
1,4,16,0.6432837872972827,0.6432837872972827
1,4,17,0.743093414930039,0.743093414930039
1,4,18,0.595566201898871,0.595566201898871
1,4,19,0.9490324773247186,0.9490324773247186
1,4,20,0.5144623423842904,0.5144623423842904
1,4,21,0.5928788919727443,0.5928788919727443
1,5,1,0.1473978507880512,0.1473978507880512
1,5,2,0.4622420127570293,0.4622420127570293
1,5,3,0.48972744770406434,0.48972744770406434
1,5,4,0.6595040188429573,0.6595040188429573
1,5,5,0.0,0.0
1,5,6,0.4463569431939236,0.4463569431939236
1,5,7,0.555581491486324,0.555581491486324
1,5,8,0.5146058690961388,0.5146058690961388
1,5,9,0.31574648161794927,0.31574648161794927
1,5,10,0.5022169534409432,0.5022169534409432
1,5,11,0.6922772490828881,0.6922772490828881
1,5,12,0.10776945132540176,0.10776945132540176
1,5,13,0.40937163393803067,0.40937163393803067
1,5,14,0.23437176223628184,0.23437176223628184
1,5,15,0.6026642036083482,0.6026642036083482
1,5,16,0.3916193669420428,0.3916193669420428
1,5,17,0.11342663476217392,0.11342663476217392
1,5,18,0.2012828041930876,0.2012828041930876
1,5,19,0.29288144691080714,0.29288144691080714
1,5,20,0.6117880539000371,0.6117880539000371
1,5,21,0.5413114008270411,0.5413114008270411
1,6,1,0.5849334612182093,0.5849334612182093
1,6,2,0.9072268807634762,0.9072268807634762
1,6,3,0.42056493714564225,0.42056493714564225
1,6,4,1.0857071379570533,1.0857071379570533
1,6,5,0.4463569431939236,0.4463569431939236
1,6,6,0.0,0.0
1,6,7,0.9223302122308291,0.9223302122308291
1,6,8,0.9450511308438441,0.9450511308438441
1,6,9,0.6975274283664696,0.6975274283664696
1,6,10,0.5086375835080933,0.5086375835080933
1,6,11,0.697588982795513,0.697588982795513
1,6,12,0.5528845483207883,0.5528845483207883
1,6,13,0.3336694396889417,0.3336694396889417
1,6,14,0.45066137991551924,0.45066137991551924
1,6,15,1.0071918937349749,1.0071918937349749
1,6,16,0.7660854118756419,0.7660854118756419
1,6,17,0.34523732293373804,0.34523732293373804
1,6,18,0.613320210705024,0.613320210705024
1,6,19,0.1708338708243065,0.1708338708243065
1,6,20,0.8725058533611477,0.8725058533611477
1,6,21,0.7562332824385782,0.7562332824385782
1,7,1,0.4242961108424458,0.4242961108424458
1,7,2,0.45850260837516327,0.45850260837516327
1,7,3,0.6777553941047775,0.6777553941047775
1,7,4,0.2717881155719362,0.2717881155719362
1,7,5,0.555581491486324,0.555581491486324
1,7,6,0.9223302122308291,0.9223302122308291
1,7,7,0.0,0.0
1,7,8,0.5933332264941724,0.5933332264941724
1,7,9,0.6604588409666892,0.6604588409666892
1,7,10,0.6021334283703202,0.6021334283703202
1,7,11,0.6515264627572094,0.6515264627572094
