%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.7215072566717191,0.7215072566717191
1,1,3,0.034554121868016645,0.034554121868016645
1,1,4,0.7289732676809609,0.7289732676809609
1,1,5,0.21337614223496773,0.21337614223496773
1,1,6,0.4354635505558007,0.4354635505558007
1,1,7,0.6316220764332842,0.6316220764332842
1,1,8,0.8455279974163582,0.8455279974163582
1,1,9,0.6467684922732956,0.6467684922732956
1,1,10,0.08196646714223671,0.08196646714223671
1,1,11,0.3674397810317305,0.3674397810317305
1,1,12,0.24940850099484527,0.24940850099484527
1,1,13,0.7770227266055034,0.7770227266055034
1,1,14,0.3823046115441087,0.3823046115441087
1,1,15,0.4469911864120128,0.4469911864120128
1,1,16,0.13085939697313223,0.13085939697313223
1,1,17,0.855916017036988,0.855916017036988
1,1,18,0.5491510872511955,0.5491510872511955
1,1,19,0.4321771298633751,0.4321771298633751
1,1,20,0.8201174817080819,0.8201174817080819
1,1,21,0.6555471580599629,0.6555471580599629
1,2,1,0.7215072566717191,0.7215072566717191
1,2,2,0.0,0.0
1,2,3,0.6917323509947156,0.6917323509947156
1,2,4,0.3781151430442619,0.3781151430442619
1,2,5,0.5650379605896234,0.5650379605896234
1,2,6,0.7556187255201475,0.7556187255201475
1,2,7,0.15325423818093184,0.15325423818093184
1,2,8,0.7543912396672985,0.7543912396672985
1,2,9,0.9276331599029585,0.9276331599029585
1,2,10,0.6446360250229507,0.6446360250229507
1,2,11,0.3835878036778333,0.3835878036778333
1,2,12,0.49436610814772547,0.49436610814772547
1,2,13,0.7560142089751185,0.7560142089751185
1,2,14,0.9426606470435993,0.9426606470435993
1,2,15,0.45732639242490175,0.45732639242490175
1,2,16,0.7490276601212921,0.7490276601212921
1,2,17,0.5143949563068004,0.5143949563068004
1,2,18,1.0032899687245158,1.0032899687245158
1,2,19,0.5605934512066204,0.5605934512066204
1,2,20,0.5408762477202328,0.5408762477202328
1,2,21,0.24652390940311786,0.24652390940311786
1,3,1,0.034554121868016645,0.034554121868016645
1,3,2,0.6917323509947156,0.6917323509947156
1,3,3,0.0,0.0
1,3,4,0.7123278429739366,0.7123278429739366
1,3,5,0.17912226506624088,0.17912226506624088
1,3,6,0.446782739476822,0.446782739476822
1,3,7,0.5991060658382451,0.5991060658382451
1,3,8,0.8442350848003825,0.8442350848003825
1,3,9,0.6620979166213719,0.6620979166213719
1,3,10,0.06474168179261042,0.06474168179261042
1,3,11,0.34445877538863623,0.34445877538863623
1,3,12,0.22858540430983612,0.22858540430983612
1,3,13,0.7779422833010082,0.7779422833010082
1,3,14,0.4105976696374624,0.4105976696374624
1,3,15,0.43486225525709316,0.43486225525709316
1,3,16,0.15410049744088264,0.15410049744088264
1,3,17,0.8428022409004006,0.8428022409004006
1,3,18,0.5733794732701528,0.5733794732701528
1,3,19,0.4279638444074886,0.4279638444074886
1,3,20,0.8090867694264409,0.8090867694264409
1,3,21,0.6215360429774446,0.6215360429774446
1,4,1,0.7289732676809609,0.7289732676809609
1,4,2,0.3781151430442619,0.3781151430442619
1,4,3,0.7123278429739366,0.7123278429739366
1,4,4,0.0,0.0
1,4,5,0.6745465385950756,0.6745465385950756
1,4,6,0.5365603577673542,0.5365603577673542
1,4,7,0.4825887303277249,0.4825887303277249
1,4,8,0.38057368821376686,0.38057368821376686
1,4,9,0.6390707164037734,0.6390707164037734
1,4,10,0.6487223937483931,0.6487223937483931
1,4,11,0.38214118943880815,0.38214118943880815
1,4,12,0.4856374104729156,0.4856374104729156
1,4,13,0.39563696983235574,0.39563696983235574
1,4,14,0.7838758605899077,0.7838758605899077
1,4,15,0.29134011376355556,0.29134011376355556
1,4,16,0.6882088994958848,0.6882088994958848
1,4,17,0.15629146271982433,0.15629146271982433
1,4,18,0.7759864050847911,0.7759864050847911
1,4,19,0.3588995830835117,0.3588995830835117
1,4,20,0.16528041150955383,0.16528041150955383
1,4,21,0.5900291236221119,0.5900291236221119
1,5,1,0.21337614223496773,0.21337614223496773
1,5,2,0.5650379605896234,0.5650379605896234
1,5,3,0.17912226506624088,0.17912226506624088
1,5,4,0.6745465385950756,0.6745465385950756
1,5,5,0.0,0.0
1,5,6,0.5572020486819742,0.5572020486819742
1,5,7,0.4500477412488282,0.4500477412488282
1,5,8,0.8849557990304334,0.8849557990304334
1,5,9,0.7808125479257211,0.7808125479257211
1,5,10,0.18059910534651702,0.18059910534651702
1,5,11,0.2942563486611379,0.2942563486611379
1,5,12,0.22177188922044963,0.22177188922044963
1,5,13,0.8310840088001133,0.8310840088001133
1,5,14,0.577565117646267,0.577565117646267
1,5,15,0.4400691868644651,0.4400691868644651
1,5,16,0.31830043349609827,0.31830043349609827
1,5,17,0.8213702207490561,0.8213702207490561
1,5,18,0.7259955087519961,0.7259955087519961
1,5,19,0.4740323681563428,0.4740323681563428
1,5,20,0.8002059663203535,0.8002059663203535
1,5,21,0.45550734040165886,0.45550734040165886
1,6,1,0.4354635505558007,0.4354635505558007
1,6,2,0.7556187255201475,0.7556187255201475
1,6,3,0.446782739476822,0.446782739476822
1,6,4,0.5365603577673542,0.5365603577673542
1,6,5,0.5572020486819742,0.5572020486819742
1,6,6,0.0,0.0
1,6,7,0.7529649510301063,0.7529649510301063
1,6,8,0.46249398640957173,0.46249398640957173
1,6,9,0.22385493488712976,0.22385493488712976
1,6,10,0.3982100968255315,0.3982100968255315
1,6,11,0.4100358112345314,0.4100358112345314
1,6,12,0.3666487518254484,0.3666487518254484
1,6,13,0.3812173554534909,0.3812173554534909
1,6,14,0.26114208771819547,0.26114208771819547
1,6,15,0.2992988417251769,0.2992988417251769
1,6,16,0.31558157478306054,0.31558157478306054
1,6,17,0.5951853915843264,0.5951853915843264
1,6,18,0.249585478659968,0.249585478659968
1,6,19,0.19719864382062194,0.19719864382062194
1,6,20,0.5384488818242869,0.5384488818242869
1,6,21,0.8305460547594231,0.8305460547594231
1,7,1,0.6316220764332842,0.6316220764332842
1,7,2,0.15325423818093184,0.15325423818093184
1,7,3,0.5991060658382451,0.5991060658382451
1,7,4,0.4825887303277249,0.4825887303277249
1,7,5,0.4500477412488282,0.4500477412488282
1,7,6,0.7529649510301063,0.7529649510301063
1,7,7,0.0,0.0
1,7,8,0.8391536385356236,0.8391536385356236
1,7,9,0.9480851916516495,0.9480851916516495
1,7,10,0.5618905853462584,0.5618905853462584
1,7,11,0.3471095828485005,0.3471095828485005
1,7,12,0.43541129696426767,0.43541129696426767
1,7,13,0.8266425156938975,0.8266425156938975
1,7,14,0.903888653481779,0.903888653481779
1,7,15,0.47097366658271456,0.47097366658271456
1,7,16,0.6827861214077473,0.6827861214077473
1,7,17,0.6320102107990536,0.6320102107990536
1,7,18,0.9913534981972307,0.9913534981972307
1,7,19,0.5701131997418076,0.5701131997418076
1,7,20,0.6476910273292189,0.6476910273292189
1,7,21,0.10746413966629059,0.10746413966629059
1,8,1,0.8455279974163582,0.8455279974163582
1,8,2,0.7543912396672985,0.7543912396672985
1,8,3,0.8442350848003825,0.8442350848003825
1,8,4,0.38057368821376686,0.38057368821376686
1,8,5,0.8849557990304334,0.8849557990304334
1,8,6,0.46249398640957173,0.46249398640957173
1,8,7,0.8391536385356236,0.8391536385356236
1,8,8,0.0,0.0
1,8,9,0.4124474893822435,0.4124474893822435
1,8,10,0.7823275829519253,0.7823275829519253
1,8,11,0.6138933282641079,0.6138933282641079
1,8,12,0.6634787365409451,0.6634787365409451
1,8,13,0.08507527260344322,0.08507527260344322
1,8,14,0.7122249180606989,0.7122249180606989
1,8,15,0.44878892803687015,0.44878892803687015
1,8,16,0.7503575178562183,0.7503575178562183
1,8,17,0.2965502720388272,0.2965502720388272
1,8,18,0.6148213909970891,0.6148213909970891
1,8,19,0.4181155167164807,0.4181155167164807
1,8,20,0.23960323843428372,0.23960323843428372
1,8,21,0.9440471319622806,0.9440471319622806
1,9,1,0.6467684922732956,0.6467684922732956
1,9,2,0.9276331599029585,0.9276331599029585
