%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3908053703755814,0.3908053703755814
1,1,3,0.6110750320579674,0.6110750320579674
1,1,4,0.3352683886631614,0.3352683886631614
1,1,5,0.19068785611045577,0.19068785611045577
1,1,6,0.45254778330449164,0.45254778330449164
1,1,7,0.5327961968237003,0.5327961968237003
1,1,8,0.3251695125771544,0.3251695125771544
1,1,9,0.6545789396192412,0.6545789396192412
1,1,10,0.17618869740486998,0.17618869740486998
1,1,11,0.6356297675196796,0.6356297675196796
1,1,12,0.2656396788334559,0.2656396788334559
1,1,13,0.6121517806040359,0.6121517806040359
1,1,14,0.367430400444513,0.367430400444513
1,1,15,0.3408104933169892,0.3408104933169892
1,1,16,0.7809093839213519,0.7809093839213519
1,1,17,0.47158944204377456,0.47158944204377456
1,1,18,0.6015422888503258,0.6015422888503258
1,1,19,0.22130420660130137,0.22130420660130137
1,1,20,0.5916299546163306,0.5916299546163306
1,1,21,0.32349143400716884,0.32349143400716884
1,2,1,0.3908053703755814,0.3908053703755814
1,2,2,0.0,0.0
1,2,3,0.8888559629774008,0.8888559629774008
1,2,4,0.09404881330024709,0.09404881330024709
1,2,5,0.4386164644608728,0.4386164644608728
1,2,6,0.5940817406740522,0.5940817406740522
1,2,7,0.9212785202997017,0.9212785202997017
1,2,8,0.6064914783858609,0.6064914783858609
1,2,9,0.4220978492563809,0.4220978492563809
1,2,10,0.21614526043537902,0.21614526043537902
1,2,11,0.7825219929539906,0.7825219929539906
1,2,12,0.4644072718629011,0.4644072718629011
1,2,13,0.6999282437023303,0.6999282437023303
1,2,14,0.7354249480291803,0.7354249480291803
1,2,15,0.16959627355887108,0.16959627355887108
1,2,16,0.8796606096611855,0.8796606096611855
1,2,17,0.34247970891637314,0.34247970891637314
1,2,18,0.9182938794375103,0.9182938794375103
1,2,19,0.26790205892135527,0.26790205892135527
1,2,20,0.8974449892018934,0.8974449892018934
1,2,21,0.703660089578982,0.703660089578982
1,3,1,0.6110750320579674,0.6110750320579674
1,3,2,0.8888559629774008,0.8888559629774008
1,3,3,0.0,0.0
1,3,4,0.797523079994703,0.797523079994703
1,3,5,0.7753185560166932,0.7753185560166932
1,3,6,0.3482087361431551,0.3482087361431551
1,3,7,0.4727706242358418,0.4727706242358418
1,3,8,0.8268243227017534,0.8268243227017534
1,3,9,0.8598839717583582,0.8598839717583582
1,3,10,0.7351199494814421,0.7351199494814421
1,3,11,0.2932791973978964,0.2932791973978964
1,3,12,0.8490952337640186,0.8490952337640186
1,3,13,0.398712225712654,0.398712225712654
1,3,14,0.6830377324215428,0.6830377324215428
1,3,15,0.7394076191093404,0.7394076191093404
1,3,16,0.4221337162949322,0.4221337162949322
1,3,17,0.6894158366223412,0.6894158366223412
1,3,18,0.11459753347085506,0.11459753347085506
1,3,19,0.6211679552027285,0.6211679552027285
1,3,20,0.0793634344759639,0.0793634344759639
1,3,21,0.6202668652963388,0.6202668652963388
1,4,1,0.3352683886631614,0.3352683886631614
1,4,2,0.09404881330024709,0.09404881330024709
1,4,3,0.797523079994703,0.797523079994703
1,4,4,0.0,0.0
1,4,5,0.4221219032624114,0.4221219032624114
1,4,6,0.5000762002069357,0.5000762002069357
1,4,7,0.8552343329881598,0.8552343329881598
1,4,8,0.5924064192106014,0.5924064192106014
1,4,9,0.3825428861121933,0.3825428861121933
1,4,10,0.17567653818609982,0.17567653818609982
1,4,11,0.6890206423423696,0.6890206423423696
1,4,12,0.4622715192418216,0.4622715192418216
1,4,13,0.6085152228933939,0.6085152228933939
1,4,14,0.6957403161594147,0.6957403161594147
1,4,15,0.08035785098070121,0.08035785098070121
1,4,16,0.788983064619915,0.788983064619915
1,4,17,0.26711017111148194,0.26711017111148194
1,4,18,0.8305949266885929,0.8305949266885929
1,4,19,0.17870718338706965,0.17870718338706965
1,4,20,0.8085912864259646,0.8085912864259646
1,4,21,0.657213783370167,0.657213783370167
1,5,1,0.19068785611045577,0.19068785611045577
1,5,2,0.4386164644608728,0.4386164644608728
1,5,3,0.7753185560166932,0.7753185560166932
1,5,4,0.4221219032624114,0.4221219032624114
1,5,5,0.0,0.0
1,5,6,0.6432300734775805,0.6432300734775805
1,5,7,0.5872470690006317,0.5872470690006317
1,5,8,0.17030120200104035,0.17030120200104035
1,5,9,0.7892525155949394,0.7892525155949394
1,5,10,0.24964111118799104,0.24964111118799104
1,5,11,0.8249972731884302,0.8249972731884302
1,5,12,0.07611104724471507,0.07611104724471507
1,5,13,0.8026077638024168,0.8026077638024168
1,5,14,0.3200793423864805,0.3200793423864805
1,5,15,0.4597451374214133,0.4597451374214133
1,5,16,0.9714713017775775,0.9714713017775775
1,5,17,0.624529368552595,0.624529368552595
1,5,18,0.7474452557994662,0.7474452557994662
1,5,19,0.37740954331759424,0.37740954331759424
1,5,20,0.7440948950903905,0.7440948950903905
1,5,21,0.3106164966142534,0.3106164966142534
1,6,1,0.45254778330449164,0.45254778330449164
1,6,2,0.5940817406740522,0.5940817406740522
1,6,3,0.3482087361431551,0.3482087361431551
1,6,4,0.5000762002069357,0.5000762002069357
1,6,5,0.6432300734775805,0.6432300734775805
1,6,6,0.0,0.0
1,6,7,0.6525881698602697,0.6525881698602697
1,6,8,0.760147428699602,0.760147428699602
1,6,9,0.5121466082306222,0.5121466082306222
1,6,10,0.4993541303985556,0.4993541303985556
1,6,11,0.19497641287795572,0.19497641287795572
1,6,12,0.7179807763337507,0.7179807763337507
1,6,13,0.16329341815658044,0.16329341815658044
1,6,14,0.7076119839997934,0.7076119839997934
1,6,15,0.4287104685667158,0.4287104685667158
1,6,16,0.32889276305323367,0.32889276305323367
1,6,17,0.34396433790954745,0.34396433790954745
1,6,18,0.42698410522848657,0.42698410522848657
1,6,19,0.34584827057118944,0.34584827057118944
1,6,20,0.3931301256993714,0.3931301256993714
1,6,21,0.6423591459210422,0.6423591459210422
1,7,1,0.5327961968237003,0.5327961968237003
1,7,2,0.9212785202997017,0.9212785202997017
1,7,3,0.4727706242358418,0.4727706242358418
1,7,4,0.8552343329881598,0.8552343329881598
1,7,5,0.5872470690006317,0.5872470690006317
1,7,6,0.6525881698602697,0.6525881698602697
1,7,7,0.0,0.0
1,7,8,0.5355320764360454,0.5355320764360454
1,7,9,1.0930130290099234,1.0930130290099234
1,7,10,0.7088462706844888,0.7088462706844888
