%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8773093729480044,0.8773093729480044
1,1,3,0.48773731228250067,0.48773731228250067
1,1,4,0.5485112998552427,0.5485112998552427
1,1,5,0.7126760351787721,0.7126760351787721
1,1,6,0.4259108037494692,0.4259108037494692
1,1,7,0.7513364558120673,0.7513364558120673
1,1,8,0.764180084250789,0.764180084250789
1,1,9,0.1753054926797285,0.1753054926797285
1,1,10,0.4001241687518713,0.4001241687518713
1,1,11,0.538543888179728,0.538543888179728
1,1,12,0.48906060793099915,0.48906060793099915
1,1,13,0.21895273773983745,0.21895273773983745
1,1,14,0.8758019954770214,0.8758019954770214
1,1,15,0.3885134751756375,0.3885134751756375
1,1,16,0.5380490950545807,0.5380490950545807
1,1,17,0.4958160304083246,0.4958160304083246
1,1,18,0.04624137055177265,0.04624137055177265
1,1,19,0.47861171447443157,0.47861171447443157
1,1,20,0.8191332328134374,0.8191332328134374
1,1,21,0.8229546185274885,0.8229546185274885
1,2,1,0.8773093729480044,0.8773093729480044
1,2,2,0.0,0.0
1,2,3,0.80500913655252,0.80500913655252
1,2,4,0.8863717182047981,0.8863717182047981
1,2,5,0.1647142556484219,0.1647142556484219
1,2,6,0.584160808111068,0.584160808111068
1,2,7,0.28757179598758653,0.28757179598758653
1,2,8,0.2902293538010478,0.2902293538010478
1,2,9,1.0188533989518074,1.0188533989518074
1,2,10,0.48002288565322976,0.48002288565322976
1,2,11,0.4171246551107907,0.4171246551107907
