%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3639031647033105,0.3639031647033105
1,1,3,0.2238976158739662,0.2238976158739662
1,1,4,1.0870108300086478,1.0870108300086478
1,1,5,0.6712069623350525,0.6712069623350525
1,1,6,0.19249844116668158,0.19249844116668158
1,1,7,0.6056097953734225,0.6056097953734225
1,1,8,0.24069369158750845,0.24069369158750845
1,1,9,0.6480867729155166,0.6480867729155166
1,1,10,0.9648331620811554,0.9648331620811554
1,1,11,0.49508487087791503,0.49508487087791503
1,1,12,0.4452451724851158,0.4452451724851158
1,1,13,0.873149726970365,0.873149726970365
1,1,14,0.2766921385565305,0.2766921385565305
1,1,15,0.14461503141949203,0.14461503141949203
1,1,16,0.9088043829568069,0.9088043829568069
1,1,17,0.23466716384725403,0.23466716384725403
1,1,18,0.19661868748257955,0.19661868748257955
1,1,19,1.0605988726982685,1.0605988726982685
1,1,20,0.6222678817100187,0.6222678817100187
1,1,21,0.16991666976978873,0.16991666976978873
1,2,1,0.3639031647033105,0.3639031647033105
1,2,2,0.0,0.0
1,2,3,0.26271185727924545,0.26271185727924545
1,2,4,0.7427498980872742,0.7427498980872742
1,2,5,0.33746663106510416,0.33746663106510416
1,2,6,0.2961691035701127,0.2961691035701127
1,2,7,0.5138369479848597,0.5138369479848597
1,2,8,0.1734259259400068,0.1734259259400068
1,2,9,0.6633501942471629,0.6633501942471629
1,2,10,0.6611409440830768,0.6611409440830768
1,2,11,0.19537390432567076,0.19537390432567076
1,2,12,0.5076275447773547,0.5076275447773547
1,2,13,0.511068203515575,0.511068203515575
1,2,14,0.09212326088645238,0.09212326088645238
1,2,15,0.28008108926616887,0.28008108926616887
1,2,16,0.5580263615689636,0.5580263615689636
1,2,17,0.1932228531884027,0.1932228531884027
1,2,18,0.2543328040726419,0.2543328040726419
1,2,19,0.7524778891396025,0.7524778891396025
1,2,20,0.27387653424961694,0.27387653424961694
1,2,21,0.26184446925956534,0.26184446925956534
1,3,1,0.2238976158739662,0.2238976158739662
1,3,2,0.26271185727924545,0.26271185727924545
1,3,3,0.0,0.0
1,3,4,0.9991281712624244,0.9991281712624244
1,3,5,0.489224932263568,0.489224932263568
1,3,6,0.31991274020422095,0.31991274020422095
1,3,7,0.693261785947661,0.693261785947661
1,3,8,0.09030222156132267,0.09030222156132267
1,3,9,0.7900207551104591,0.7900207551104591
1,3,10,0.9234741955120445,0.9234741955120445
1,3,11,0.3103364630830003,0.3103364630830003
1,3,12,0.5970170875592058,0.5970170875592058
1,3,13,0.7207349827731158,0.7207349827731158
1,3,14,0.18009456669505236,0.18009456669505236
1,3,15,0.2675363009596945,0.2675363009596945
