%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5974371243903706,0.5974371243903706
1,1,3,0.6188459329494753,0.6188459329494753
1,1,4,0.7949334654147622,0.7949334654147622
1,1,5,0.392249806811065,0.392249806811065
1,1,6,0.35899927498607176,0.35899927498607176
1,1,7,0.3640319783103789,0.3640319783103789
1,1,8,0.40633137794105234,0.40633137794105234
1,1,9,0.8862771002155543,0.8862771002155543
1,1,10,0.7926010698644403,0.7926010698644403
1,1,11,0.48058333893941313,0.48058333893941313
1,1,12,0.22645905270682493,0.22645905270682493
1,1,13,0.3208685282110349,0.3208685282110349
1,1,14,0.7243009205924381,0.7243009205924381
1,1,15,0.4300013764198936,0.4300013764198936
1,1,16,0.18396250530161773,0.18396250530161773
1,1,17,0.9207937717775809,0.9207937717775809
1,1,18,0.4712730128498153,0.4712730128498153
1,1,19,0.6974798488632881,0.6974798488632881
1,1,20,0.9456140198647449,0.9456140198647449
1,1,21,0.09566522917026415,0.09566522917026415
1,2,1,0.5974371243903706,0.5974371243903706
1,2,2,0.0,0.0
1,2,3,0.0461164605211968,0.0461164605211968
1,2,4,0.8837353518719793,0.8837353518719793
1,2,5,0.7267212319020475,0.7267212319020475
1,2,6,0.3804363796186418,0.3804363796186418
1,2,7,0.8485679213171753,0.8485679213171753
1,2,8,0.23213535813028155,0.23213535813028155
1,2,9,0.6791850835957695,0.6791850835957695
1,2,10,0.8790953885429257,0.8790953885429257
1,2,11,0.26905259550250715,0.26905259550250715
1,2,12,0.37395138383704657,0.37395138383704657
1,2,13,0.35246724621739717,0.35246724621739717
