%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.20000000298023224,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.47344494998816183,0.47344494998816183
1,1,3,0.3714703403003555,0.3714703403003555
1,1,4,0.26946039248587517,0.26946039248587517
1,1,5,0.5993200220609529,0.5993200220609529
1,1,6,0.2673991993638197,0.2673991993638197
1,1,7,0.4505839297474689,0.4505839297474689
1,1,8,0.6814522880743774,0.6814522880743774
1,1,9,0.31383264448440856,0.31383264448440856
1,1,10,0.13786387109588788,0.13786387109588788
1,1,11,0.2821148660304856,0.2821148660304856
1,1,12,0.23159322798465373,0.23159322798465373
1,1,13,0.35371821224882866,0.35371821224882866
1,1,14,0.577891119401132,0.577891119401132
1,1,15,0.3119070197573728,0.3119070197573728
1,1,16,0.22801020575733502,0.22801020575733502
1,1,17,0.3711384131808403,0.3711384131808403
1,1,18,0.6435335616999136,0.6435335616999136
1,1,19,0.13045821015856887,0.13045821015856887
1,1,20,0.6802679761766555,0.6802679761766555
1,1,21,0.20845469878496148,0.20845469878496148
1,2,1,0.47344494998816183,0.47344494998816183
1,2,2,0.0,0.0
1,2,3,0.12499320118112846,0.12499320118112846
1,2,4,0.3133164746191599,0.3133164746191599
1,2,5,0.20767079802401012,0.20767079802401012
1,2,6,0.49144119991414004,0.49144119991414004
1,2,7,0.46305266479626883,0.46305266479626883
1,2,8,0.20900614061840145,0.20900614061840145
1,2,9,0.18311348673711475,0.18311348673711475
1,2,10,0.37392127219343907,0.37392127219343907
1,2,11,0.4812913320491593,0.4812913320491593
1,2,12,0.5231754895079744,0.5231754895079744
1,2,13,0.8126934483602081,0.8126934483602081
1,2,14,0.4821976809090753,0.4821976809090753
1,2,15,0.7843648386198702,0.7843648386198702
1,2,16,0.701088425427521,0.701088425427521
1,2,17,0.460151484613276,0.460151484613276
1,2,18,0.5404654296904199,0.5404654296904199
1,2,19,0.5707964981701718,0.5707964981701718
1,2,20,0.20833436688200863,0.20833436688200863
1,2,21,0.353724292368852,0.353724292368852
1,3,1,0.3714703403003555,0.3714703403003555
1,3,2,0.12499320118112846,0.12499320118112846
1,3,3,0.0,0.0
1,3,4,0.18844941637434995,0.18844941637434995
1,3,5,0.23705658017769016,0.23705658017769016
1,3,6,0.36649973345153514,0.36649973345153514
1,3,7,0.35600218497871233,0.35600218497871233
1,3,8,0.327190642727189,0.327190642727189
1,3,9,0.06125964709791711,0.06125964709791711
1,3,10,0.25763010180835383,0.25763010180835383
1,3,11,0.35664535739938286,0.35664535739938286
1,3,12,0.39866951031027215,0.39866951031027215
1,3,13,0.6978337373470146,0.6978337373470146
1,3,14,0.5287067148816613,0.5287067148816613
1,3,15,0.6769743973579485,0.6769743973579485
1,3,16,0.5953625649857713,0.5953625649857713
1,3,17,0.44997647868597956,0.44997647868597956
1,3,18,0.5933831519226134,0.5933831519226134
1,3,19,0.456409486262394,0.456409486262394
1,3,20,0.3273794291222967,0.3273794291222967
1,3,21,0.23001496093044937,0.23001496093044937
1,4,1,0.26946039248587517,0.26946039248587517
1,4,2,0.3133164746191599,0.3133164746191599
1,4,3,0.18844941637434995,0.18844941637434995
1,4,4,0.0,0.0
1,4,5,0.36106425622941196,0.36106425622941196
1,4,6,0.17816787408927587,0.17816787408927587
1,4,7,0.22188779394696842,0.22188779394696842
1,4,8,0.5095205438964783,0.5095205438964783
1,4,9,0.13591062813780488,0.13591062813780488
1,4,10,0.1316614059576515,0.1316614059576515
1,4,11,0.16836029094521693,0.16836029094521693
1,4,12,0.21468944474832863,0.21468944474832863
1,4,13,0.5397583705095114,0.5397583705095114
1,4,14,0.6476782516629549,0.6476782516629549
1,4,15,0.5378148622653817,0.5378148622653817
1,4,16,0.4633453398030108,0.4633453398030108
1,4,17,0.5073209598994243,0.5073209598994243
1,4,18,0.7159496838770727,0.7159496838770727
1,4,19,0.3081725779212004,0.3081725779212004
1,4,20,0.5103551204959674,0.5103551204959674
1,4,21,0.06428335049109081,0.06428335049109081
1,5,1,0.5993200220609529,0.5993200220609529
1,5,2,0.20767079802401012,0.20767079802401012
1,5,3,0.23705658017769016,0.23705658017769016
1,5,4,0.36106425622941196,0.36106425622941196
1,5,5,0.0,0.0
1,5,6,0.5191682693138835,0.5191682693138835
1,5,7,0.40302027242644584,0.40302027242644584
1,5,8,0.2355967609321058,0.2355967609321058
1,5,9,0.28748265841899323,0.28748265841899323
1,5,10,0.4719482175847403,0.4719482175847403
1,5,11,0.5021462130401863,0.5021462130401863
1,5,12,0.5682334099154065,0.5682334099154065
1,5,13,0.9007166297649295,0.9007166297649295
1,5,14,0.6865419865992918,0.6865419865992918
1,5,15,0.8937434618382623,0.8937434618382623
1,5,16,0.8154389058250779,0.8154389058250779
1,5,17,0.662722256663905,0.662722256663905
1,5,18,0.742041058328589,0.742041058328589
1,5,19,0.6658108565621734,0.6658108565621734
1,5,20,0.23985805413602257,0.23985805413602257
1,5,21,0.42187038988562364,0.42187038988562364
1,6,1,0.2673991993638197,0.2673991993638197
1,6,2,0.49144119991414004,0.49144119991414004
1,6,3,0.36649973345153514,0.36649973345153514
1,6,4,0.17816787408927587,0.17816787408927587
1,6,5,0.5191682693138835,0.5191682693138835
1,6,6,0.0,0.0
1,6,7,0.21164320220637112,0.21164320220637112
1,6,8,0.6861457440620766,0.6861457440620766
1,6,9,0.31171395788717726,0.31171395788717726
1,6,10,0.18444861104284735,0.18444861104284735
1,6,11,0.021645641240574845,0.021645641240574845
1,6,12,0.06062509139634179,0.06062509139634179
1,6,13,0.40728924644070824,0.40728924644070824
1,6,14,0.7802486227355061,0.7802486227355061
1,6,15,0.4331253177832601,0.4331253177832601
1,6,16,0.375877713240161,0.375877713240161
1,6,17,0.6053240403428592,0.6053240403428592
1,6,18,0.8488280488076537,0.8488280488076537
1,6,19,0.22158509686966207,0.22158509686966207
1,6,20,0.6871951023031778,0.6871951023031778
1,6,21,0.14961103109879048,0.14961103109879048
1,7,1,0.4505839297474689,0.4505839297474689
1,7,2,0.46305266479626883,0.46305266479626883
1,7,3,0.35600218497871233,0.35600218497871233
1,7,4,0.22188779394696842,0.22188779394696842
1,7,5,0.40302027242644584,0.40302027242644584
1,7,6,0.21164320220637112,0.21164320220637112
1,7,7,0.0,0.0
1,7,8,0.6168388936602748,0.6168388936602748
1,7,9,0.32805528242794124,0.32805528242794124
1,7,10,0.32739721246029474,0.32739721246029474
1,7,11,0.19028545495261712,0.19028545495261712
1,7,12,0.2717645688030797,0.2717645688030797
1,7,13,0.6113030595022232,0.6113030595022232
1,7,14,0.8632851908622154,0.8632851908622154
1,7,15,0.6440634714853732,0.6440634714853732
1,7,16,0.5873224482537742,0.5873224482537742
1,7,17,0.7291219988791123,0.7291219988791123
1,7,18,0.9308858878914095,0.9308858878914095
1,7,19,0.4312643604835597,0.4312643604835597
1,7,20,0.6195444120536252,0.6195444120536252
1,7,21,0.2572423300597031,0.2572423300597031
1,8,1,0.6814522880743774,0.6814522880743774
1,8,2,0.20900614061840145,0.20900614061840145
1,8,3,0.327190642727189,0.327190642727189
1,8,4,0.5095205438964783,0.5095205438964783
1,8,5,0.2355967609321058,0.2355967609321058
