%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.6000000238418579,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.19607795252954227,0.19607795252954227
1,1,3,0.09512887163800797,0.09512887163800797
1,1,4,0.14764435647338695,0.14764435647338695
1,1,5,0.30978044341498256,0.30978044341498256
1,1,6,0.760923491296626,0.760923491296626
1,1,7,0.7481885513342387,0.7481885513342387
1,1,8,0.2650562384896101,0.2650562384896101
1,1,9,0.3735787178775057,0.3735787178775057
1,1,10,0.6380914276038772,0.6380914276038772
1,1,11,0.062070289987444655,0.062070289987444655
1,1,12,0.9091399563607092,0.9091399563607092
1,1,13,0.25254618741659335,0.25254618741659335
1,1,14,0.23848341793658004,0.23848341793658004
1,1,15,0.16076859495600565,0.16076859495600565
1,1,16,0.7183680344110173,0.7183680344110173
1,1,17,0.5872725282212259,0.5872725282212259
1,1,18,0.6622191570285102,0.6622191570285102
1,1,19,0.887894474312122,0.887894474312122
1,1,20,0.5516802486047061,0.5516802486047061
1,1,21,0.4561724179072743,0.4561724179072743
1,2,1,0.19607795252954227,0.19607795252954227
1,2,2,0.0,0.0
1,2,3,0.2911095626878736,0.2911095626878736
1,2,4,0.31595714558528665,0.31595714558528665
1,2,5,0.11666363439277222,0.11666363439277222
1,2,6,0.5658926201192456,0.5658926201192456
1,2,7,0.5853102218510229,0.5853102218510229
1,2,8,0.06905593274504407,0.06905593274504407
1,2,9,0.4428128230872519,0.4428128230872519
1,2,10,0.5250759462621529,0.5250759462621529
1,2,11,0.2571733113331615,0.2571733113331615
1,2,12,0.7562785282076333,0.7562785282076333
1,2,13,0.08227447446555872,0.08227447446555872
1,2,14,0.14703807809091257,0.14703807809091257
1,2,15,0.09127005697696734,0.09127005697696734
1,2,16,0.5228518917405968,0.5228518917405968
1,2,17,0.6376777445093639,0.6376777445093639
1,2,18,0.4786241545921887,0.4786241545921887
1,2,19,0.7169191994164005,0.7169191994164005
1,2,20,0.4107342307182287,0.4107342307182287
1,2,21,0.4858628780826168,0.4858628780826168
1,3,1,0.09512887163800797,0.09512887163800797
1,3,2,0.2911095626878736,0.2911095626878736
1,3,3,0.0,0.0
1,3,4,0.1026840988521473,0.1026840988521473
1,3,5,0.40396543201208335,0.40396543201208335
1,3,6,0.8551740456571367,0.8551740456571367
1,3,7,0.829956313302935,0.829956313302935
