%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6732528879945788,0.6732528879945788
1,1,3,0.6560954960279296,0.6560954960279296
1,1,4,0.19818310227068417,0.19818310227068417
1,1,5,0.4354347110709615,0.4354347110709615
1,1,6,0.5849560343292961,0.5849560343292961
1,1,7,0.6304377756375356,0.6304377756375356
1,1,8,0.5040957431512025,0.5040957431512025
1,1,9,0.44991187853040104,0.44991187853040104
1,1,10,0.21066622502056753,0.21066622502056753
1,1,11,0.24830377267075407,0.24830377267075407
1,1,12,0.4365593741849846,0.4365593741849846
1,1,13,0.7120569616260799,0.7120569616260799
1,1,14,0.8963223705790764,0.8963223705790764
1,1,15,0.2875113118148918,0.2875113118148918
1,1,16,0.4285635091631852,0.4285635091631852
1,1,17,0.23961057245513553,0.23961057245513553
1,1,18,0.33450266095943143,0.33450266095943143
1,1,19,0.28328011520189716,0.28328011520189716
1,1,20,0.722205740722001,0.722205740722001
1,1,21,0.1414852415981387,0.1414852415981387
1,2,1,0.6732528879945788,0.6732528879945788
1,2,2,0.0,0.0
1,2,3,0.13673195550476633,0.13673195550476633
1,2,4,0.6783721910259249,0.6783721910259249
1,2,5,0.31991104594665437,0.31991104594665437
1,2,6,0.7037864637787821,0.7037864637787821
1,2,7,0.6841026687420227,0.6841026687420227
1,2,8,0.6611737911627971,0.6611737911627971
1,2,9,0.35219895820525415,0.35219895820525415
1,2,10,0.8661166881255754,0.8661166881255754
1,2,11,0.49816741973054585,0.49816741973054585
1,2,12,0.3912483379018723,0.3912483379018723
1,2,13,0.29178159960885486,0.29178159960885486
1,2,14,0.2933401887807803,0.2933401887807803
1,2,15,0.5706562456823289,0.5706562456823289
1,2,16,0.5698770311265939,0.5698770311265939
1,2,17,0.8542163466546036,0.8542163466546036
1,2,18,0.7908998367232254,0.7908998367232254
1,2,19,0.8169822236335856,0.8169822236335856
1,2,20,0.2932393235586442,0.2932393235586442
1,2,21,0.5758806556173036,0.5758806556173036
1,3,1,0.6560954960279296,0.6560954960279296
1,3,2,0.13673195550476633,0.13673195550476633
1,3,3,0.0,0.0
1,3,4,0.6216516403447448,0.6216516403447448
1,3,5,0.3862964253368654,0.3862964253368654
1,3,6,0.7939377647256011,0.7939377647256011
1,3,7,0.7827100353973105,0.7827100353973105
1,3,8,0.7415630306864401,0.7415630306864401
1,3,9,0.42783671255839417,0.42783671255839417
1,3,10,0.8610240674269497,0.8610240674269497
1,3,11,0.44462720716430437,0.44462720716430437
1,3,12,0.2978567832915922,0.2978567832915922
1,3,13,0.15781612058810768,0.15781612058810768
1,3,14,0.4182732080348015,0.4182732080348015
1,3,15,0.49814949648380197,0.49814949648380197
1,3,16,0.4692697672661369,0.4692697672661369
1,3,17,0.8623974298920766,0.8623974298920766
1,3,18,0.8296184811605063,0.8296184811605063
1,3,19,0.7535601549693921,0.7535601549693921
1,3,20,0.16070996820906525,0.16070996820906525
1,3,21,0.5386169961956198,0.5386169961956198
1,4,1,0.19818310227068417,0.19818310227068417
1,4,2,0.6783721910259249,0.6783721910259249
1,4,3,0.6216516403447448,0.6216516403447448
1,4,4,0.0,0.0
1,4,5,0.5253154002752778,0.5253154002752778
1,4,6,0.7638853310322415,0.7638853310322415
1,4,7,0.8027876616186697,0.8027876616186697
1,4,8,0.6824078296466298,0.6824078296466298
1,4,9,0.5546051976485551,0.5546051976485551
1,4,10,0.36115701984810833,0.36115701984810833
1,4,11,0.18031794218037617,0.18031794218037617
1,4,12,0.34322816054000244,0.34322816054000244
1,4,13,0.6329552280546963,0.6329552280546963
1,4,14,0.9416545992579802,0.9416545992579802
1,4,15,0.1394883920215689,0.1394883920215689
1,4,16,0.26455452173939825,0.26455452173939825
1,4,17,0.41681432677716884,0.41681432677716884
1,4,18,0.5326754643202418,0.5326754643202418
1,4,19,0.14123876596421658,0.14123876596421658
1,4,20,0.6433308691010959,0.6433308691010959
1,4,21,0.1304382781706867,0.1304382781706867
1,5,1,0.4354347110709615,0.4354347110709615
1,5,2,0.31991104594665437,0.31991104594665437
1,5,3,0.3862964253368654,0.3862964253368654
1,5,4,0.5253154002752778,0.5253154002752778
1,5,5,0.0,0.0
1,5,6,0.41274773032371037,0.41274773032371037
1,5,7,0.411096765045182,0.411096765045182
1,5,8,0.355776082554766,0.355776082554766
1,5,9,0.04747213828214567,0.04747213828214567
1,5,10,0.5934305711977345,0.5934305711977345
1,5,11,0.3777671271941678,0.3777671271941678
1,5,12,0.4106391198699055,0.4106391198699055
1,5,13,0.5224330607507615,0.5224330607507615
1,5,14,0.4705465834190143,0.4705465834190143
1,5,15,0.4778350203689653,0.4778350203689653
1,5,16,0.5556414574751234,0.5556414574751234
1,5,17,0.5641235578569578,0.5641235578569578
1,5,18,0.4750261727766528,0.4750261727766528
1,5,19,0.662723110323101,0.662723110323101
1,5,20,0.5291774776088213,0.5291774776088213
1,5,21,0.39633657837037417,0.39633657837037417
1,6,1,0.5849560343292961,0.5849560343292961
1,6,2,0.7037864637787821,0.7037864637787821
1,6,3,0.7939377647256011,0.7939377647256011
1,6,4,0.7638853310322415,0.7638853310322415
1,6,5,0.41274773032371037,0.41274773032371037
1,6,6,0.0,0.0
1,6,7,0.06513462185074614,0.06513462185074614
1,6,8,0.08148474712589393,0.08148474712589393
1,6,9,0.36778958819287383,0.36778958819287383
1,6,10,0.6052509246455581,0.6052509246455581
1,6,11,0.69096305273362,0.69096305273362
1,6,12,0.7938381194643626,0.7938381194643626
1,6,13,0.9349105218755382,0.9349105218755382
1,6,14,0.7225368236265031,0.7225368236265031
1,6,15,0.7850653847271216,0.7850653847271216
1,6,16,0.9013084028908994,0.9013084028908994
1,6,17,0.5308215933217392,0.5308215933217392
1,6,18,0.33985010600026183,0.33985010600026183
1,6,19,0.8681376804235873,0.8681376804235873
1,6,20,0.9414584550942053,0.9414584550942053
1,6,21,0.646245955086598,0.646245955086598
1,7,1,0.6304377756375356,0.6304377756375356
1,7,2,0.6841026687420227,0.6841026687420227
1,7,3,0.7827100353973105,0.7827100353973105
1,7,4,0.8027876616186697,0.8027876616186697
1,7,5,0.411096765045182,0.411096765045182
1,7,6,0.06513462185074614,0.06513462185074614
1,7,7,0.0,0.0
1,7,8,0.1305393487674861,0.1305393487674861
1,7,9,0.3642240716262691,0.3642240716262691
1,7,10,0.6636332271997191,0.6636332271997191
1,7,11,0.7176076278019252,0.7176076278019252
1,7,12,0.8070108219858826,0.8070108219858826
1,7,13,0.9286217226020546,0.9286217226020546
1,7,14,0.6790614338324144,0.6790614338324144
1,7,15,0.8142607937706589,0.8142607937706589
1,7,16,0.9246515558910723,0.9246515558910723
1,7,17,0.5910129030164832,0.5910129030164832
1,7,18,0.4021885261862948,0.4021885261862948
1,7,19,0.9125588897552481,0.9125588897552481
1,7,20,0.9345950542722715,0.9345950542722715
1,7,21,0.6812858865251499,0.6812858865251499
1,8,1,0.5040957431512025,0.5040957431512025
1,8,2,0.6611737911627971,0.6611737911627971
1,8,3,0.7415630306864401,0.7415630306864401
1,8,4,0.6824078296466298,0.6824078296466298
1,8,5,0.355776082554766,0.355776082554766
1,8,6,0.08148474712589393,0.08148474712589393
1,8,7,0.1305393487674861,0.1305393487674861
1,8,8,0.0,0.0
1,8,9,0.31394851936449153,0.31394851936449153
1,8,10,0.5338455752931976,0.5338455752931976
1,8,11,0.6121223310906905,0.6121223310906905
1,8,12,0.7215441134210918,0.7215441134210918
1,8,13,0.8770702019974386,0.8770702019974386
1,8,14,0.7119051460847289,0.7119051460847289
1,8,15,0.7052299851941127,0.7052299851941127
1,8,16,0.823451937666036,0.823451937666036
1,8,17,0.46268581685036536,0.46268581685036536
1,8,18,0.2782522132010165,0.2782522132010165
1,8,19,0.7871430966214342,0.7871430966214342
1,8,20,0.8841163648249332,0.8841163648249332
1,8,21,0.5651624816820963,0.5651624816820963
1,9,1,0.44991187853040104,0.44991187853040104
1,9,2,0.35219895820525415,0.35219895820525415
1,9,3,0.42783671255839417,0.42783671255839417
