%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.22859183756306178,0.22859183756306178
1,1,3,0.4771182949452252,0.4771182949452252
1,1,4,0.6343038215903792,0.6343038215903792
1,1,5,0.3909941312050742,0.3909941312050742
1,1,6,0.5546952294694593,0.5546952294694593
1,1,7,0.2098373479690261,0.2098373479690261
1,1,8,0.44843450396585555,0.44843450396585555
1,1,9,0.346412438757526,0.346412438757526
1,1,10,0.46796389395836197,0.46796389395836197
1,1,11,0.4888119940816011,0.4888119940816011
1,1,12,0.4697165831116013,0.4697165831116013
1,1,13,0.4736249700217517,0.4736249700217517
1,1,14,0.3790822917724122,0.3790822917724122
1,1,15,0.4516369144811261,0.4516369144811261
1,1,16,0.41865621744736553,0.41865621744736553
1,1,17,0.5365383544544892,0.5365383544544892
1,1,18,0.35890436111987994,0.35890436111987994
1,1,19,0.17605817717920505,0.17605817717920505
1,1,20,0.4082543170884089,0.4082543170884089
1,1,21,0.5160292216872685,0.5160292216872685
1,2,1,0.22859183756306178,0.22859183756306178
1,2,2,0.0,0.0
1,2,3,0.4379754530592785,0.4379754530592785
1,2,4,0.47570731787975395,0.47570731787975395
1,2,5,0.27608809048460065,0.27608809048460065
1,2,6,0.7823547277052155,0.7823547277052155
1,2,7,0.18044023690596506,0.18044023690596506
1,2,8,0.4651968872771716,0.4651968872771716
1,2,9,0.24143695654497446,0.24143695654497446
1,2,10,0.6896653955613034,0.6896653955613034
1,2,11,0.2914901487750589,0.2914901487750589
1,2,12,0.24200910967029,0.24200910967029
1,2,13,0.6765186209364971,0.6765186209364971
1,2,14,0.6071710310234685,0.6071710310234685
1,2,15,0.30270275689358,0.30270275689358
1,2,16,0.399402525525148,0.399402525525148
1,2,17,0.432435994756,0.432435994756
1,2,18,0.2704079547167102,0.2704079547167102
1,2,19,0.23260368686378616,0.23260368686378616
1,2,20,0.18748273622963843,0.18748273622963843
1,2,21,0.6904201092984782,0.6904201092984782
1,3,1,0.4771182949452252,0.4771182949452252
1,3,2,0.4379754530592785,0.4379754530592785
1,3,3,0.0,0.0
1,3,4,0.8826337986923684,0.8826337986923684
1,3,5,0.18816348626309418,0.18816348626309418
1,3,6,0.8342264448580504,0.8342264448580504
1,3,7,0.2846731048959589,0.2846731048959589
1,3,8,0.11194012022148767,0.11194012022148767
1,3,9,0.679411402351924,0.679411402351924
1,3,10,0.7058180887741744,0.7058180887741744
1,3,11,0.676160689811832,0.676160689811832
1,3,12,0.5417692642290911,0.5417692642290911
1,3,13,0.614764214726697,0.614764214726697
1,3,14,0.6993692931759946,0.6993692931759946
1,3,15,0.234214995898167,0.234214995898167
1,3,16,0.06297684488737895,0.06297684488737895
1,3,17,0.14334387141507712,0.14334387141507712
1,3,18,0.7081364089056881,0.7081364089056881
1,3,19,0.30134373088932837,0.30134373088932837
1,3,20,0.5492820652653873,0.5492820652653873
1,3,21,0.9805610126499406,0.9805610126499406
1,4,1,0.6343038215903792,0.6343038215903792
1,4,2,0.47570731787975395,0.47570731787975395
1,4,3,0.8826337986923684,0.8826337986923684
1,4,4,0.0,0.0
1,4,5,0.6967952640263341,0.6967952640263341
1,4,6,1.1433772576404386,1.1433772576404386
1,4,7,0.6556362375985715,0.6556362375985715
1,4,8,0.9315538783954731,0.9315538783954731
1,4,9,0.29191872849465833,0.29191872849465833
1,4,10,1.0844297005568155,1.0844297005568155
1,4,11,0.20847187394121933,0.20847187394121933
1,4,12,0.3628059679679436,0.3628059679679436
1,4,13,1.1069657011557272,1.1069657011557272
1,4,14,0.9737490350205696,0.9737490350205696
1,4,15,0.6782705693843378,0.6782705693843378
1,4,16,0.8574314493933307,0.8574314493933307
1,4,17,0.8268012331858214,0.8268012331858214
1,4,18,0.2896515397133787,0.2896515397133787
1,4,19,0.705723239699337,0.705723239699337
1,4,20,0.33429701790530764,0.33429701790530764
1,4,21,0.8452966259557706,0.8452966259557706
1,5,1,0.3909941312050742,0.3909941312050742
1,5,2,0.27608809048460065,0.27608809048460065
1,5,3,0.18816348626309418,0.18816348626309418
