%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.10562734801087388,0.10562734801087388
1,1,3,0.6681227944910636,0.6681227944910636
1,1,4,0.15872626411008894,0.15872626411008894
1,1,5,0.1352372105934578,0.1352372105934578
1,1,6,0.08562209895928062,0.08562209895928062
1,1,7,0.6822955707252721,0.6822955707252721
1,1,8,0.537457407673336,0.537457407673336
1,1,9,0.25940659849111064,0.25940659849111064
1,1,10,0.4503703293573664,0.4503703293573664
1,1,11,0.3966268393514217,0.3966268393514217
1,1,12,0.1672471218953871,0.1672471218953871
1,1,13,0.24172673336168837,0.24172673336168837
1,1,14,0.21161947456056823,0.21161947456056823
1,1,15,0.3609600586073107,0.3609600586073107
1,1,16,0.5754647328799044,0.5754647328799044
1,1,17,0.4933881862075338,0.4933881862075338
1,1,18,0.6347431967668808,0.6347431967668808
1,1,19,0.40657054719166763,0.40657054719166763
1,1,20,0.505678411511829,0.505678411511829
1,1,21,0.6224661145573251,0.6224661145573251
1,2,1,0.10562734801087388,0.10562734801087388
1,2,2,0.0,0.0
1,2,3,0.7206740921231722,0.7206740921231722
1,2,4,0.20307889054925238,0.20307889054925238
1,2,5,0.16255471674173896,0.16255471674173896
1,2,6,0.19123264322007255,0.19123264322007255
1,2,7,0.6472658071905265,0.6472658071905265
1,2,8,0.4318958762182504,0.4318958762182504
1,2,9,0.2917604909536013,0.2917604909536013
1,2,10,0.5235944760215018,0.5235944760215018
1,2,11,0.29527409761557766,0.29527409761557766
1,2,12,0.23042514380712648,0.23042514380712648
1,2,13,0.24961144518064254,0.24961144518064254
1,2,14,0.20479767241421923,0.20479767241421923
1,2,15,0.4373686797568206,0.4373686797568206
1,2,16,0.6072324564373405,0.6072324564373405
1,2,17,0.5729897009025402,0.5729897009025402
1,2,18,0.5686927878147562,0.5686927878147562
1,2,19,0.30099370038081985,0.30099370038081985
1,2,20,0.5838284113998402,0.5838284113998402
1,2,21,0.5471704316524051,0.5471704316524051
1,3,1,0.6681227944910636,0.6681227944910636
1,3,2,0.7206740921231722,0.7206740921231722
1,3,3,0.0,0.0
1,3,4,0.8041530471659362,0.8041530471659362
1,3,5,0.5581320581055502,0.5581320581055502
1,3,6,0.6374654152708573,0.6374654152708573
1,3,7,0.5664718972167051,0.5664718972167051
1,3,8,1.0145191115352896,1.0145191115352896
1,3,9,0.43115937140610733,0.43115937140610733
1,3,10,0.25183227854497914,0.25183227854497914
1,3,11,0.9718868113509785,0.9718868113509785
1,3,12,0.7875274799657515,0.7875274799657515
1,3,13,0.48744046036369154,0.48744046036369154
1,3,14,0.5371530711680227,0.5371530711680227
1,3,15,0.8756343811480761,0.8756343811480761
1,3,16,0.17207859660619465,0.17207859660619465
1,3,17,0.2580843023730766,0.2580843023730766
1,3,18,0.7338651760494423,0.7338651760494423
1,3,19,0.9146503987244312,0.9146503987244312
1,3,20,0.24277970468263602,0.24277970468263602
1,3,21,0.786198735585726,0.786198735585726
1,4,1,0.15872626411008894,0.15872626411008894
1,4,2,0.20307889054925238,0.20307889054925238
1,4,3,0.8041530471659362,0.8041530471659362
1,4,4,0.0,0.0
1,4,5,0.2939039803058234,0.2939039803058234
1,4,6,0.16687133423189582,0.16687133423189582
1,4,7,0.8364895100612709,0.8364895100612709
1,4,8,0.586739770574386,0.586739770574386
1,4,9,0.41459053910493654,0.41459053910493654
1,4,10,0.5695796768204175,0.5695796768204175
1,4,11,0.41240984432744543,0.41240984432744543
1,4,12,0.043102453536835755,0.043102453536835755
1,4,13,0.40045249418286166,0.40045249418286166
1,4,14,0.36900318281985617,0.36900318281985617
1,4,15,0.2424236470983171,0.2424236470983171
1,4,16,0.7259321258990304,0.7259321258990304
1,4,17,0.601663527519777,0.601663527519777
1,4,18,0.7712704408040258,0.7712704408040258
1,4,19,0.4612000287313853,0.4612000287313853
1,4,20,0.6158304519352285,0.6158304519352285
1,4,21,0.7501240463397835,0.7501240463397835
1,5,1,0.1352372105934578,0.1352372105934578
1,5,2,0.16255471674173896,0.16255471674173896
1,5,3,0.5581320581055502,0.5581320581055502
1,5,4,0.2939039803058234,0.2939039803058234
1,5,5,0.0,0.0
1,5,6,0.16936066350619852,0.16936066350619852
1,5,7,0.5548438857573574,0.5548438857573574
1,5,8,0.5359159139640165,0.5359159139640165
1,5,9,0.1312834149443818,0.1312834149443818
1,5,10,0.3680081856469281,0.3680081856469281
1,5,11,0.43644914795814344,0.43644914795814344
1,5,12,0.2991165430851679,0.2991165430851679
1,5,13,0.10670085794283576,0.10670085794283576
1,5,14,0.08438918757472266,0.08438918757472266
1,5,15,0.4783362003458541,0.4783362003458541
1,5,16,0.4493870891144068,0.4493870891144068
1,5,17,0.42178974715206136,0.42178974715206136
1,5,18,0.5320773265560084,0.5320773265560084
1,5,19,0.41115813563292036,0.41115813563292036
1,5,20,0.4311798314904561,0.4311798314904561
1,5,21,0.5314631830277937,0.5314631830277937
1,6,1,0.08562209895928062,0.08562209895928062
1,6,2,0.19123264322007255,0.19123264322007255
1,6,3,0.6374654152708573,0.6374654152708573
1,6,4,0.16687133423189582,0.16687133423189582
1,6,5,0.16936066350619852,0.16936066350619852
1,6,6,0.0,0.0
1,6,7,0.7228366397069924,0.7228366397069924
1,6,8,0.6230785882924869,0.6230785882924869
1,6,9,0.2653094804466267,0.2653094804466267
1,6,10,0.40374251226849295,0.40374251226849295
1,6,11,0.47965581697254894,0.47965581697254894
1,6,12,0.15259028444836195,0.15259028444836195
1,6,13,0.26973444837221816,0.26973444837221816
1,6,14,0.25372039582935957,0.25372039582935957
1,6,15,0.30982003480290976,0.30982003480290976
1,6,16,0.5653766271285029,0.5653766271285029
1,6,17,0.4388755778782149,0.4388755778782149
1,6,18,0.697005060229751,0.697005060229751
1,6,19,0.4921926460531845,0.4921926460531845
1,6,20,0.452496597276847,0.452496597276847
1,6,21,0.690698232451669,0.690698232451669
1,7,1,0.6822955707252721,0.6822955707252721
1,7,2,0.6472658071905265,0.6472658071905265
1,7,3,0.5664718972167051,0.5664718972167051
1,7,4,0.8364895100612709,0.8364895100612709
1,7,5,0.5548438857573574,0.5548438857573574
1,7,6,0.7228366397069924,0.7228366397069924
1,7,7,0.0,0.0
1,7,8,0.6629638360474751,0.6629638360474751
1,7,9,0.47765519970373976,0.47765519970373976
1,7,10,0.6226976422634375,0.6226976422634375
1,7,11,0.7300183839837626,0.7300183839837626
1,7,12,0.8495405204855963,0.8495405204855963
1,7,13,0.4538305056558822,0.4538305056558822
1,7,14,0.47201770399894133,0.47201770399894133
1,7,15,1.032638692442675,1.032638692442675
1,7,16,0.4033381615704141,0.4033381615704141
1,7,17,0.680911999640884,0.680911999640884
1,7,18,0.22148573701624805,0.22148573701624805
1,7,19,0.628623656870155,0.628623656870155
1,7,20,0.6757075305560126,0.6757075305560126
1,7,21,0.292475044733405,0.292475044733405
1,8,1,0.537457407673336,0.537457407673336
1,8,2,0.4318958762182504,0.4318958762182504
1,8,3,1.0145191115352896,1.0145191115352896
1,8,4,0.586739770574386,0.586739770574386
1,8,5,0.5359159139640165,0.5359159139640165
1,8,6,0.6230785882924869,0.6230785882924869
1,8,7,0.6629638360474751,0.6629638360474751
1,8,8,0.0,0.0
1,8,9,0.617530326288555,0.617530326288555
1,8,10,0.8864455901417065,0.8864455901417065
