%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9715763676815047,0.9715763676815047
1,1,3,0.5407761656324077,0.5407761656324077
1,1,4,0.0851492460133837,0.0851492460133837
1,1,5,0.35822394421231907,0.35822394421231907
1,1,6,0.6214841362712523,0.6214841362712523
1,1,7,0.5158612230174421,0.5158612230174421
1,1,8,0.8570071189769999,0.8570071189769999
1,1,9,0.49210598422077967,0.49210598422077967
1,1,10,0.7872729601946933,0.7872729601946933
1,1,11,0.672699518310771,0.672699518310771
1,1,12,0.7989634172953439,0.7989634172953439
1,1,13,0.746977449301851,0.746977449301851
1,1,14,0.6601360577893494,0.6601360577893494
1,1,15,0.5770688071417289,0.5770688071417289
1,1,16,0.20975306829456902,0.20975306829456902
1,1,17,0.32525737653968145,0.32525737653968145
1,1,18,0.28813302699549975,0.28813302699549975
1,1,19,0.6461153146105602,0.6461153146105602
1,1,20,0.1572067039345213,0.1572067039345213
1,1,21,0.09019641477633247,0.09019641477633247
1,2,1,0.9715763676815047,0.9715763676815047
1,2,2,0.0,0.0
1,2,3,0.5744347613854188,0.5744347613854188
1,2,4,0.9836623308780545,0.9836623308780545
1,2,5,0.6701553549265505,0.6701553549265505
1,2,6,0.35429281105575056,0.35429281105575056
1,2,7,0.4560341104105945,0.4560341104105945
1,2,8,0.11459010169807834,0.11459010169807834
1,2,9,0.6908757786965625,0.6908757786965625
1,2,10,0.4242380771837058,0.4242380771837058
1,2,11,0.2991404162809362,0.2991404162809362
1,2,12,0.2706613383625265,0.2706613383625265
1,2,13,0.5682547454846693,0.5682547454846693
1,2,14,0.4074390875521661,0.4074390875521661
1,2,15,0.5806984391623596,0.5806984391623596
1,2,16,0.95362824051206,0.95362824051206
1,2,17,0.9917996887666235,0.9917996887666235
1,2,18,0.9125106645608249,0.9125106645608249
1,2,19,0.5819901430169264,0.5819901430169264
1,2,20,0.9056411945771478,0.9056411945771478
1,2,21,0.8859017128266902,0.8859017128266902
1,3,1,0.5407761656324077,0.5407761656324077
1,3,2,0.5744347613854188,0.5744347613854188
1,3,3,0.0,0.0
