%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.11434801866513003,0.11434801866513003
1,1,3,0.6480132144586987,0.6480132144586987
1,1,4,0.2774142110503625,0.2774142110503625
1,1,5,0.607724574130089,0.607724574130089
1,1,6,0.8801532073213977,0.8801532073213977
1,1,7,0.22429856254055502,0.22429856254055502
1,1,8,0.6500355062510513,0.6500355062510513
1,1,9,0.18442335570105606,0.18442335570105606
1,1,10,0.45840092207244587,0.45840092207244587
1,1,11,0.3151314290056322,0.3151314290056322
1,1,12,0.41181252505996935,0.41181252505996935
1,1,13,0.6685014799158215,0.6685014799158215
1,1,14,0.4583217855922108,0.4583217855922108
1,1,15,0.3327188102021762,0.3327188102021762
1,1,16,0.8690814867557095,0.8690814867557095
1,1,17,0.6790160292134819,0.6790160292134819
1,1,18,0.535489804987007,0.535489804987007
1,1,19,0.5303536307502889,0.5303536307502889
1,1,20,0.7972643310210317,0.7972643310210317
1,1,21,0.38525002682875636,0.38525002682875636
1,2,1,0.11434801866513003,0.11434801866513003
1,2,2,0.0,0.0
1,2,3,0.6789478560612954,0.6789478560612954
1,2,4,0.37397372085280167,0.37397372085280167
1,2,5,0.5286863256917961,0.5286863256917961
1,2,6,0.9076599763428541,0.9076599763428541
1,2,7,0.33383078679051975,0.33383078679051975
1,2,8,0.6342403593057262,0.6342403593057262
1,2,9,0.18986886916882018,0.18986886916882018
1,2,10,0.400738479247599,0.400738479247599
1,2,11,0.2679896345419851,0.2679896345419851
1,2,12,0.2984384901156924,0.2984384901156924
1,2,13,0.7514541875823506,0.7514541875823506
1,2,14,0.4346876686456444,0.4346876686456444
1,2,15,0.2704258569656817,0.2704258569656817
1,2,16,0.8250160290437878,0.8250160290437878
1,2,17,0.7608314093885234,0.7608314093885234
1,2,18,0.46946188718280174,0.46946188718280174
1,2,19,0.4380742904835209,0.4380742904835209
1,2,20,0.8550814829424697,0.8550814829424697
1,2,21,0.4343807594550982,0.4343807594550982
1,3,1,0.6480132144586987,0.6480132144586987
1,3,2,0.6789478560612954,0.6789478560612954
1,3,3,0.0,0.0
1,3,4,0.4743335330226177,0.4743335330226177
1,3,5,0.6159265577340084,0.6159265577340084
1,3,6,0.23225244654093427,0.23225244654093427
1,3,7,0.7201732318587748,0.7201732318587748
1,3,8,0.26820751733024767,0.26820751733024767
1,3,9,0.4890790265614345,0.4890790265614345
1,3,10,0.47865473475177933,0.47865473475177933
1,3,11,0.480738828855242,0.480738828855242
1,3,12,0.794691989013249,0.794691989013249
1,3,13,0.3672642449602171,0.3672642449602171
