%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.20000000298023224,9999999999,0,999999999,0,9999999999
3,5,6,0.13333334028720856,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9212702673760935,0.9212702673760935
1,1,3,0.8437017419371505,0.8437017419371505
1,1,4,0.2031166461887231,0.2031166461887231
1,1,5,0.4895694153362732,0.4895694153362732
1,1,6,0.5151597194665869,0.5151597194665869
1,1,7,0.8406697445572076,0.8406697445572076
1,1,8,0.5676804012897031,0.5676804012897031
1,1,9,0.35522581452021934,0.35522581452021934
1,1,10,0.27468490644499993,0.27468490644499993
1,1,11,0.47454883200528897,0.47454883200528897
1,1,12,0.7190594169325015,0.7190594169325015
1,1,13,0.22951697896640402,0.22951697896640402
1,1,14,0.18078911157905786,0.18078911157905786
1,1,15,0.35990838628990174,0.35990838628990174
1,1,16,0.4823939472086582,0.4823939472086582
1,1,17,0.6696819260677822,0.6696819260677822
1,1,18,0.09164365277028655,0.09164365277028655
1,1,19,0.5137939488281964,0.5137939488281964
1,1,20,0.37712967357901617,0.37712967357901617
1,1,21,0.26975515753331125,0.26975515753331125
1,2,1,0.9212702673760935,0.9212702673760935
1,2,2,0.0,0.0
1,2,3,0.3694641931733603,0.3694641931733603
1,2,4,1.0977046293836303,1.0977046293836303
1,2,5,0.5368951532097436,0.5368951532097436
1,2,6,0.7130749792204163,0.7130749792204163
1,2,7,0.44283048629051214,0.44283048629051214
1,2,8,0.3674976880879353,0.3674976880879353
1,2,9,0.5673647887880684,0.5673647887880684
1,2,10,1.1545107298707387,1.1545107298707387
1,2,11,0.4544067553170918,0.4544067553170918
1,2,12,0.44146066563533987,0.44146066563533987
1,2,13,0.7527040206894515,0.7527040206894515
1,2,14,0.7590124795864666,0.7590124795864666
1,2,15,0.9449838375981274,0.9449838375981274
1,2,16,0.4416041077597342,0.4416041077597342
1,2,17,0.5187507951485536,0.5187507951485536
1,2,18,0.8758332482713826,0.8758332482713826
1,2,19,0.9423316395575833,0.9423316395575833
1,2,20,0.6731495561252222,0.6731495561252222
1,2,21,0.7646922480451984,0.7646922480451984
1,3,1,0.8437017419371505,0.8437017419371505
1,3,2,0.3694641931733603,0.3694641931733603
1,3,3,0.0,0.0
1,3,4,0.9711210125601001,0.9711210125601001
1,3,5,0.6581678698090819,0.6581678698090819
1,3,6,0.858806571277488,0.858806571277488
1,3,7,0.07358370876841877,0.07358370876841877
1,3,8,0.4669856225618681,0.4669856225618681
1,3,9,0.5233846846279632,0.5233846846279632
1,3,10,1.0102080221052188,1.0102080221052188
1,3,11,0.4110475469274848,0.4110475469274848
1,3,12,0.6886717405901235,0.6886717405901235
1,3,13,0.623481852330082,0.623481852330082
1,3,14,0.6629128244127114,0.6629128244127114
1,3,15,0.7268367208801023,0.7268367208801023
1,3,16,0.47419979252053646,0.47419979252053646
1,3,17,0.21725954015399104,0.21725954015399104
1,3,18,0.7695593383452574,0.7695593383452574
1,3,19,1.0606752575711673,1.0606752575711673
1,3,20,0.4911806763300913,0.4911806763300913
1,3,21,0.6064856055992865,0.6064856055992865
1,4,1,0.2031166461887231,0.2031166461887231
1,4,2,1.0977046293836303,1.0977046293836303
1,4,3,0.9711210125601001,0.9711210125601001
1,4,4,0.0,0.0
1,4,5,0.6920955693987632,0.6920955693987632
1,4,6,0.7113785242225531,0.7113785242225531
1,4,7,0.9548691148027809,0.9548691148027809
1,4,8,0.7569283282826318,0.7569283282826318
1,4,9,0.5322964225666023,0.5322964225666023
1,4,10,0.07296885794450751,0.07296885794450751
1,4,11,0.6436810751523637,0.6436810751523637
1,4,12,0.921622023263512,0.921622023263512
1,4,13,0.3539864531859,0.3539864531859
1,4,14,0.3387196557111183,0.3387196557111183
1,4,15,0.3290853322063212,0.3290853322063212
1,4,16,0.6679892460173673,0.6679892460173673
1,4,17,0.7741049826224289,0.7741049826224289
1,4,18,0.22215691838366403,0.22215691838366403
1,4,19,0.6756141370409509,0.6756141370409509
1,4,20,0.4804995899930862,0.4804995899930862
1,4,21,0.36465416890830243,0.36465416890830243
1,5,1,0.4895694153362732,0.4895694153362732
1,5,2,0.5368951532097436,0.5368951532097436
1,5,3,0.6581678698090819,0.6581678698090819
1,5,4,0.6920955693987632,0.6920955693987632
1,5,5,0.0,0.0
1,5,6,0.20065296438042352,0.20065296438042352
1,5,7,0.6984331084846115,0.6984331084846115
1,5,8,0.1953518030528555,0.1953518030528555
1,5,9,0.262475745960115,0.262475745960115
1,5,10,0.762250608430294,0.762250608430294
1,5,11,0.28795924582350196,0.28795924582350196
1,5,12,0.22952818526473476,0.22952818526473476
1,5,13,0.4448380481349726,0.4448380481349726
1,5,14,0.4013934325949492,0.4013934325949492
1,5,15,0.7002567314523397,0.7002567314523397
1,5,16,0.1962533431731575,0.1962533431731575
1,5,17,0.6090289328474326,0.6090289328474326
1,5,18,0.4905827960023379,0.4905827960023379
1,5,19,0.4148555358435918,0.4148555358435918
1,5,20,0.4861330885020972,0.4861330885020972
1,5,21,0.49335203727972954,0.49335203727972954
1,6,1,0.5151597194665869,0.5151597194665869
1,6,2,0.7130749792204163,0.7130749792204163
1,6,3,0.858806571277488,0.858806571277488
1,6,4,0.7113785242225531,0.7113785242225531
1,6,5,0.20065296438042352,0.20065296438042352
1,6,6,0.0,0.0
1,6,7,0.8982355051700917,0.8982355051700917
1,6,8,0.39473459082266493,0.39473459082266493
1,6,9,0.42145646244310725,0.42145646244310725
1,6,10,0.7843456905806319,0.7843456905806319
1,6,11,0.47788397892689766,0.47788397892689766
1,6,12,0.3126248915616648,0.3126248915616648
1,6,13,0.5565989205387452,0.5565989205387452
1,6,14,0.49647186958948814,0.49647186958948814
1,6,15,0.8047679146673747,0.8047679146673747
1,6,16,0.39205238025874384,0.39205238025874384
1,6,17,0.8005075203839609,0.8005075203839609
1,6,18,0.5505984186045084,0.5505984186045084
1,6,19,0.23072495490348774,0.23072495490348774
1,6,20,0.6365217738787016,0.6365217738787016
1,6,21,0.6127039874697943,0.6127039874697943
1,7,1,0.8406697445572076,0.8406697445572076
1,7,2,0.44283048629051214,0.44283048629051214
1,7,3,0.07358370876841877,0.07358370876841877
1,7,4,0.9548691148027809,0.9548691148027809
1,7,5,0.6984331084846115,0.6984331084846115
1,7,6,0.8982355051700917,0.8982355051700917
1,7,7,0.0,0.0
1,7,8,0.5124426405082755,0.5124426405082755
1,7,9,0.5390831346796258,0.5390831346796258
1,7,10,0.9893843542513923,0.9893843542513923
1,7,11,0.43498071202975036,0.43498071202975036
1,7,12,0.7465302166214465,0.7465302166214465
1,7,13,0.6150258545626688,0.6150258545626688
1,7,14,0.6607839304087596,0.6607839304087596
1,7,15,0.6930189580118474,0.6930189580118474
1,7,16,0.5080642730484449,0.5080642730484449
