%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.4000000059604645,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.2666666805744171,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3208001636477063,0.3208001636477063
1,1,3,0.622805802972194,0.622805802972194
1,1,4,0.5726399677185315,0.5726399677185315
1,1,5,0.2711425897048195,0.2711425897048195
1,1,6,0.5326535505851357,0.5326535505851357
1,1,7,0.3581962487103333,0.3581962487103333
1,1,8,0.5204071374885891,0.5204071374885891
1,1,9,0.5984897407446186,0.5984897407446186
1,1,10,0.3991165066427179,0.3991165066427179
1,1,11,0.5332925189033327,0.5332925189033327
1,1,12,0.4574309991357935,0.4574309991357935
1,1,13,0.1893015455002325,0.1893015455002325
1,1,14,0.5141610855874263,0.5141610855874263
1,1,15,0.40298757333571744,0.40298757333571744
1,1,16,0.8250739642552523,0.8250739642552523
1,1,17,0.02397677167061787,0.02397677167061787
1,1,18,0.17759902309433928,0.17759902309433928
1,1,19,0.37014030192667113,0.37014030192667113
1,1,20,0.22588339636963656,0.22588339636963656
1,1,21,0.42559479228551905,0.42559479228551905
1,2,1,0.3208001636477063,0.3208001636477063
1,2,2,0.0,0.0
1,2,3,0.7972964518104864,0.7972964518104864
1,2,4,0.8535074899228206,0.8535074899228206
1,2,5,0.46822477211850294,0.46822477211850294
1,2,6,0.8118435445708447,0.8118435445708447
1,2,7,0.5386866625284615,0.5386866625284615
1,2,8,0.2293817905343223,0.2293817905343223
1,2,9,0.7069789931837964,0.7069789931837964
1,2,10,0.7053337711738114,0.7053337711738114
1,2,11,0.6774034570074458,0.6774034570074458
1,2,12,0.38800975580460134,0.38800975580460134
1,2,13,0.19899688386896047,0.19899688386896047
1,2,14,0.8334039437649967,0.8334039437649967
1,2,15,0.6201802939329667,0.6201802939329667
1,2,16,0.929594349151259,0.929594349151259
1,2,17,0.31850126147096697,0.31850126147096697
1,2,18,0.16266043324545065,0.16266043324545065
1,2,19,0.6802045587145199,0.6802045587145199
1,2,20,0.39869901161457993,0.39869901161457993
1,2,21,0.5692295096842829,0.5692295096842829
1,3,1,0.622805802972194,0.622805802972194
1,3,2,0.7972964518104864,0.7972964518104864
1,3,3,0.0,0.0
1,3,4,0.3414324552027217,0.3414324552027217
1,3,5,0.8581122083228312,0.8581122083228312
1,3,6,0.32643254092524704,0.32643254092524704
1,3,7,0.2697986495907143,0.2697986495907143
1,3,8,0.8480883792478613,0.8480883792478613
1,3,9,0.1661490791676761,0.1661490791676761
1,3,10,0.7512682593978364,0.7512682593978364
1,3,11,0.12857592099308582,0.12857592099308582
1,3,12,0.5173247800255485,0.5173247800255485
1,3,13,0.6054647803173306,0.6054647803173306
1,3,14,0.5891570540466021,0.5891570540466021
1,3,15,0.22644522594957234,0.22644522594957234
1,3,16,0.25558643166935796,0.25558643166935796
1,3,17,0.6019256924744302,0.6019256924744302
1,3,18,0.7491375546693252,0.7491375546693252
1,3,19,0.46814792150061707,0.46814792150061707
1,3,20,0.83512473993877,0.83512473993877
1,3,21,1.0146952361104993,1.0146952361104993
1,4,1,0.5726399677185315,0.5726399677185315
1,4,2,0.8535074899228206,0.8535074899228206
1,4,3,0.3414324552027217,0.3414324552027217
1,4,4,0.0,0.0
1,4,5,0.718325615024755,0.718325615024755
1,4,6,0.04173742981814149,0.04173742981814149
1,4,7,0.3721548369205498,0.3721548369205498
1,4,8,0.9835619118536912,0.9835619118536912
1,4,9,0.4799222343296452,0.4799222343296452
1,4,10,0.5027050592426365,0.5027050592426365
1,4,11,0.3983524881795482,0.3983524881795482
1,4,12,0.717273090569597,0.717273090569597
1,4,13,0.6585728049549519,0.6585728049549519
1,4,14,0.2752144137339232,0.2752144137339232
1,4,15,0.278805593297467,0.278805593297467
1,4,16,0.5871439888699602,0.5871439888699602
1,4,17,0.5616870355877587,0.5616870355877587
1,4,18,0.7440873906785936,0.7440873906785936
1,4,19,0.23800533717909197,0.23800533717909197
1,4,20,0.7233573128239476,0.7233573128239476
1,4,21,0.8566852690072869,0.8566852690072869
1,5,1,0.2711425897048195,0.2711425897048195
1,5,2,0.46822477211850294,0.46822477211850294
1,5,3,0.8581122083228312,0.8581122083228312
1,5,4,0.718325615024755,0.718325615024755
1,5,5,0.0,0.0
1,5,6,0.6852630895296931,0.6852630895296931
1,5,7,0.609533244104693,0.609533244104693
1,5,8,0.6971766893430118,0.6971766893430118
1,5,9,0.8582706578671385,0.8582706578671385
1,5,10,0.31795121881874067,0.31795121881874067
1,5,11,0.7855853143965541,0.7855853143965541
1,5,12,0.719074921793229,0.719074921793229
1,5,13,0.4329454971507325,0.4329454971507325
1,5,14,0.5510613199222709,0.5510613199222709
1,5,15,0.6316810644401923,0.6316810644401923
1,5,16,1.0798872462169185,1.0798872462169185
1,5,17,0.29497306869708867,0.29497306869708867
1,5,18,0.31263974761994495,0.31263974761994495
1,5,19,0.4812768678047747,0.4812768678047747
1,5,20,0.06957350414400092,0.06957350414400092
1,5,21,0.15826274425474907,0.15826274425474907
1,6,1,0.5326535505851357,0.5326535505851357
1,6,2,0.8118435445708447,0.8118435445708447
1,6,3,0.32643254092524704,0.32643254092524704
1,6,4,0.04173742981814149,0.04173742981814149
1,6,5,0.6852630895296931,0.6852630895296931
1,6,6,0.0,0.0
1,6,7,0.3336609301266545,0.3336609301266545
1,6,8,0.9423054368778606,0.9423054368778606
1,6,9,0.4557857658099605,0.4557857658099605
1,6,10,0.4825412834902496,0.4825412834902496
1,6,11,0.37151597268594755,0.37151597268594755
1,6,12,0.6792113813993397,0.6792113813993397
1,6,13,0.6168358299441906,0.6168358299441906
1,6,14,0.2709685311134079,0.2709685311134079
1,6,15,0.24138859757575173,0.24138859757575173
1,6,16,0.5774951925306495,0.5774951925306495
1,6,17,0.5212665650675178,0.5212665650675178
1,6,18,0.7033119975044662,0.7033119975044662
