%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6038518528649329,0.6038518528649329
1,1,3,0.06074178833968184,0.06074178833968184
1,1,4,0.5419919683932659,0.5419919683932659
1,1,5,0.9092947448328558,0.9092947448328558
1,1,6,0.08092017572557378,0.08092017572557378
1,1,7,0.708686729479446,0.708686729479446
1,1,8,0.5213398461222244,0.5213398461222244
1,1,9,0.5321078848741835,0.5321078848741835
1,1,10,0.4030652959375492,0.4030652959375492
1,1,11,0.5872528222819817,0.5872528222819817
1,1,12,0.8863779980952967,0.8863779980952967
1,1,13,0.3175045848421297,0.3175045848421297
1,1,14,0.1551518666084383,0.1551518666084383
1,1,15,0.6189563272866188,0.6189563272866188
1,1,16,0.5283286720314412,0.5283286720314412
1,1,17,0.029140594840842998,0.029140594840842998
1,1,18,0.6797786946225894,0.6797786946225894
1,1,19,0.479397860878148,0.479397860878148
1,1,20,0.36288205320107547,0.36288205320107547
1,1,21,0.3981191683087439,0.3981191683087439
1,2,1,0.6038518528649329,0.6038518528649329
1,2,2,0.0,0.0
1,2,3,0.576837902968272,0.576837902968272
1,2,4,0.12523130508390096,0.12523130508390096
1,2,5,0.5800228200069767,0.5800228200069767
1,2,6,0.5452731107527836,0.5452731107527836
1,2,7,0.6120870226426747,0.6120870226426747
1,2,8,0.35812773638983314,0.35812773638983314
1,2,9,0.5163921043766169,0.5163921043766169
1,2,10,0.26073223322340794,0.26073223322340794
1,2,11,0.8010891472766802,0.8010891472766802
1,2,12,0.35254579962531235,0.35254579962531235
1,2,13,0.29901035171806367,0.29901035171806367
1,2,14,0.47328528729870933,0.47328528729870933
1,2,15,0.7764340298499074,0.7764340298499074
1,2,16,0.497339441939742,0.497339441939742
