%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.2666666805744171,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.13333334028720856,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8022324502967905,0.8022324502967905
1,1,3,0.1474641062113165,0.1474641062113165
1,1,4,0.1947584435509739,0.1947584435509739
1,1,5,0.21256957778422783,0.21256957778422783
1,1,6,0.8136412755711826,0.8136412755711826
1,1,7,0.465281592436457,0.465281592436457
1,1,8,0.2436407810893449,0.2436407810893449
1,1,9,0.9527560502588488,0.9527560502588488
1,1,10,0.5598514904739212,0.5598514904739212
1,1,11,0.9315834217445733,0.9315834217445733
1,1,12,0.19860148838559313,0.19860148838559313
1,1,13,0.4328669918428659,0.4328669918428659
1,1,14,0.27579095043932195,0.27579095043932195
1,1,15,0.8047408693664071,0.8047408693664071
1,1,16,0.8914930886674316,0.8914930886674316
1,1,17,0.9606505791887657,0.9606505791887657
1,1,18,0.26578650671913234,0.26578650671913234
1,1,19,0.7395924927171149,0.7395924927171149
1,1,20,0.686006947089195,0.686006947089195
1,1,21,0.26283325723396944,0.26283325723396944
1,2,1,0.8022324502967905,0.8022324502967905
1,2,2,0.0,0.0
1,2,3,0.8411950775078288,0.8411950775078288
1,2,4,0.6425783753840665,0.6425783753840665
1,2,5,0.602321567283318,0.602321567283318
1,2,6,0.10041286810863927,0.10041286810863927
1,2,7,0.34395488626405973,0.34395488626405973
1,2,8,0.7052120636989347,0.7052120636989347
1,2,9,0.4676862273872543,0.4676862273872543
1,2,10,0.741367472675984,0.741367472675984
1,2,11,0.2947378070409997,0.2947378070409997
1,2,12,0.9160175973564635,0.9160175973564635
1,2,13,0.4319507101333041,0.4319507101333041
1,2,14,1.0223143811811783,1.0223143811811783
1,2,15,0.6408080752036042,0.6408080752036042
1,2,16,0.9577829547664916,0.9577829547664916
1,2,17,1.0002841893048506,1.0002841893048506
1,2,18,0.8967383430689528,0.8967383430689528
1,2,19,0.1443423830700967,0.1443423830700967
1,2,20,0.16518189517471754,0.16518189517471754
1,2,21,0.6798873021752189,0.6798873021752189
1,3,1,0.1474641062113165,0.1474641062113165
1,3,2,0.8411950775078288,0.8411950775078288
1,3,3,0.0,0.0
1,3,4,0.31205934298513255,0.31205934298513255
1,3,5,0.243918597245592,0.243918597245592
1,3,6,0.8349971271203673,0.8349971271203673
1,3,7,0.5271037831771453,0.5271037831771453
1,3,8,0.16652878698813472,0.16652878698813472
1,3,9,0.9153169399081257,0.9153169399081257
1,3,10,0.4514132958889762,0.4514132958889762
1,3,11,0.9244223517152524,0.9244223517152524
1,3,12,0.07626552731783029,0.07626552731783029
1,3,13,0.5264538325718761,0.5264538325718761
1,3,14,0.18137789709485508,0.18137789709485508
1,3,15,0.7262860506267392,0.7262860506267392
1,3,16,0.7698692626411296,0.7698692626411296
1,3,17,0.8389810922766309,0.8389810922766309
1,3,18,0.1185000452253588,0.1185000452253588
1,3,19,0.755690963047788,0.755690963047788
1,3,20,0.7047422617578271,0.7047422617578271
1,3,21,0.4005250391997512,0.4005250391997512
1,4,1,0.1947584435509739,0.1947584435509739
1,4,2,0.6425783753840665,0.6425783753840665
1,4,3,0.31205934298513255,0.31205934298513255
1,4,4,0.0,0.0
1,4,5,0.1659511257935376,0.1659511257935376
1,4,6,0.6704920517033497,0.6704920517033497
1,4,7,0.298625362304792,0.298625362304792
1,4,8,0.30924258034706786,0.30924258034706786
1,4,9,0.8720751025786532,0.8720751025786532
1,4,10,0.6047076922111546,0.6047076922111546
1,4,11,0.8152558636117513,0.8152558636117513
1,4,12,0.3800093508127358,0.3800093508127358
1,4,13,0.24226364307888335,0.24226364307888335
1,4,14,0.46808462771156534,0.46808462771156534
1,4,15,0.7867288844061362,0.7867288844061362
1,4,16,0.942992380489475,0.942992380489475
1,4,17,1.0102297515348349,1.0102297515348349
1,4,18,0.42314680399443017,0.42314680399443017
1,4,19,0.6046438100107421,0.6046438100107421
1,4,20,0.5506921318075964,0.5506921318075964
1,4,21,0.11252518262666673,0.11252518262666673
1,5,1,0.21256957778422783,0.21256957778422783
1,5,2,0.602321567283318,0.602321567283318
1,5,3,0.243918597245592,0.243918597245592
1,5,4,0.1659511257935376,0.1659511257935376
1,5,5,0.0,0.0
1,5,6,0.6054510158425905,0.6054510158425905
1,5,7,0.28352949649905174,0.28352949649905174
1,5,8,0.1629773573290037,0.1629773573290037
1,5,9,0.7463726816346203,0.7463726816346203
1,5,10,0.4393759180218973,0.4393759180218973
1,5,11,0.7190249799492129,0.7190249799492129
1,5,12,0.3201553533242286,0.3201553533242286
1,5,13,0.2992825819975373,0.2992825819975373
1,5,14,0.42463164210452226,0.42463164210452226
1,5,15,0.6294369439262817,0.6294369439262817
1,5,16,0.777288622997025,0.777288622997025
1,5,17,0.8443849875806027,0.8443849875806027
1,5,18,0.32574504979516944,0.32574504979516944
1,5,19,0.529516468615523,0.529516468615523
1,5,20,0.4764492800715267,0.4764492800715267
1,5,21,0.2780233444586635,0.2780233444586635
1,6,1,0.8136412755711826,0.8136412755711826
1,6,2,0.10041286810863927,0.10041286810863927
1,6,3,0.8349971271203673,0.8349971271203673
1,6,4,0.6704920517033497,0.6704920517033497
1,6,5,0.6054510158425905,0.6054510158425905
1,6,6,0.0,0.0
1,6,7,0.37743573381470613,0.37743573381470613
1,6,8,0.6876531321601833,0.6876531321601833
1,6,9,0.3672782220712819,0.3672782220712819
1,6,10,0.6821637324530051,0.6821637324530051
1,6,11,0.19874672840165292,0.19874672840165292
1,6,12,0.9076398322019346,0.9076398322019346
1,6,13,0.48293432098972283,0.48293432098972283
1,6,14,1.0140037550326406,1.0140037550326406
1,6,15,0.5525535621148535,0.5525535621148535
1,6,16,0.8751516751089481,0.8751516751089481
1,6,17,0.9143965873897778,0.9143965873897778
1,6,18,0.8780956015079915,0.8780956015079915
1,6,19,0.08201817018399185,0.08201817018399185
1,6,20,0.13025881666927783,0.13025881666927783
1,6,21,0.7221288928734053,0.7221288928734053
1,7,1,0.465281592436457,0.465281592436457
1,7,2,0.34395488626405973,0.34395488626405973
1,7,3,0.5271037831771453,0.5271037831771453
1,7,4,0.298625362304792,0.298625362304792
1,7,5,0.28352949649905174,0.28352949649905174
1,7,6,0.37743573381470613,0.37743573381470613
1,7,7,0.0,0.0
1,7,8,0.4232236371808741,0.4232236371808741
1,7,9,0.6366418984288631,0.6366418984288631
1,7,10,0.5895365681542278,0.5895365681542278
1,7,11,0.5413059199688335,0.5413059199688335
1,7,12,0.6033674425421278,0.6033674425421278
1,7,13,0.12475621665443529,0.12475621665443529
1,7,14,0.7069233713974585,0.7069233713974585
1,7,15,0.6468870743369559,0.6468870743369559
1,7,16,0.8934222993456991,0.8934222993456991
1,7,17,0.9524101467807765,0.9524101467807765
1,7,18,0.6051719873369583,0.6051719873369583
1,7,19,0.3200850714360146,0.3200850714360146
1,7,20,0.26851406493521873,0.26851406493521873
1,7,21,0.3450401756850754,0.3450401756850754
1,8,1,0.2436407810893449,0.2436407810893449
1,8,2,0.7052120636989347,0.7052120636989347
1,8,3,0.16652878698813472,0.16652878698813472
1,8,4,0.30924258034706786,0.30924258034706786
1,8,5,0.1629773573290037,0.1629773573290037
1,8,6,0.6876531321601833,0.6876531321601833
1,8,7,0.4232236371808741,0.4232236371808741
1,8,8,0.0,0.0
1,8,9,0.7488425951039839,0.7488425951039839
1,8,10,0.3176976927669075,0.3176976927669075
1,8,11,0.7633919475861807,0.7633919475861807
1,8,12,0.22798193641521156,0.22798193641521156
1,8,13,0.4590565675057369,0.4590565675057369
1,8,14,0.33164246359714267,0.33164246359714267
1,8,15,0.5677906977416409,0.5677906977416409
1,8,16,0.6533098716369676,0.6533098716369676
1,8,17,0.7221465411993014,0.7221465411993014
1,8,18,0.19155669323134625,0.19155669323134625
1,8,19,0.6065792756791338,0.6065792756791338
1,8,20,0.5581229643103175,0.5581229643103175
1,8,21,0.41962322817415376,0.41962322817415376
1,9,1,0.9527560502588488,0.9527560502588488
1,9,2,0.4676862273872543,0.4676862273872543
1,9,3,0.9153169399081257,0.9153169399081257
1,9,4,0.8720751025786532,0.8720751025786532
1,9,5,0.7463726816346203,0.7463726816346203
1,9,6,0.3672782220712819,0.3672782220712819
1,9,7,0.6366418984288631,0.6366418984288631
1,9,8,0.7488425951039839,0.7488425951039839
1,9,9,0.0,0.0
1,9,10,0.5775391665445458,0.5775391665445458
1,9,11,0.19348978586212384,0.19348978586212384
1,9,12,0.9731918937860337,0.9731918937860337
1,9,13,0.7607827022930495,0.7607827022930495
1,9,14,1.0706754224996955,1.0706754224996955
1,9,15,0.30691662235580475,0.30691662235580475
1,9,16,0.6228582199362136,0.6228582199362136
1,9,17,0.6406817286291633,0.6406817286291633
1,9,18,0.9104434424946014,0.9104434424946014
1,9,19,0.35713835670377225,0.35713835670377225
1,9,20,0.38995367760005406,0.38995367760005406
1,9,21,0.9565678890444778,0.9565678890444778
1,10,1,0.5598514904739212,0.5598514904739212
1,10,2,0.741367472675984,0.741367472675984
1,10,3,0.4514132958889762,0.4514132958889762
1,10,4,0.6047076922111546,0.6047076922111546
1,10,5,0.4393759180218973,0.4393759180218973
1,10,6,0.6821637324530051,0.6821637324530051
1,10,7,0.5895365681542278,0.5895365681542278
1,10,8,0.3176976927669075,0.3176976927669075
1,10,9,0.5775391665445458,0.5775391665445458
1,10,10,0.0,0.0
1,10,11,0.6700529321159386,0.6700529321159386
1,10,12,0.47904203744247187,0.47904203744247187
1,10,13,0.6767809168752752,0.6767809168752752
1,10,14,0.5532322472691004,0.5532322472691004
1,10,15,0.3082175536561817,0.3082175536561817
1,10,16,0.33877229994808156,0.33877229994808156
1,10,17,0.4067800536178242,0.4067800536178242
1,10,18,0.39148914899982035,0.39148914899982035
1,10,19,0.6050199489599409,0.6050199489599409
1,10,20,0.5762471829407468,0.5762471829407468
1,10,21,0.7171467364659698,0.7171467364659698
1,11,1,0.9315834217445733,0.9315834217445733
1,11,2,0.2947378070409997,0.2947378070409997
1,11,3,0.9244223517152524,0.9244223517152524
1,11,4,0.8152558636117513,0.8152558636117513
1,11,5,0.7190249799492129,0.7190249799492129
1,11,6,0.19874672840165292,0.19874672840165292
1,11,7,0.5413059199688335,0.5413059199688335
1,11,8,0.7633919475861807,0.7633919475861807
1,11,9,0.19348978586212384,0.19348978586212384
1,11,10,0.6700529321159386,0.6700529321159386
1,11,11,0.0,0.0
1,11,12,0.9911380801443859,0.9911380801443859
1,11,13,0.6581506743960667,0.6581506743960667
1,11,14,1.0948791070948405,1.0948791070948405
1,11,15,0.4570884324716926,0.4570884324716926
1,11,16,0.7859412369466303,0.7859412369466303
1,11,17,0.8126628691605584,0.8126628691605584
1,11,18,0.9441738165018061,0.9441738165018061
1,11,19,0.2237461478123641,0.2237461478123641
1,11,20,0.27295262124218106,0.27295262124218106
1,11,21,0.8826493863540643,0.8826493863540643
1,12,1,0.19860148838559313,0.19860148838559313
1,12,2,0.9160175973564635,0.9160175973564635
1,12,3,0.07626552731783029,0.07626552731783029
1,12,4,0.3800093508127358,0.3800093508127358
1,12,5,0.3201553533242286,0.3201553533242286
1,12,6,0.9076398322019346,0.9076398322019346
1,12,7,0.6033674425421278,0.6033674425421278
1,12,8,0.22798193641521156,0.22798193641521156
1,12,9,0.9731918937860337,0.9731918937860337
1,12,10,0.47904203744247187,0.47904203744247187
1,12,11,0.9911380801443859,0.9911380801443859
1,12,12,0.0,0.0
1,12,13,0.6007288569199668,0.6007288569199668
1,12,14,0.10647596363062269,0.10647596363062269
1,12,15,0.7681126919212397,0.7681126919212397
1,12,16,0.7809330636895325,0.7809330636895325
1,12,17,0.8493880866791568,0.8493880866791568
1,12,18,0.09596799055555418,0.09596799055555418
1,12,19,0.8277599027778678,0.8277599027778678
1,12,20,0.7774100031804201,0.7774100031804201
1,12,21,0.46056620183727914,0.46056620183727914
1,13,1,0.4328669918428659,0.4328669918428659
1,13,2,0.4319507101333041,0.4319507101333041
1,13,3,0.5264538325718761,0.5264538325718761
1,13,4,0.24226364307888335,0.24226364307888335
1,13,5,0.2992825819975373,0.2992825819975373
1,13,6,0.48293432098972283,0.48293432098972283
1,13,7,0.12475621665443529,0.12475621665443529
1,13,8,0.4590565675057369,0.4590565675057369
1,13,9,0.7607827022930495,0.7607827022930495
1,13,10,0.6767809168752752,0.6767809168752752
1,13,11,0.6581506743960667,0.6581506743960667
1,13,12,0.6007288569199668,0.6007288569199668
1,13,13,0.0,0.0
1,13,14,0.6976586306441738,0.6976586306441738
1,13,15,0.7643792906623006,0.7643792906623006
1,13,16,0.9947338765579341,0.9947338765579341
1,13,17,1.0562075192061664,1.0562075192061664
1,13,18,0.6220547299631215,0.6220547299631215
1,13,19,0.4347048577786425,0.4347048577786425
1,13,20,0.3857595566072746,0.3857595566072746
1,13,21,0.25057266322164046,0.25057266322164046
1,14,1,0.27579095043932195,0.27579095043932195
1,14,2,1.0223143811811783,1.0223143811811783
1,14,3,0.18137789709485508,0.18137789709485508
1,14,4,0.46808462771156534,0.46808462771156534
1,14,5,0.42463164210452226,0.42463164210452226
1,14,6,1.0140037550326406,1.0140037550326406
1,14,7,0.7069233713974585,0.7069233713974585
1,14,8,0.33164246359714267,0.33164246359714267
1,14,9,1.0706754224996955,1.0706754224996955
1,14,10,0.5532322472691004,0.5532322472691004
1,14,11,1.0948791070948405,1.0948791070948405
1,14,12,0.10647596363062269,0.10647596363062269
1,14,13,0.6976586306441738,0.6976586306441738
1,14,14,0.0,0.0
1,14,15,0.8522965539808887,0.8522965539808887
1,14,16,0.8320623144341139,0.8320623144341139
1,14,17,0.8989463162575977,0.8989463162575977
1,14,18,0.16395754420087427,0.16395754420087427
1,14,19,0.9340050570186187,0.9340050570186187
1,14,20,0.883790213713428,0.883790213713428
1,14,21,0.5361781269581614,0.5361781269581614
1,15,1,0.8047408693664071,0.8047408693664071
1,15,2,0.6408080752036042,0.6408080752036042
1,15,3,0.7262860506267392,0.7262860506267392
1,15,4,0.7867288844061362,0.7867288844061362
1,15,5,0.6294369439262817,0.6294369439262817
1,15,6,0.5525535621148535,0.5525535621148535
1,15,7,0.6468870743369559,0.6468870743369559
1,15,8,0.5677906977416409,0.5677906977416409
1,15,9,0.30691662235580475,0.30691662235580475
1,15,10,0.3082175536561817,0.3082175536561817
1,15,11,0.4570884324716926,0.4570884324716926
1,15,12,0.7681126919212397,0.7681126919212397
1,15,13,0.7643792906623006,0.7643792906623006
1,15,14,0.8522965539808887,0.8522965539808887
1,15,15,0.0,0.0
1,15,16,0.32959503439234733,0.32959503439234733
1,15,17,0.3626225473611215,0.3626225473611215
1,15,18,0.6884275854260666,0.6884275854260666
1,15,19,0.49791970542583597,0.49791970542583597
1,15,20,0.4972877836694261,0.4972877836694261
1,15,21,0.8912462502093594,0.8912462502093594
1,16,1,0.8914930886674316,0.8914930886674316
1,16,2,0.9577829547664916,0.9577829547664916
1,16,3,0.7698692626411296,0.7698692626411296
1,16,4,0.942992380489475,0.942992380489475
1,16,5,0.777288622997025,0.777288622997025
1,16,6,0.8751516751089481,0.8751516751089481
1,16,7,0.8934222993456991,0.8934222993456991
1,16,8,0.6533098716369676,0.6533098716369676
1,16,9,0.6228582199362136,0.6228582199362136
1,16,10,0.33877229994808156,0.33877229994808156
