%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.21860864784526182,0.21860864784526182
1,1,3,0.4169130766125128,0.4169130766125128
1,1,4,0.428995167207824,0.428995167207824
1,1,5,0.4666993478357319,0.4666993478357319
1,1,6,0.4079251398732129,0.4079251398732129
1,1,7,0.46045773722986677,0.46045773722986677
1,1,8,0.4114061071468621,0.4114061071468621
1,1,9,0.5254350542213526,0.5254350542213526
1,1,10,0.35258879538470356,0.35258879538470356
1,1,11,0.5029184189642121,0.5029184189642121
1,1,12,0.5154534098170744,0.5154534098170744
1,1,13,0.37138004549033304,0.37138004549033304
1,1,14,0.40473172815287023,0.40473172815287023
1,1,15,0.26260420147969943,0.26260420147969943
1,1,16,0.33503792540334704,0.33503792540334704
1,1,17,0.44457905233306916,0.44457905233306916
1,1,18,0.581634122192844,0.581634122192844
1,1,19,0.3479732680286313,0.3479732680286313
1,1,20,0.41553415397015353,0.41553415397015353
1,1,21,0.2171271846435186,0.2171271846435186
1,2,1,0.21860864784526182,0.21860864784526182
1,2,2,0.0,0.0
1,2,3,0.6350497244612663,0.6350497244612663
1,2,4,0.6200157508906006,0.6200157508906006
1,2,5,0.3629205162825164,0.3629205162825164
