%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.20000000298023224,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8586615360915586,0.8586615360915586
1,1,3,0.6418119695409804,0.6418119695409804
1,1,4,0.3248800265480845,0.3248800265480845
1,1,5,0.15891120661141808,0.15891120661141808
1,1,6,0.7991549821515801,0.7991549821515801
1,1,7,0.4791386518137077,0.4791386518137077
1,1,8,0.8935165062023229,0.8935165062023229
1,1,9,0.06083199128859055,0.06083199128859055
1,1,10,0.749715682013011,0.749715682013011
1,1,11,0.7353023080567177,0.7353023080567177
1,1,12,0.6223395991299553,0.6223395991299553
1,1,13,0.6291725113391954,0.6291725113391954
1,1,14,0.7505740473525997,0.7505740473525997
1,1,15,0.10489423567244807,0.10489423567244807
1,1,16,0.2808781950536218,0.2808781950536218
1,1,17,0.2012422743279036,0.2012422743279036
1,1,18,0.15944448844591336,0.15944448844591336
1,1,19,0.7581867577212402,0.7581867577212402
1,1,20,0.515706581356079,0.515706581356079
1,1,21,0.47424193135455467,0.47424193135455467
1,2,1,0.8586615360915586,0.8586615360915586
1,2,2,0.0,0.0
1,2,3,0.8280311810616406,0.8280311810616406
1,2,4,0.6506213228397688,0.6506213228397688
1,2,5,0.7631065602339142,0.7631065602339142
1,2,6,0.39832118203762645,0.39832118203762645
1,2,7,0.40565437596781645,0.40565437596781645
