%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.5333333611488342,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.06666667014360428,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.4000000059604645,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5208880511284278,0.5208880511284278
1,1,3,0.6232960607080862,0.6232960607080862
1,1,4,0.08764462880444963,0.08764462880444963
1,1,5,0.5241914184022077,0.5241914184022077
1,1,6,0.10326183878279252,0.10326183878279252
1,1,7,0.08140131579752691,0.08140131579752691
1,1,8,0.3726449648707369,0.3726449648707369
1,1,9,0.9455569739747748,0.9455569739747748
1,1,10,0.4129884295048962,0.4129884295048962
1,1,11,0.8028046747707931,0.8028046747707931
1,1,12,0.7706735214569241,0.7706735214569241
1,1,13,0.42714483850510326,0.42714483850510326
1,1,14,0.8387330175199318,0.8387330175199318
1,1,15,0.7045809092713087,0.7045809092713087
1,1,16,0.7908042744284131,0.7908042744284131
1,1,17,0.6852976689291472,0.6852976689291472
1,1,18,0.8021805758061907,0.8021805758061907
1,1,19,0.06137301441529395,0.06137301441529395
1,1,20,0.1593660446375555,0.1593660446375555
1,1,21,0.6952523798470175,0.6952523798470175
1,2,1,0.5208880511284278,0.5208880511284278
1,2,2,0.0,0.0
1,2,3,0.4942322654705391,0.4942322654705391
1,2,4,0.5748204788529776,0.5748204788529776
1,2,5,0.24403033081718095,0.24403033081718095
1,2,6,0.4247937231555059,0.4247937231555059
1,2,7,0.4595145111151804,0.4595145111151804
1,2,8,0.5558056812131237,0.5558056812131237
1,2,9,0.580897370322326,0.580897370322326
1,2,10,0.5858752717524386,0.5858752717524386
1,2,11,0.34144121899807817,0.34144121899807817
1,2,12,0.4636104660538659,0.4636104660538659
1,2,13,0.28740122198026924,0.28740122198026924
1,2,14,0.5196776514556655,0.5196776514556655
1,2,15,0.25645932951109757,0.25645932951109757
1,2,16,0.5695989031935779,0.5695989031935779
1,2,17,0.27667683449553104,0.27667683449553104
1,2,18,0.2998378198492402,0.2998378198492402
1,2,19,0.47653024559017454,0.47653024559017454
1,2,20,0.6246725313765951,0.6246725313765951
1,2,21,0.21313266702809927,0.21313266702809927
1,3,1,0.6232960607080862,0.6232960607080862
1,3,2,0.4942322654705391,0.4942322654705391
1,3,3,0.0,0.0
1,3,4,0.6051216159625787,0.6051216159625787
1,3,5,0.2503765285111367,0.2503765285111367
1,3,6,0.5373380201798008,0.5373380201798008
1,3,7,0.5439981512063629,0.5439981512063629
1,3,8,0.32437867646374224,0.32437867646374224
1,3,9,0.39726807668473035,0.39726807668473035
1,3,10,0.3137951668630128,0.3137951668630128
1,3,11,0.8046447482297729,0.8046447482297729
1,3,12,0.22696744150520198,0.22696744150520198
1,3,13,0.7158090799690174,0.7158090799690174
1,3,14,0.2780936873257223,0.2780936873257223
1,3,15,0.3875138565016923,0.3875138565016923
1,3,16,0.17525691412307146,0.17525691412307146
1,3,17,0.7678202726538396,0.7678202726538396
1,3,18,0.5265661029454769,0.5265661029454769
1,3,19,0.5627380930438265,0.5627380930438265
1,3,20,0.599454145024798,0.599454145024798
1,3,21,0.6809177937481926,0.6809177937481926
1,4,1,0.08764462880444963,0.08764462880444963
1,4,2,0.5748204788529776,0.5748204788529776
1,4,3,0.6051216159625787,0.6051216159625787
1,4,4,0.0,0.0
1,4,5,0.5422888214874447,0.5422888214874447
1,4,6,0.15173560471639727,0.15173560471639727
1,4,7,0.11563593288478331,0.11563593288478331
1,4,8,0.3225341612309303,0.3225341612309303
1,4,9,0.9518373503840132,0.9518373503840132
1,4,10,0.3596582290754001,0.3596582290754001
1,4,11,0.8730148311606687,0.8730148311606687
1,4,12,0.7731531384066195,0.7731531384066195
1,4,13,0.5093428768632561,0.5093428768632561
1,4,14,0.840295468968189,0.840295468968189
1,4,15,0.7353938891064341,0.7353938891064341
1,4,16,0.7777283576501747,0.7777283576501747
1,4,17,0.7593356906392774,0.7593356906392774
1,4,18,0.8430474053478746,0.8430474053478746
1,4,19,0.10062516192357071,0.10062516192357071
1,4,20,0.07172141627138026,0.07172141627138026
1,4,21,0.7606988528214043,0.7606988528214043
1,5,1,0.5241914184022077,0.5241914184022077
1,5,2,0.24403033081718095,0.24403033081718095
1,5,3,0.2503765285111367,0.2503765285111367
