%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.13333334028720856,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.46666666865348816,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.4000000059604645,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.46666666865348816,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.5417747140739666,0.5417747140739666
1,1,3,0.2565617980384896,0.2565617980384896
1,1,4,0.5084499069404154,0.5084499069404154
1,1,5,0.4461324098002299,0.4461324098002299
1,1,6,0.6246763731799094,0.6246763731799094
1,1,7,0.35170419914787837,0.35170419914787837
1,1,8,0.34548999062035035,0.34548999062035035
1,1,9,0.5000521638425535,0.5000521638425535
1,1,10,0.3867537365627274,0.3867537365627274
1,1,11,0.40938832908216727,0.40938832908216727
1,1,12,0.40313737531920363,0.40313737531920363
1,1,13,0.379484696460637,0.379484696460637
1,1,14,0.5487011692562196,0.5487011692562196
1,1,15,0.5860957921213915,0.5860957921213915
1,1,16,0.3721668002850224,0.3721668002850224
1,1,17,0.12378519406184035,0.12378519406184035
1,1,18,0.16850577875863917,0.16850577875863917
1,1,19,0.4134671863763356,0.4134671863763356
1,1,20,0.33432116006512036,0.33432116006512036
1,1,21,0.34092734009323356,0.34092734009323356
1,2,1,0.5417747140739666,0.5417747140739666
1,2,2,0.0,0.0
1,2,3,0.446749127169621,0.446749127169621
1,2,4,0.09097066028302028,0.09097066028302028
1,2,5,0.25146679693300644,0.25146679693300644
1,2,6,0.11042764768742921,0.11042764768742921
1,2,7,0.5721852294549602,0.5721852294549602
1,2,8,0.6795627170834286,0.6795627170834286
1,2,9,0.7981712735509071,0.7981712735509071
1,2,10,0.6656481808129718,0.6656481808129718
1,2,11,0.5424056737902466,0.5424056737902466
1,2,12,0.4606327311189964,0.4606327311189964
1,2,13,0.7727687624400889,0.7727687624400889
1,2,14,0.861158233890359,0.861158233890359
1,2,15,0.22577102771909627,0.22577102771909627
1,2,16,0.7127061634993399,0.7127061634993399
1,2,17,0.6242409290709561,0.6242409290709561
1,2,18,0.7058801331396757,0.7058801331396757
1,2,19,0.7166231300611449,0.7166231300611449
1,2,20,0.5054708077693042,0.5054708077693042
1,2,21,0.8338897428289819,0.8338897428289819
1,3,1,0.2565617980384896,0.2565617980384896
1,3,2,0.446749127169621,0.446749127169621
1,3,3,0.0,0.0
1,3,4,0.45900559628994386,0.45900559628994386
1,3,5,0.4838707874530954,0.4838707874530954
1,3,6,0.5532782331081019,0.5532782331081019
1,3,7,0.1467843525732617,0.1467843525732617
1,3,8,0.23380296783418011,0.23380296783418011
1,3,9,0.7403778402994338,0.7403778402994338
1,3,10,0.6146616232098543,0.6146616232098543
1,3,11,0.16946463582386237,0.16946463582386237
1,3,12,0.5499397306744833,0.5499397306744833
1,3,13,0.632562032988319,0.632562032988319
1,3,14,0.7938288473407471,0.7938288473407471
1,3,15,0.39374333535067857,0.39374333535067857
1,3,16,0.6152096801984266,0.6152096801984266
1,3,17,0.38029693188634006,0.38029693188634006
1,3,18,0.3519693853549215,0.3519693853549215
1,3,19,0.6501666166796622,0.6501666166796622
1,3,20,0.09488386737851327,0.09488386737851327
1,3,21,0.4110853262740038,0.4110853262740038
1,4,1,0.5084499069404154,0.5084499069404154
1,4,2,0.09097066028302028,0.09097066028302028
1,4,3,0.45900559628994386,0.45900559628994386
1,4,4,0.0,0.0
1,4,5,0.1623700504930984,0.1623700504930984
1,4,6,0.11798150295081568,0.11798150295081568
1,4,7,0.5957282446585629,0.5957282446585629
1,4,8,0.6922381938101202,0.6922381938101202
1,4,9,0.7174040644956188,0.7174040644956188
1,4,10,0.5872536817098175,0.5872536817098175
1,4,11,0.577506889992343,0.577506889992343
1,4,12,0.37481201586818125,0.37481201586818125
1,4,13,0.7023079390229543,0.7023079390229543
1,4,14,0.7802865186292957,0.7802865186292957
1,4,15,0.3099714598525293,0.3099714598525293
1,4,16,0.6384391025947251,0.6384391025947251
1,4,17,0.5766904358779088,0.5766904358779088
1,4,18,0.6763159958533278,0.6763159958533278
1,4,19,0.6385527554389167,0.6385527554389167
1,4,20,0.5303817785384033,0.5303817785384033
1,4,21,0.8213788149957898,0.8213788149957898
1,5,1,0.4461324098002299,0.4461324098002299
1,5,2,0.25146679693300644,0.25146679693300644
1,5,3,0.4838707874530954,0.4838707874530954
1,5,4,0.1623700504930984,0.1623700504930984
1,5,5,0.0,0.0
1,5,6,0.2570462020685964,0.2570462020685964
1,5,7,0.6302513502402248,0.6302513502402248
1,5,8,0.7033136207684598,0.7033136207684598
1,5,9,0.5616662578635732,0.5616662578635732
1,5,10,0.4358812689024783,0.4358812689024783
1,5,11,0.6325497924323483,0.6325497924323483
1,5,12,0.21457914926205704,0.21457914926205704
1,5,13,0.5624690761044161,0.5624690761044161
1,5,14,0.6241560370095098,0.6241560370095098
1,5,15,0.4544604235584568,0.4544604235584568
1,5,16,0.4931183523705505,0.4931183523705505
1,5,17,0.48266182024032706,0.48266182024032706
1,5,18,0.6118009260382701,0.6118009260382701
1,5,19,0.4871661614434775,0.4871661614434775
1,5,20,0.5710499385968214,0.5710499385968214
1,5,21,0.7828277493390835,0.7828277493390835
1,6,1,0.6246763731799094,0.6246763731799094
1,6,2,0.11042764768742921,0.11042764768742921
1,6,3,0.5532782331081019,0.5532782331081019
1,6,4,0.11798150295081568,0.11798150295081568
1,6,5,0.2570462020685964,0.2570462020685964
1,6,6,0.0,0.0
1,6,7,0.6816219349387391,0.6816219349387391
1,6,8,0.7868321013833637,0.7868321013833637
1,6,9,0.8186731206875753,0.8186731206875753
1,6,10,0.6923262240617691,0.6923262240617691
1,6,11,0.6528265059908892,0.6528265059908892
1,6,12,0.47061964591301386,0.47061964591301386
1,6,13,0.8137403859045927,0.8137403859045927
1,6,14,0.8810940636000881,0.8810940636000881
1,6,15,0.3140202986863448,0.3140202986863448
1,6,16,0.747281967991547,0.747281967991547
1,6,17,0.6946719212996548,0.6946719212996548
1,6,18,0.7919461144018506,0.7919461144018506
1,6,19,0.7436766192550311,0.7436766192550311
1,6,20,0.6150069715396305,0.6150069715396305
1,6,21,0.9311256595766886,0.9311256595766886
1,7,1,0.35170419914787837,0.35170419914787837
1,7,2,0.5721852294549602,0.5721852294549602
1,7,3,0.1467843525732617,0.1467843525732617
1,7,4,0.5957282446585629,0.5957282446585629
1,7,5,0.6302513502402248,0.6302513502402248
1,7,6,0.6816219349387391,0.6816219349387391
1,7,7,0.0,0.0
1,7,8,0.1280461401348676,0.1280461401348676
1,7,9,0.8513270354059691,0.8513270354059691
1,7,10,0.7332491511938678,0.7332491511938678
1,7,11,0.0804301036057508,0.0804301036057508
1,7,12,0.6910467244728035,0.6910467244728035
1,7,13,0.7288304196469447,0.7288304196469447
1,7,14,0.9003901695184513,0.9003901695184513
1,7,15,0.4724415095682811,0.4724415095682811
1,7,16,0.7236580737241091,0.7236580737241091
1,7,17,0.46787990130791024,0.46787990130791024
1,7,18,0.3863102948771481,0.3863102948771481
1,7,19,0.7636108321340357,0.7636108321340357
1,7,20,0.06679441525430978,0.06679441525430978
1,7,21,0.36854778207183986,0.36854778207183986
1,8,1,0.34548999062035035,0.34548999062035035
1,8,2,0.6795627170834286,0.6795627170834286
1,8,3,0.23380296783418011,0.23380296783418011
1,8,4,0.6922381938101202,0.6922381938101202
1,8,5,0.7033136207684598,0.7033136207684598
1,8,6,0.7868321013833637,0.7868321013833637
1,8,7,0.1280461401348676,0.1280461401348676
1,8,8,0.0,0.0
1,8,9,0.836089876819732,0.836089876819732
1,8,10,0.7306777323849923,0.7306777323849923
1,8,11,0.20256046235148856,0.20256046235148856
1,8,12,0.7289278660248469,0.7289278660248469
1,8,13,0.6997444896869993,0.6997444896869993
1,8,14,0.8788657676035532,0.8788657676035532
1,8,15,0.5975347479847151,0.5975347479847151
1,8,16,0.7084768518303289,0.7084768518303289
1,8,17,0.4422884348827487,0.4422884348827487
1,8,18,0.3211849462577654,0.3211849462577654
1,8,19,0.7535063550136446,0.7535063550136446
1,8,20,0.18731100923188235,0.18731100923188235
1,8,21,0.25233828321570567,0.25233828321570567
1,9,1,0.5000521638425535,0.5000521638425535
1,9,2,0.7981712735509071,0.7981712735509071
1,9,3,0.7403778402994338,0.7403778402994338
1,9,4,0.7174040644956188,0.7174040644956188
1,9,5,0.5616662578635732,0.5616662578635732
1,9,6,0.8186731206875753,0.8186731206875753
1,9,7,0.8513270354059691,0.8513270354059691
1,9,8,0.836089876819732,0.836089876819732
1,9,9,0.0,0.0
1,9,10,0.1365335865260969,0.1365335865260969
1,9,11,0.904370886488029,0.904370886488029
1,9,12,0.349181203869783,0.349181203869783
1,9,13,0.1553288052663985,0.1553288052663985
