%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.3333333432674408,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.2666666805744171,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.6000000238418579,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.09639796040764191,0.09639796040764191
1,1,3,0.9534489427205968,0.9534489427205968
1,1,4,0.6989081931759868,0.6989081931759868
1,1,5,1.051689145061821,1.051689145061821
1,1,6,0.9655029263635307,0.9655029263635307
1,1,7,0.47326188579895323,0.47326188579895323
1,1,8,0.1448359677563387,0.1448359677563387
1,1,9,0.9119595453863099,0.9119595453863099
1,1,10,0.44265049149272695,0.44265049149272695
1,1,11,0.925051862031143,0.925051862031143
1,1,12,0.5398083866473039,0.5398083866473039
1,1,13,0.42627726442815816,0.42627726442815816
1,1,14,1.0212803957300407,1.0212803957300407
1,1,15,0.47721050066271864,0.47721050066271864
1,1,16,0.7389297677731458,0.7389297677731458
1,1,17,0.6546281968610081,0.6546281968610081
1,1,18,0.3897185475458081,0.3897185475458081
1,1,19,0.8093574312673737,0.8093574312673737
1,1,20,0.37801126451843475,0.37801126451843475
1,1,21,0.28808076871807287,0.28808076871807287
1,2,1,0.09639796040764191,0.09639796040764191
1,2,2,0.0,0.0
1,2,3,0.9214221023476209,0.9214221023476209
1,2,4,0.7679288784452365,0.7679288784452365
1,2,5,1.0183151472157392,1.0183151472157392
1,2,6,0.9889485014574285,0.9889485014574285
1,2,7,0.5683881692444726,0.5683881692444726
1,2,8,0.23918677768718172,0.23918677768718172
1,2,9,0.9673843513590829,0.9673843513590829
1,2,10,0.5219538868785139,0.5219538868785139
1,2,11,0.9811042333097952,0.9811042333097952
1,2,12,0.6262056752672801,0.6262056752672801
1,2,13,0.47514274486823044,0.47514274486823044
1,2,14,0.9973095062294476,0.9973095062294476
1,2,15,0.5089992574061448,0.5089992574061448
1,2,16,0.7736744381853111,0.7736744381853111
1,2,17,0.7092487281310136,0.7092487281310136
1,2,18,0.33817280319775483,0.33817280319775483
1,2,19,0.7719774932807588,0.7719774932807588
1,2,20,0.2817664842663756,0.2817664842663756
1,2,21,0.35079181943931825,0.35079181943931825
1,3,1,0.9534489427205968,0.9534489427205968
1,3,2,0.9214221023476209,0.9214221023476209
1,3,3,0.0,0.0
1,3,4,0.915605023456783,0.915605023456783
1,3,5,0.09875998581276953,0.09875998581276953
1,3,6,0.5528106032678836,0.5528106032678836
1,3,7,1.1488200187144044,1.1488200187144044
1,3,8,1.0477786275164072,1.0477786275164072
1,3,9,0.8594777655071938,0.8594777655071938
1,3,10,0.934831914750112,0.934831914750112
1,3,11,0.8724217578079331,0.8724217578079331
1,3,12,1.042368691005279,1.042368691005279
1,3,13,0.7336612635475899,0.7336612635475899
1,3,14,0.11131835325755503,0.11131835325755503
1,3,15,0.6331662570008707,0.6331662570008707
1,3,16,0.6108526336324195,0.6108526336324195
1,3,17,0.7687690257232599,0.7687690257232599
1,3,18,0.5898678439312929,0.5898678439312929
1,3,19,0.15564384555825994,0.15564384555825994
1,3,20,0.864811493590977,0.864811493590977
1,3,21,0.8266337168046893,0.8266337168046893
1,4,1,0.6989081931759868,0.6989081931759868
1,4,2,0.7679288784452365,0.7679288784452365
1,4,3,0.915605023456783,0.915605023456783
1,4,4,0.0,0.0
1,4,5,0.9955978406364789,0.9955978406364789
