%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.3333333432674408,9999999999,0,999999999,0,9999999999
6,11,12,0.20000000298023224,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.5333333611488342,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6658340684430047,0.6658340684430047
1,1,3,0.5594489065240721,0.5594489065240721
1,1,4,0.5483235273408823,0.5483235273408823
1,1,5,0.5631574724278313,0.5631574724278313
1,1,6,0.27237842850076266,0.27237842850076266
1,1,7,0.34615984778018594,0.34615984778018594
1,1,8,0.9195419602993704,0.9195419602993704
1,1,9,0.7427202028461847,0.7427202028461847
1,1,10,0.639911511705686,0.639911511705686
1,1,11,0.6037300962351236,0.6037300962351236
1,1,12,1.081771811471579,1.081771811471579
1,1,13,0.22165104842971164,0.22165104842971164
1,1,14,0.8934669584520399,0.8934669584520399
1,1,15,0.336181105112286,0.336181105112286
1,1,16,0.7308014855618216,0.7308014855618216
1,1,17,0.48154847711704596,0.48154847711704596
1,1,18,0.4683669959995943,0.4683669959995943
1,1,19,0.4320410340348088,0.4320410340348088
1,1,20,0.9413400475671864,0.9413400475671864
1,1,21,0.7130542060133912,0.7130542060133912
1,2,1,0.6658340684430047,0.6658340684430047
1,2,2,0.0,0.0
1,2,3,0.17182849270051434,0.17182849270051434
1,2,4,0.22021658247557294,0.22021658247557294
1,2,5,0.24065463691780234,0.24065463691780234
1,2,6,0.6347208506562599,0.6347208506562599
1,2,7,0.36667345106562527,0.36667345106562527
1,2,8,0.6027902439033762,0.6027902439033762
1,2,9,0.7956980523661675,0.7956980523661675
1,2,10,0.6765344690094457,0.6765344690094457
1,2,11,0.7661243968065344,0.7661243968065344
1,2,12,0.7402186682095229,0.7402186682095229
1,2,13,0.46417829011381,0.46417829011381
1,2,14,0.6278116776693363,0.6278116776693363
1,2,15,0.37212626454412767,0.37212626454412767
1,2,16,0.5451086783313166,0.5451086783313166
1,2,17,0.32026270843619925,0.32026270843619925
1,2,18,0.8047476391513603,0.8047476391513603
1,2,19,0.32613256895834813,0.32613256895834813
1,2,20,0.5922627985772102,0.5922627985772102
1,2,21,0.4786877486495646,0.4786877486495646
1,3,1,0.5594489065240721,0.5594489065240721
1,3,2,0.17182849270051434,0.17182849270051434
1,3,3,0.0,0.0
1,3,4,0.04993965241383692,0.04993965241383692
1,3,5,0.07625542201997551,0.07625542201997551
1,3,6,0.597263963200152,0.597263963200152
1,3,7,0.22388123417279562,0.22388123417279562
1,3,8,0.7402124256784353,0.7402124256784353
1,3,9,0.8590516094156827,0.8590516094156827
1,3,10,0.7334734340582113,0.7334734340582113
1,3,11,0.7994624291647472,0.7994624291647472
1,3,12,0.8880772474880702,0.8880772474880702
1,3,13,0.3409333900797725,0.3409333900797725
1,3,14,0.755503424396472,0.755503424396472
1,3,15,0.2319899221071422,0.2319899221071422
1,3,16,0.6464801287708811,0.6464801287708811
1,3,17,0.35882107757193016,0.35882107757193016
1,3,18,0.7969337475639882,0.7969337475639882
1,3,19,0.16253978156721802,0.16253978156721802
1,3,20,0.7358719141343546,0.7358719141343546
1,3,21,0.5855041822714036,0.5855041822714036
1,4,1,0.5483235273408823,0.5483235273408823
1,4,2,0.22021658247557294,0.22021658247557294
1,4,3,0.04993965241383692,0.04993965241383692
1,4,4,0.0,0.0
1,4,5,0.030454885771038494,0.030454885771038494
1,4,6,0.6092785161995456,0.6092785161995456
1,4,7,0.2042504743791724,0.2042504743791724
1,4,8,0.7882371495672393,0.7882371495672393
1,4,9,0.8940548956563825,0.8940548956563825
1,4,10,0.7678351790375013,0.7678351790375013
1,4,11,0.8281126993441306,0.8281126993441306
1,4,12,0.9370800806331149,0.9370800806331149
1,4,13,0.3270189225400045,0.3270189225400045
1,4,14,0.8022718220207595,0.8022718220207595
1,4,15,0.2135737065981592,0.2135737065981592
1,4,16,0.6896948004963428,0.6896948004963428
1,4,17,0.39463727142359206,0.39463727142359206
1,4,18,0.8152154663475392,0.8152154663475392
1,4,19,0.1296184190452054,0.1296184190452054
1,4,20,0.7845793010555753,0.7845793010555753
1,4,21,0.6298904340077848,0.6298904340077848
1,5,1,0.5631574724278313,0.5631574724278313
1,5,2,0.24065463691780234,0.24065463691780234
1,5,3,0.07625542201997551,0.07625542201997551
1,5,4,0.030454885771038494,0.030454885771038494
1,5,5,0.0,0.0
1,5,6,0.6342656481977366,0.6342656481977366
1,5,7,0.2171595075615772,0.2171595075615772
1,5,8,0.8164182483874041,0.8164182483874041
1,5,9,0.9243353749996591,0.9243353749996591
1,5,10,0.7980687901692439,0.7980687901692439
1,5,11,0.8575047354071288,0.8575047354071288
1,5,12,0.9642459553802583,0.9642459553802583
1,5,13,0.3415104596949803,0.3415104596949803
1,5,14,0.8312551147468262,0.8312551147468262
1,5,15,0.22701505605161867,0.22701505605161867
1,5,16,0.7197835676631495,0.7197835676631495
1,5,17,0.4250399928123648,0.4250399928123648
1,5,18,0.8420373776702079,0.8420373776702079
1,5,19,0.1355664624827638,0.1355664624827638
1,5,20,0.8121147768812564,0.8121147768812564
1,5,21,0.6597216053532033,0.6597216053532033
1,6,1,0.27237842850076266,0.27237842850076266
1,6,2,0.6347208506562599,0.6347208506562599
1,6,3,0.597263963200152,0.597263963200152
1,6,4,0.6092785161995456,0.6092785161995456
1,6,5,0.6342656481977366,0.6342656481977366
1,6,6,0.0,0.0
1,6,7,0.452026867346716,0.452026867346716
1,6,8,0.699210544562281,0.699210544562281
1,6,9,0.4709434575174894,0.4709434575174894
1,6,10,0.373580554228528,0.373580554228528
1,6,11,0.3318164976514133,0.3318164976514133
1,6,12,0.8546449370861043,0.8546449370861043
1,6,13,0.3564610137695725,0.3564610137695725
1,6,14,0.662401329152681,0.662401329152681
1,6,15,0.4421661071337957,0.4421661071337957
1,6,16,0.5001999223582981,0.5001999223582981
