%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.06666667014360428,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.5333333611488342,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9619410882762569,0.9619410882762569
1,1,3,0.7348541892146025,0.7348541892146025
1,1,4,0.9414945451573561,0.9414945451573561
1,1,5,0.6389172382094468,0.6389172382094468
1,1,6,0.7739148222721902,0.7739148222721902
1,1,7,0.8150747795800154,0.8150747795800154
1,1,8,0.7909315439981702,0.7909315439981702
1,1,9,0.5721156495750988,0.5721156495750988
1,1,10,0.6890424437096528,0.6890424437096528
1,1,11,0.845405070217533,0.845405070217533
1,1,12,0.5646987375431918,0.5646987375431918
1,1,13,0.7796673645821943,0.7796673645821943
1,1,14,0.568498740051484,0.568498740051484
1,1,15,0.8370760415496609,0.8370760415496609
1,1,16,0.14887595217361516,0.14887595217361516
1,1,17,0.7254804132871242,0.7254804132871242
1,1,18,1.1223292583873818,1.1223292583873818
1,1,19,0.8037595293533112,0.8037595293533112
1,1,20,0.35768785301897954,0.35768785301897954
1,1,21,0.060766213994728174,0.060766213994728174
1,2,1,0.9619410882762569,0.9619410882762569
1,2,2,0.0,0.0
1,2,3,1.038955786126769,1.038955786126769
1,2,4,0.2541816992265276,0.2541816992265276
1,2,5,0.9462236450698126,0.9462236450698126
1,2,6,0.58075333359386,0.58075333359386
1,2,7,0.15059665665043212,0.15059665665043212
1,2,8,0.24464787034099292,0.24464787034099292
1,2,9,0.40025596726036056,0.40025596726036056
1,2,10,0.2878881377114794,0.2878881377114794
1,2,11,0.2515287662533731,0.2515287662533731
1,2,12,0.9638890124587485,0.9638890124587485
1,2,13,0.3327852127306348,0.3327852127306348
