%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.06666667014360428,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.06666667014360428,9999999999,0,999999999,0,9999999999
8,15,16,0.6000000238418579,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.20421534929985613,0.20421534929985613
1,1,3,0.2114059433228677,0.2114059433228677
1,1,4,0.5629076751847306,0.5629076751847306
1,1,5,0.6494654300740079,0.6494654300740079
1,1,6,0.6484776249417643,0.6484776249417643
1,1,7,0.798513816384795,0.798513816384795
1,1,8,0.5463659709084022,0.5463659709084022
1,1,9,0.3784196375172983,0.3784196375172983
1,1,10,0.09242285361598652,0.09242285361598652
1,1,11,0.5836734520088902,0.5836734520088902
1,1,12,0.6698733295113647,0.6698733295113647
1,1,13,0.90533904411538,0.90533904411538
1,1,14,0.15963514664775935,0.15963514664775935
1,1,15,0.60673473522282,0.60673473522282
1,1,16,0.6343351990955285,0.6343351990955285
1,1,17,0.24229074734281184,0.24229074734281184
1,1,18,0.6263388488275216,0.6263388488275216
1,1,19,0.40426182560952795,0.40426182560952795
1,1,20,0.5301538843928021,0.5301538843928021
1,1,21,0.5597834536378555,0.5597834536378555
1,2,1,0.20421534929985613,0.20421534929985613
1,2,2,0.0,0.0
1,2,3,0.08168639074232263,0.08168639074232263
1,2,4,0.5301863075691797,0.5301863075691797
1,2,5,0.7981190673937975,0.7981190673937975
1,2,6,0.8511784168147365,0.8511784168147365
1,2,7,0.9978334515550482,0.9978334515550482
1,2,8,0.49569828573448393,0.49569828573448393
1,2,9,0.5583244735322251,0.5583244735322251
1,2,10,0.1131782430602873,0.1131782430602873
1,2,11,0.7791520964765013,0.7791520964765013
1,2,12,0.7754537069720001,0.7754537069720001
1,2,13,0.9618542596687095,0.9618542596687095
1,2,14,0.31700571557519697,0.31700571557519697
1,2,15,0.5338854361443452,0.5338854361443452
1,2,16,0.7241938124710802,0.7241938124710802
1,2,17,0.2915877692056648,0.2915877692056648
1,2,18,0.6125429136233111,0.6125429136233111
1,2,19,0.608415912183205,0.608415912183205
1,2,20,0.692637929574562,0.692637929574562
1,2,21,0.5158591320261195,0.5158591320261195
1,3,1,0.2114059433228677,0.2114059433228677
1,3,2,0.08168639074232263,0.08168639074232263
1,3,3,0.0,0.0
1,3,4,0.6111987636055249,0.6111987636055249
1,3,5,0.8438575247805159,0.8438575247805159
1,3,6,0.8547347096320936,0.8547347096320936
1,3,7,1.0080792172086614,1.0080792172086614
1,3,8,0.5772754351182084,0.5772754351182084
1,3,9,0.586715280491477,0.586715280491477
