%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.5333333611488342,9999999999,0,999999999,0,9999999999
3,5,6,0.46666666865348816,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.20000000298023224,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9540019306895731,0.9540019306895731
1,1,3,0.6081362996369981,0.6081362996369981
1,1,4,0.65534732145281,0.65534732145281
1,1,5,0.23442677815862575,0.23442677815862575
1,1,6,0.6330638098329457,0.6330638098329457
1,1,7,0.5759900037129451,0.5759900037129451
1,1,8,0.45816924929798,0.45816924929798
1,1,9,0.43235056073572503,0.43235056073572503
1,1,10,0.36827691489594344,0.36827691489594344
1,1,11,0.9589588730049351,0.9589588730049351
1,1,12,0.25752701311958653,0.25752701311958653
1,1,13,0.6536544168499243,0.6536544168499243
1,1,14,0.3378993813318066,0.3378993813318066
1,1,15,0.27917170018819276,0.27917170018819276
1,1,16,0.83133014032139,0.83133014032139
1,1,17,0.38234516490095566,0.38234516490095566
1,1,18,0.1739588122498329,0.1739588122498329
1,1,19,0.5073781301890711,0.5073781301890711
1,1,20,0.9898799976502389,0.9898799976502389
1,1,21,0.15131881948172843,0.15131881948172843
1,2,1,0.9540019306895731,0.9540019306895731
1,2,2,0.0,0.0
1,2,3,0.6527619607933016,0.6527619607933016
1,2,4,0.6803006858827835,0.6803006858827835
1,2,5,0.866884692286102,0.866884692286102
1,2,6,0.672304800856544,0.672304800856544
1,2,7,0.931312824149692,0.931312824149692
1,2,8,0.5415776183886261,0.5415776183886261
1,2,9,0.7952825287550389,0.7952825287550389
1,2,10,0.7685443698956498,0.7685443698956498
1,2,11,0.13373299867274138,0.13373299867274138
1,2,12,0.981485164483952,0.981485164483952
1,2,13,0.31218701342636296,0.31218701342636296
1,2,14,0.6227424939104309,0.6227424939104309
1,2,15,0.9008235950328565,0.9008235950328565
1,2,16,0.5012288620621624,0.5012288620621624
1,2,17,0.642008988746588,0.642008988746588
1,2,18,0.7803641784262585,0.7803641784262585
1,2,19,0.5580365024126693,0.5580365024126693
1,2,20,0.1743444875720341,0.1743444875720341
1,2,21,1.1030732783951986,1.1030732783951986
1,3,1,0.6081362996369981,0.6081362996369981
1,3,2,0.6527619607933016,0.6527619607933016
1,3,3,0.0,0.0
1,3,4,0.8791001708658293,0.8791001708658293
1,3,5,0.3936535887230048,0.3936535887230048
1,3,6,0.033441944690258865,0.033441944690258865
1,3,7,0.28272882829870555,0.28272882829870555
1,3,8,0.26326075146873495,0.26326075146873495
1,3,9,0.795654456638798,0.795654456638798
1,3,10,0.7232408370775623,0.7232408370775623
1,3,11,0.5739721144162201,0.5739721144162201
1,3,12,0.46688125679139325,0.46688125679139325
1,3,13,0.5229060336243093,0.5229060336243093
1,3,14,0.37566732993271423,0.37566732993271423
1,3,15,0.3847369602903703,0.3847369602903703
1,3,16,0.26120257148303316,0.26120257148303316
1,3,17,0.2569818629613315,0.2569818629613315
1,3,18,0.5024920598215002,0.5024920598215002
1,3,19,0.6486132718076516,0.6486132718076516
1,3,20,0.5786259605030015,0.5786259605030015
1,3,21,0.7091010544312922,0.7091010544312922
1,4,1,0.65534732145281,0.65534732145281
1,4,2,0.6803006858827835,0.6803006858827835
1,4,3,0.8791001708658293,0.8791001708658293
1,4,4,0.0,0.0
1,4,5,0.7576473089707938,0.7576473089707938
1,4,6,0.9124034328411393,0.9124034328411393
1,4,7,1.0425240096945725,1.0425240096945725
1,4,8,0.6166994865137599,0.6166994865137599
1,4,9,0.24242298850431782,0.24242298850431782
1,4,10,0.28927597988822623,0.28927597988822623
1,4,11,0.7753970852934935,0.7753970852934935
1,4,12,0.8544256439459802,0.8544256439459802
1,4,13,0.44012520299631114,0.44012520299631114
1,4,14,0.5360462164527144,0.5360462164527144
1,4,15,0.8176128925325583,0.8176128925325583
1,4,16,0.9371021141611064,0.9371021141611064
1,4,17,0.6581239259776754,0.6581239259776754
1,4,18,0.5396065981544164,0.5396065981544164
1,4,19,0.23065968263520403,0.23065968263520403
1,4,20,0.8218121339181581,0.8218121339181581
1,4,21,0.7843246998458044,0.7843246998458044
1,5,1,0.23442677815862575,0.23442677815862575
1,5,2,0.866884692286102,0.866884692286102
1,5,3,0.3936535887230048,0.3936535887230048
1,5,4,0.7576473089707938,0.7576473089707938
1,5,5,0.0,0.0
1,5,6,0.41421988636009616,0.41421988636009616
1,5,7,0.3459768658653203,0.3459768658653203
1,5,8,0.3263824933528969,0.3263824933528969
1,5,9,0.5783992939145397,0.5783992939145397
1,5,10,0.5027698906250393,0.5027698906250393
1,5,11,0.8407713994123595,0.8407713994123595
1,5,12,0.11698935579727632,0.11698935579727632
1,5,13,0.6047509862566464,0.6047509862566464
1,5,14,0.26885309350576037,0.26885309350576037
1,5,15,0.06060250642661977,0.06060250642661977
1,5,16,0.6386415038952996,0.6386415038952996
1,5,17,0.22720068309976507,0.22720068309976507
1,5,18,0.22419961652621315,0.22419961652621315
1,5,19,0.5563178043077327,0.5563178043077327
1,5,20,0.8633067704494443,0.8633067704494443
1,5,21,0.31565849407501834,0.31565849407501834
1,6,1,0.6330638098329457,0.6330638098329457
1,6,2,0.672304800856544,0.672304800856544
1,6,3,0.033441944690258865,0.033441944690258865
1,6,4,0.9124034328411393,0.9124034328411393
1,6,5,0.41421988636009616,0.41421988636009616
1,6,6,0.0,0.0
1,6,7,0.271537931443689,0.271537931443689
1,6,8,0.2966933308963023,0.2966933308963023
1,6,9,0.8285767016480902,0.8285767016480902
1,6,10,0.755953231383797,0.755953231383797
1,6,11,0.5886009591492122,0.5886009591492122
1,6,12,0.48137032488072246,0.48137032488072246
1,6,13,0.5528359813406528,0.5528359813406528
1,6,14,0.4083070655813451,0.4083070655813451
1,6,15,0.4011384171206403,0.4011384171206403
1,6,16,0.25753710966591065,0.25753710966591065
1,6,17,0.2884909250329368,0.2884909250329368
1,6,18,0.5321248661911736,0.5321248661911736
1,6,19,0.6819509493047442,0.6819509493047442
1,6,20,0.5908060523254958,0.5908060523254958
1,6,21,0.7298547839027083,0.7298547839027083
1,7,1,0.5759900037129451,0.5759900037129451
1,7,2,0.931312824149692,0.931312824149692
1,7,3,0.28272882829870555,0.28272882829870555
1,7,4,1.0425240096945725,1.0425240096945725
1,7,5,0.3459768658653203,0.3459768658653203
1,7,6,0.271537931443689,0.271537931443689
1,7,7,0.0,0.0
1,7,8,0.45858996593563056,0.45858996593563056
1,7,9,0.9000153552705785,0.9000153552705785
1,7,10,0.8231951121003824,0.8231951121003824
1,7,11,0.8566203517341179,0.8566203517341179
1,7,12,0.34143418710204676,0.34143418710204676
1,7,13,0.7616612742724215,0.7616612742724215
1,7,14,0.5066583057455283,0.5066583057455283
1,7,15,0.29684477637601225,0.29684477637601225
1,7,16,0.5219281584749429,0.5219281584749429
1,7,17,0.38861201984324323,0.38861201984324323
1,7,18,0.5515256291906404,0.5515256291906404
1,7,19,0.8182440042209946,0.8182440042209946
1,7,20,0.8611026558147293,0.8611026558147293
1,7,21,0.6187017490787818,0.6187017490787818
1,8,1,0.45816924929798,0.45816924929798
1,8,2,0.5415776183886261,0.5415776183886261
1,8,3,0.26326075146873495,0.26326075146873495
1,8,4,0.6166994865137599,0.6166994865137599
1,8,5,0.3263824933528969,0.3263824933528969
1,8,6,0.2966933308963023,0.2966933308963023
1,8,7,0.45858996593563056,0.45858996593563056
1,8,8,0.0,0.0
1,8,9,0.5405931924110687,0.5405931924110687
1,8,10,0.47161232476215853,0.47161232476215853
1,8,11,0.5165263056463038,0.5165263056463038
1,8,12,0.44001182399988764,0.44001182399988764
1,8,13,0.3081983546809732,0.3081983546809732
1,8,14,0.13778954297840124,0.13778954297840124
1,8,15,0.35947043630191206,0.35947043630191206
1,8,16,0.3973597035336947,0.3973597035336947
1,8,17,0.10047161007391982,0.10047161007391982
1,8,18,0.30414132876279637,0.30414132876279637
1,8,19,0.3860433185555731,0.3860433185555731
1,8,20,0.5418681721421525,0.5418681721421525
1,8,21,0.5944528423003029,0.5944528423003029
1,9,1,0.43235056073572503,0.43235056073572503
1,9,2,0.7952825287550389,0.7952825287550389
1,9,3,0.795654456638798,0.795654456638798
1,9,4,0.24242298850431782,0.24242298850431782
1,9,5,0.5783992939145397,0.5783992939145397
1,9,6,0.8285767016480902,0.8285767016480902
1,9,7,0.9000153552705785,0.9000153552705785
1,9,8,0.5405931924110687,0.5405931924110687
1,9,9,0.0,0.0
1,9,10,0.07682659792362741,0.07682659792362741
1,9,11,0.8600039557843724,0.8600039557843724
1,9,12,0.6586686089850309,0.6586686089850309
1,9,13,0.49742886572238537,0.49742886572238537
1,9,14,0.42083299241979816,0.42083299241979816
1,9,15,0.6387470601891876,0.6387470601891876
1,9,16,0.9194255110626125,0.9194255110626125
1,9,17,0.5449497350315466,0.5449497350315466
1,9,18,0.3546499011396176,0.3546499011396176
1,9,19,0.2379580013348553,0.2379580013348553
1,9,20,0.9032586265068129,0.9032586265068129
1,9,21,0.5497343871852475,0.5497343871852475
1,10,1,0.36827691489594344,0.36827691489594344
1,10,2,0.7685443698956498,0.7685443698956498
1,10,3,0.7232408370775623,0.7232408370775623
1,10,4,0.28927597988822623,0.28927597988822623
1,10,5,0.5027698906250393,0.5027698906250393
1,10,6,0.755953231383797,0.755953231383797
1,10,7,0.8231951121003824,0.8231951121003824
1,10,8,0.47161232476215853,0.47161232476215853
1,10,9,0.07682659792362741,0.07682659792362741
1,10,10,0.0,0.0
1,10,11,0.8229549505613043,0.8229549505613043
1,10,12,0.5857822054776688,0.5857822054776688
1,10,13,0.4619418620336236,0.4619418620336236
1,10,14,0.34766088064962675,0.34766088064962675
1,10,15,0.563234784407153,0.563234784407153
1,10,16,0.8568298834380024,0.8568298834380024
1,10,17,0.47064405712686835,0.47064405712686835
1,10,18,0.27869228528576345,0.27869228528576345
1,10,19,0.2147084856542863,0.2147084856542863
1,10,20,0.8647095164285037,0.8647095164285037
1,10,21,0.49512270487978166,0.49512270487978166
1,11,1,0.9589588730049351,0.9589588730049351
1,11,2,0.13373299867274138,0.13373299867274138
1,11,3,0.5739721144162201,0.5739721144162201
1,11,4,0.7753970852934935,0.7753970852934935
1,11,5,0.8407713994123595,0.8407713994123595
1,11,6,0.5886009591492122,0.5886009591492122
1,11,7,0.8566203517341179,0.8566203517341179
1,11,8,0.5165263056463038,0.5165263056463038
1,11,9,0.8600039557843724,0.8600039557843724
1,11,10,0.8229549505613043,0.8229549505613043
1,11,11,0.0,0.0
1,11,12,0.9508093181883068,0.9508093181883068
1,11,13,0.3626055213887031,0.3626055213887031
1,11,14,0.6211646368206569,0.6211646368206569
1,11,15,0.8668170847482796,0.8668170847482796
1,11,16,0.3876490600159409,0.3876490600159409
1,11,17,0.6137174124850288,0.6137174124850288
1,11,18,0.7890085649314229,0.7890085649314229
1,11,19,0.6230158656934691,0.6230158656934691
1,11,20,0.04672661957365361,0.04672661957365361
1,11,21,1.1033925475935287,1.1033925475935287
1,12,1,0.25752701311958653,0.25752701311958653
1,12,2,0.981485164483952,0.981485164483952
1,12,3,0.46688125679139325,0.46688125679139325
1,12,4,0.8544256439459802,0.8544256439459802
1,12,5,0.11698935579727632,0.11698935579727632
1,12,6,0.48137032488072246,0.48137032488072246
1,12,7,0.34143418710204676,0.34143418710204676
1,12,8,0.44001182399988764,0.44001182399988764
1,12,9,0.6586686089850309,0.6586686089850309
1,12,10,0.5857822054776688,0.5857822054776688
1,12,11,0.9508093181883068,0.9508093181883068
1,12,12,0.0,0.0
1,12,13,0.7217224131104962,0.7217224131104962
1,12,14,0.38497230553429573,0.38497230553429573
1,12,15,0.08587018828182993,0.08587018828182993
1,12,16,0.7231727173304312,0.7231727173304312
1,12,17,0.3397754156511135,0.3397754156511135
1,12,18,0.314819049649123,0.314819049649123
1,12,19,0.6629595963321216,0.6629595963321216
1,12,20,0.9714100445749296,0.9714100445749296
1,12,21,0.2772721050563935,0.2772721050563935
1,13,1,0.6536544168499243,0.6536544168499243
1,13,2,0.31218701342636296,0.31218701342636296
1,13,3,0.5229060336243093,0.5229060336243093
1,13,4,0.44012520299631114,0.44012520299631114
1,13,5,0.6047509862566464,0.6047509862566464
1,13,6,0.5528359813406528,0.5528359813406528
1,13,7,0.7616612742724215,0.7616612742724215
1,13,8,0.3081983546809732,0.3081983546809732
1,13,9,0.49742886572238537,0.49742886572238537
1,13,10,0.4619418620336236,0.4619418620336236
1,13,11,0.3626055213887031,0.3626055213887031
1,13,12,0.7217224131104962,0.7217224131104962
1,13,13,0.0,0.0
1,13,14,0.3397758702567922,0.3397758702567922
1,13,15,0.6496153101380623,0.6496153101380623
1,13,16,0.510111962787131,0.510111962787131
1,13,17,0.3999325279205494,0.3999325279205494
1,13,18,0.48002762473044414,0.48002762473044414
1,13,19,0.2610751111371845,0.2610751111371845
1,13,20,0.40592147145812435,0.40592147145812435
1,13,21,0.8046015004344216,0.8046015004344216
1,14,1,0.3378993813318066,0.3378993813318066
1,14,2,0.6227424939104309,0.6227424939104309
1,14,3,0.37566732993271423,0.37566732993271423
1,14,4,0.5360462164527144,0.5360462164527144
1,14,5,0.26885309350576037,0.26885309350576037
1,14,6,0.4083070655813451,0.4083070655813451
1,14,7,0.5066583057455283,0.5066583057455283
1,14,8,0.13778954297840124,0.13778954297840124
1,14,9,0.42083299241979816,0.42083299241979816
1,14,10,0.34766088064962675,0.34766088064962675
1,14,11,0.6211646368206569,0.6211646368206569
1,14,12,0.38497230553429573,0.38497230553429573
1,14,13,0.3397758702567922,0.3397758702567922
1,14,14,0.0,0.0
1,14,15,0.3194168496539635,0.3194168496539635
1,14,16,0.5350347208462536,0.5350347208462536
1,14,17,0.1257519233201328,0.1257519233201328
1,14,18,0.17198771468107968,0.17198771468107968
1,14,19,0.31260607482296165,0.31260607482296165
1,14,20,0.6520453051855583,0.6520453051855583
1,14,21,0.4829988315355985,0.4829988315355985
1,15,1,0.27917170018819276,0.27917170018819276
1,15,2,0.9008235950328565,0.9008235950328565
1,15,3,0.3847369602903703,0.3847369602903703
1,15,4,0.8176128925325583,0.8176128925325583
1,15,5,0.06060250642661977,0.06060250642661977
1,15,6,0.4011384171206403,0.4011384171206403
1,15,7,0.29684477637601225,0.29684477637601225
1,15,8,0.35947043630191206,0.35947043630191206
1,15,9,0.6387470601891876,0.6387470601891876
1,15,10,0.563234784407153,0.563234784407153
1,15,11,0.8668170847482796,0.8668170847482796
1,15,12,0.08587018828182993,0.08587018828182993
1,15,13,0.6496153101380623,0.6496153101380623
1,15,14,0.3194168496539635,0.3194168496539635
1,15,15,0.0,0.0
1,15,16,0.6388884395263343,0.6388884395263343
1,15,17,0.2590140292525609,0.2590140292525609
1,15,18,0.2847499124024639,0.2847499124024639
1,15,19,0.6140636589691368,0.6140636589691368
1,15,20,0.8866869324973181,0.8866869324973181
1,15,21,0.337110275809846,0.337110275809846
1,16,1,0.83133014032139,0.83133014032139
1,16,2,0.5012288620621624,0.5012288620621624
1,16,3,0.26120257148303316,0.26120257148303316
1,16,4,0.9371021141611064,0.9371021141611064
1,16,5,0.6386415038952996,0.6386415038952996
1,16,6,0.25753710966591065,0.25753710966591065
1,16,7,0.5219281584749429,0.5219281584749429
1,16,8,0.3973597035336947,0.3973597035336947
1,16,9,0.9194255110626125,0.9194255110626125
1,16,10,0.8568298834380024,0.8568298834380024
1,16,11,0.3876490600159409,0.3876490600159409
1,16,12,0.7231727173304312,0.7231727173304312
1,16,13,0.510111962787131,0.510111962787131
1,16,14,0.5350347208462536,0.5350347208462536
1,16,15,0.6388884395263343,0.6388884395263343
1,16,16,0.0,0.0
1,16,17,0.4504342115891625,0.4504342115891625
1,16,18,0.695640342851788,0.695640342851788
1,16,19,0.7213192238482005,0.7213192238482005
1,16,20,0.3750651797022306,0.3750651797022306
1,16,21,0.9487199296446063,0.9487199296446063
1,17,1,0.38234516490095566,0.38234516490095566
1,17,2,0.642008988746588,0.642008988746588
1,17,3,0.2569818629613315,0.2569818629613315
1,17,4,0.6581239259776754,0.6581239259776754
1,17,5,0.22720068309976507,0.22720068309976507
1,17,6,0.2884909250329368,0.2884909250329368
1,17,7,0.38861201984324323,0.38861201984324323
1,17,8,0.10047161007391982,0.10047161007391982
1,17,9,0.5449497350315466,0.5449497350315466
1,17,10,0.47064405712686835,0.47064405712686835
1,17,11,0.6137174124850288,0.6137174124850288
1,17,12,0.3397754156511135,0.3397754156511135
1,17,13,0.3999325279205494,0.3999325279205494
1,17,14,0.1257519233201328,0.1257519233201328
1,17,15,0.2590140292525609,0.2590140292525609
1,17,16,0.4504342115891625,0.4504342115891625
1,17,17,0.0,0.0
1,17,18,0.2502028669668489,0.2502028669668489
1,17,19,0.4308970692305813,0.4308970692305813
1,17,20,0.6370610446547006,0.6370610446547006
1,17,21,0.5093806516309678,0.5093806516309678
1,18,1,0.1739588122498329,0.1739588122498329
1,18,2,0.7803641784262585,0.7803641784262585
1,18,3,0.5024920598215002,0.5024920598215002
1,18,4,0.5396065981544164,0.5396065981544164
1,18,5,0.22419961652621315,0.22419961652621315
1,18,6,0.5321248661911736,0.5321248661911736
1,18,7,0.5515256291906404,0.5515256291906404
1,18,8,0.30414132876279637,0.30414132876279637
1,18,9,0.3546499011396176,0.3546499011396176
1,18,10,0.27869228528576345,0.27869228528576345
1,18,11,0.7890085649314229,0.7890085649314229
1,18,12,0.314819049649123,0.314819049649123
1,18,13,0.48002762473044414,0.48002762473044414
1,18,14,0.17198771468107968,0.17198771468107968
1,18,15,0.2847499124024639,0.2847499124024639
1,18,16,0.695640342851788,0.695640342851788
1,18,17,0.2502028669668489,0.2502028669668489
1,18,18,0.0,0.0
1,18,19,0.35677582431560545,0.35677582431560545
1,18,20,0.8214956776687908,0.8214956776687908
1,18,21,0.3245862561844228,0.3245862561844228
1,19,1,0.5073781301890711,0.5073781301890711
1,19,2,0.5580365024126693,0.5580365024126693
1,19,3,0.6486132718076516,0.6486132718076516
1,19,4,0.23065968263520403,0.23065968263520403
1,19,5,0.5563178043077327,0.5563178043077327
1,19,6,0.6819509493047442,0.6819509493047442
1,19,7,0.8182440042209946,0.8182440042209946
1,19,8,0.3860433185555731,0.3860433185555731
1,19,9,0.2379580013348553,0.2379580013348553
1,19,10,0.2147084856542863,0.2147084856542863
1,19,11,0.6230158656934691,0.6230158656934691
1,19,12,0.6629595963321216,0.6629595963321216
1,19,13,0.2610751111371845,0.2610751111371845
1,19,14,0.31260607482296165,0.31260607482296165
1,19,15,0.6140636589691368,0.6140636589691368
1,19,16,0.7213192238482005,0.7213192238482005
1,19,17,0.4308970692305813,0.4308970692305813
1,19,18,0.35677582431560545,0.35677582431560545
1,19,19,0.0,0.0
1,19,20,0.6668141836293013,0.6668141836293013
1,19,21,0.6534721659428929,0.6534721659428929
1,20,1,0.9898799976502389,0.9898799976502389
1,20,2,0.1743444875720341,0.1743444875720341
1,20,3,0.5786259605030015,0.5786259605030015
1,20,4,0.8218121339181581,0.8218121339181581
1,20,5,0.8633067704494443,0.8633067704494443
1,20,6,0.5908060523254958,0.5908060523254958
1,20,7,0.8611026558147293,0.8611026558147293
1,20,8,0.5418681721421525,0.5418681721421525
1,20,9,0.9032586265068129,0.9032586265068129
1,20,10,0.8647095164285037,0.8647095164285037
1,20,11,0.04672661957365361,0.04672661957365361
1,20,12,0.9714100445749296,0.9714100445749296
1,20,13,0.40592147145812435,0.40592147145812435
1,20,14,0.6520453051855583,0.6520453051855583
1,20,15,0.8866869324973181,0.8866869324973181
1,20,16,0.3750651797022306,0.3750651797022306
1,20,17,0.6370610446547006,0.6370610446547006
1,20,18,0.8214956776687908,0.8214956776687908
1,20,19,0.6668141836293013,0.6668141836293013
1,20,20,0.0,0.0
1,20,21,1.1326844500843396,1.1326844500843396
1,21,1,0.15131881948172843,0.15131881948172843
1,21,2,1.1030732783951986,1.1030732783951986
1,21,3,0.7091010544312922,0.7091010544312922
1,21,4,0.7843246998458044,0.7843246998458044
1,21,5,0.31565849407501834,0.31565849407501834
1,21,6,0.7298547839027083,0.7298547839027083
1,21,7,0.6187017490787818,0.6187017490787818
1,21,8,0.5944528423003029,0.5944528423003029
1,21,9,0.5497343871852475,0.5497343871852475
1,21,10,0.49512270487978166,0.49512270487978166
1,21,11,1.1033925475935287,1.1033925475935287
1,21,12,0.2772721050563935,0.2772721050563935
1,21,13,0.8046015004344216,0.8046015004344216
1,21,14,0.4829988315355985,0.4829988315355985
1,21,15,0.337110275809846,0.337110275809846
1,21,16,0.9487199296446063,0.9487199296446063
1,21,17,0.5093806516309678,0.5093806516309678
1,21,18,0.3245862561844228,0.3245862561844228
1,21,19,0.6534721659428929,0.6534721659428929
1,21,20,1.1326844500843396,1.1326844500843396
1,21,21,0.0,0.0
%  node times and costs: vehicle, call, origin node time (in hours), origin node costs (in ?), destination node time (in hours), destination node costs (in ?)
1,1,0,0,0,0
1,2,0,0,0,0
1,3,0,0,0,0
1,4,0,0,0,0
1,5,0,0,0,0
1,6,0,0,0,0
1,7,0,0,0,0
1,8,0,0,0,0
1,9,0,0,0,0
1,10,0,0,0,0
% EOF
