%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.2666666805744171,9999999999,0,999999999,0,9999999999
5,9,10,0.06666667014360428,9999999999,0,999999999,0,9999999999
6,11,12,0.4000000059604645,9999999999,0,999999999,0,9999999999
7,13,14,0.6000000238418579,9999999999,0,999999999,0,9999999999
8,15,16,0.13333334028720856,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.6000000238418579,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.46112612244819123,0.46112612244819123
1,1,3,0.634016238685408,0.634016238685408
1,1,4,0.15597426419076274,0.15597426419076274
1,1,5,0.9292521776756141,0.9292521776756141
1,1,6,0.37182702151178776,0.37182702151178776
1,1,7,0.2669574902189087,0.2669574902189087
1,1,8,0.6063746190522339,0.6063746190522339
1,1,9,0.12432060231321528,0.12432060231321528
1,1,10,0.21656266863719922,0.21656266863719922
1,1,11,0.21598321843031343,0.21598321843031343
1,1,12,0.45458356580935516,0.45458356580935516
1,1,13,0.5725629113557926,0.5725629113557926
1,1,14,0.6811109944590016,0.6811109944590016
1,1,15,0.2757569171184939,0.2757569171184939
1,1,16,0.4609257892007383,0.4609257892007383
1,1,17,0.2632776276941061,0.2632776276941061
1,1,18,0.5867269291139253,0.5867269291139253
1,1,19,0.11162795150603812,0.11162795150603812
1,1,20,0.44703787629906294,0.44703787629906294
1,1,21,0.671684244718088,0.671684244718088
1,2,1,0.46112612244819123,0.46112612244819123
1,2,2,0.0,0.0
1,2,3,0.1900657531103836,0.1900657531103836
1,2,4,0.5983917022982136,0.5983917022982136
1,2,5,0.9163311538911941,0.9163311538911941
1,2,6,0.35710817961902713,0.35710817961902713
1,2,7,0.25448398104130643,0.25448398104130643
1,2,8,0.5196463930265336,0.5196463930265336
1,2,9,0.49367185517334433,0.49367185517334433
1,2,10,0.2457049678997277,0.2457049678997277
1,2,11,0.6426507922457113,0.6426507922457113
1,2,12,0.7828157004240253,0.7828157004240253
1,2,13,0.6528612864926292,0.6528612864926292
1,2,14,0.2207436368232102,0.2207436368232102
1,2,15,0.47844631677375216,0.47844631677375216
1,2,16,0.5046109834413983,0.5046109834413983
1,2,17,0.2064167832090485,0.2064167832090485
1,2,18,0.6300100854310502,0.6300100854310502
1,2,19,0.4079046271918815,0.4079046271918815
1,2,20,0.77361870797837,0.77361870797837
1,2,21,0.7650389365365515,0.7650389365365515
1,3,1,0.634016238685408,0.634016238685408
1,3,2,0.1900657531103836,0.1900657531103836
1,3,3,0.0,0.0
1,3,4,0.7586176398901501,0.7586176398901501
1,3,5,0.8825319116366422,0.8825319116366422
1,3,6,0.4292934419819549,0.4292934419819549
1,3,7,0.39074436325412054,0.39074436325412054
1,3,8,0.5044022101109175,0.5044022101109175
1,3,9,0.6449295910266621,0.6449295910266621
1,3,10,0.4253801274227181,0.4253801274227181
1,3,11,0.8264895883758013,0.8264895883758013
1,3,12,0.8929665094316357,0.8929665094316357
1,3,13,0.6864256454851722,0.6864256454851722
1,3,14,0.08818794584967644,0.08818794584967644
1,3,15,0.5892537603743605,0.5892537603743605
1,3,16,0.5518922140131779,0.5518922140131779
1,3,17,0.37085727099154453,0.37085727099154453
1,3,18,0.6520057484077244,0.6520057484077244
1,3,19,0.5928798190692506,0.5928798190692506
1,3,20,0.8838343831737323,0.8838343831737323
1,3,21,0.7894931242890839,0.7894931242890839
1,4,1,0.15597426419076274,0.15597426419076274
1,4,2,0.5983917022982136,0.5983917022982136
1,4,3,0.7586176398901501,0.7586176398901501
1,4,4,0.0,0.0
1,4,5,0.8971251483980249,0.8971251483980249
1,4,6,0.42273100087876864,0.42273100087876864
1,4,7,0.3708345789238173,0.3708345789238173
1,4,8,0.6288596822705882,0.6288596822705882
1,4,9,0.12084607385688352,0.12084607385688352
1,4,10,0.36148551209901375,0.36148551209901375
1,4,11,0.22433375310981626,0.22433375310981626
1,4,12,0.3286101845865731,0.3286101845865731
1,4,13,0.5390646031722663,0.5390646031722663
1,4,14,0.8144244251759267,0.8144244251759267
1,4,15,0.26883452684192194,0.26883452684192194
1,4,16,0.4628666463191933,0.4628666463191933
1,4,17,0.3928653529365285,0.3928653529365285
1,4,18,0.5654937528203099,0.5654937528203099
1,4,19,0.26257108824757874,0.26257108824757874
1,4,20,0.32255943374143803,0.32255943374143803
1,4,21,0.621041534376308,0.621041534376308
1,5,1,0.9292521776756141,0.9292521776756141
1,5,2,0.9163311538911941,0.9163311538911941
1,5,3,0.8825319116366422,0.8825319116366422
1,5,4,0.8971251483980249,0.8971251483980249
1,5,5,0.0,0.0
1,5,6,0.6112108165329578,0.6112108165329578
1,5,7,0.7717259349421275,0.7717259349421275
1,5,8,0.39685782312602436,0.39685782312602436
1,5,9,0.8170931158708735,0.8170931158708735
1,5,10,0.9102737262954825,0.9102737262954825
1,5,11,1.114008818993955,1.114008818993955
1,5,12,0.6763183745605956,0.6763183745605956
1,5,13,0.359498774082813,0.359498774082813
1,5,14,0.9688191500336776,0.9688191500336776
1,5,15,0.6538465288723582,0.6538465288723582
1,5,16,0.4763383879050072,0.4763383879050072
1,5,17,0.8488666563265269,0.8488666563265269
1,5,18,0.3428612964679395,0.3428612964679395
1,5,19,1.0035545414239426,1.0035545414239426
1,5,20,0.6738789323652209,0.6738789323652209
1,5,21,0.28429930284164207,0.28429930284164207
1,6,1,0.37182702151178776,0.37182702151178776
1,6,2,0.35710817961902713,0.35710817961902713
1,6,3,0.4292934419819549,0.4292934419819549
1,6,4,0.42273100087876864,0.42273100087876864
1,6,5,0.6112108165329578,0.6112108165329578
1,6,6,0.0,0.0
1,6,7,0.16051688373316203,0.16051688373316203
1,6,8,0.24149542174567032,0.24149542174567032
1,6,9,0.30400627495834187,0.30400627495834187
1,6,10,0.29948044354295467,0.29948044354295467
1,6,11,0.5857882644702789,0.5857882644702789
1,6,12,0.46797580823804064,0.46797580823804064
1,6,13,0.3011009105248221,0.3011009105248221
1,6,14,0.5097830705077031,0.5097830705077031
1,6,15,0.1779487852843616,0.1779487852843616
1,6,16,0.15140737408357322,0.15140737408357322
1,6,17,0.238445938046557,0.238445938046557
1,6,18,0.28673328025872136,0.28673328025872136
1,6,19,0.4142686647175134,0.4142686647175134
1,6,20,0.4589998209398956,0.4589998209398956
1,6,21,0.4150094229919389,0.4150094229919389
1,7,1,0.2669574902189087,0.2669574902189087
1,7,2,0.25448398104130643,0.25448398104130643
1,7,3,0.39074436325412054,0.39074436325412054
1,7,4,0.3708345789238173,0.3708345789238173
1,7,5,0.7717259349421275,0.7717259349421275
1,7,6,0.16051688373316203,0.16051688373316203
1,7,7,0.0,0.0
1,7,8,0.3953470537622304,0.3953470537622304
1,7,9,0.2545556176409195,0.2545556176409195
1,7,10,0.13956805051614407,0.13956805051614407
1,7,11,0.480157311474113,0.480157311474113
1,7,12,0.528674417028488,0.528674417028488
1,7,13,0.4518777821401188,0.4518777821401188
1,7,14,0.45415623273577344,0.45415623273577344
1,7,15,0.22645805562547425,0.22645805562547425
1,7,16,0.3051695418631145,0.3051695418631145
1,7,17,0.0804058399911154,0.0804058399911154
1,7,18,0.44348885965691187,0.44348885965691187
1,7,19,0.2752952673622484,0.2752952673622484
1,7,20,0.5194900752848263,0.5194900752848263
1,7,21,0.5655360406446391,0.5655360406446391
1,8,1,0.6063746190522339,0.6063746190522339
1,8,2,0.5196463930265336,0.5196463930265336
1,8,3,0.5044022101109175,0.5044022101109175
