%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.5333333611488342,9999999999,0,999999999,0,9999999999
2,3,4,0.6000000238418579,9999999999,0,999999999,0,9999999999
3,5,6,0.6000000238418579,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.13333334028720856,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.6000000238418579,9999999999,0,999999999,0,9999999999
10,19,20,0.2666666805744171,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.8190946470435161,0.8190946470435161
1,1,3,0.44696650498217105,0.44696650498217105
1,1,4,0.6579598277940492,0.6579598277940492
1,1,5,0.7210389252776707,0.7210389252776707
1,1,6,0.5060420758424107,0.5060420758424107
1,1,7,0.3091377710055499,0.3091377710055499
1,1,8,0.3452528666025642,0.3452528666025642
1,1,9,0.3691017763450685,0.3691017763450685
1,1,10,0.5255061740274167,0.5255061740274167
1,1,11,0.6062130881013497,0.6062130881013497
1,1,12,0.795767312224121,0.795767312224121
1,1,13,0.6789194400908098,0.6789194400908098
1,1,14,0.6616868035973482,0.6616868035973482
1,1,15,0.5193267713263319,0.5193267713263319
1,1,16,0.8062040880967511,0.8062040880967511
1,1,17,0.3426015198647605,0.3426015198647605
1,1,18,0.8191206013534994,0.8191206013534994
1,1,19,0.24922574643231896,0.24922574643231896
1,1,20,0.23251181583855937,0.23251181583855937
1,1,21,0.8743302298335869,0.8743302298335869
1,2,1,0.8190946470435161,0.8190946470435161
1,2,2,0.0,0.0
1,2,3,0.9466125475634976,0.9466125475634976
1,2,4,0.9075632618024586,0.9075632618024586
1,2,5,0.23301495812934955,0.23301495812934955
1,2,6,0.8518798230712791,0.8518798230712791
1,2,7,0.5481793417421832,0.5481793417421832
1,2,8,0.880869173233992,0.880869173233992
1,2,9,0.47370708104885967,0.47370708104885967
1,2,10,0.3022882502246336,0.3022882502246336
1,2,11,0.9057189284443944,0.9057189284443944
1,2,12,0.2882648698664589,0.2882648698664589
1,2,13,0.4383827053732956,0.4383827053732956
1,2,14,0.40552615667752284,0.40552615667752284
1,2,15,0.5996884245024546,0.5996884245024546
1,2,16,0.2556045521737429,0.2556045521737429
1,2,17,0.5976685539696993,0.5976685539696993
1,2,18,1.015543176931216,1.015543176931216
1,2,19,1.010378271760399,1.010378271760399
1,2,20,0.9505687777678722,0.9505687777678722
1,2,21,0.35472348206014553,0.35472348206014553
1,3,1,0.44696650498217105,0.44696650498217105
1,3,2,0.9466125475634976,0.9466125475634976
1,3,3,0.0,0.0
1,3,4,0.26528024270819617,0.26528024270819617
1,3,5,0.7521138232442959,0.7521138232442959
1,3,6,0.14525738833864144,0.14525738833864144
1,3,7,0.6421144636198867,0.6421144636198867
1,3,8,0.10438609039430582,0.10438609039430582
1,3,9,0.6595382345994735,0.6595382345994735
1,3,10,0.7372692380230255,0.7372692380230255
1,3,11,0.20743752998584858,0.20743752998584858
1,3,12,0.7791982522332749,0.7791982522332749
1,3,13,0.5949829575046733,0.5949829575046733
1,3,14,0.6043184902540192,0.6043184902540192
1,3,15,0.3762203304720093,0.3762203304720093
1,3,16,0.806248758207755,0.806248758207755
1,3,17,0.7220151889441621,0.7220151889441621
1,3,18,0.40580698905997137,0.40580698905997137
1,3,19,0.3139061415118736,0.3139061415118736
1,3,20,0.2588226016502267,0.2588226016502267
1,3,21,0.8201116010660231,0.8201116010660231
1,4,1,0.6579598277940492,0.6579598277940492
1,4,2,0.9075632618024586,0.9075632618024586
1,4,3,0.26528024270819617,0.26528024270819617
1,4,4,0.0,0.0
1,4,5,0.6825727789584641,0.6825727789584641
1,4,6,0.15225937345676305,0.15225937345676305
1,4,7,0.7648614724674674,0.7648614724674674
1,4,8,0.3325309748036082,0.3325309748036082
1,4,9,0.756685721302536,0.756685721302536
1,4,10,0.7769052268516965,0.7769052268516965
1,4,11,0.05801414966275691,0.05801414966275691
1,4,12,0.6760915610472038,0.6760915610472038
1,4,13,0.48594265806083814,0.48594265806083814
1,4,14,0.5106181659750474,0.5106181659750474
1,4,15,0.3150352458328208,0.3150352458328208
1,4,16,0.7091621245332647,0.7091621245332647
1,4,17,0.8596818183533139,0.8596818183533139
1,4,18,0.16259881868458087,0.16259881868458087
1,4,19,0.5749093285787149,0.5749093285787149
1,4,20,0.5131328379172401,0.5131328379172401
1,4,21,0.688405729265102,0.688405729265102
1,5,1,0.7210389252776707,0.7210389252776707
1,5,2,0.23301495812934955,0.23301495812934955
1,5,3,0.7521138232442959,0.7521138232442959
1,5,4,0.6825727789584641,0.6825727789584641
1,5,5,0.0,0.0
1,5,6,0.6423535612495662,0.6423535612495662
1,5,7,0.5180179460766132,0.5180179460766132
