%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.4000000059604645,9999999999,0,999999999,0,9999999999
5,9,10,0.13333334028720856,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.46666666865348816,9999999999,0,999999999,0,9999999999
9,17,18,0.06666667014360428,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.945053499924778,0.945053499924778
1,1,3,0.5555372662877961,0.5555372662877961
1,1,4,0.99452678359636,0.99452678359636
1,1,5,0.23517543425776175,0.23517543425776175
1,1,6,0.3719339033602225,0.3719339033602225
1,1,7,0.42774766100845135,0.42774766100845135
1,1,8,0.16145313656620186,0.16145313656620186
1,1,9,0.6933469210320737,0.6933469210320737
1,1,10,0.5553082079687808,0.5553082079687808
1,1,11,0.46784565026966096,0.46784565026966096
1,1,12,0.2209463820667818,0.2209463820667818
1,1,13,0.6529862569819688,0.6529862569819688
1,1,14,0.6965572534693435,0.6965572534693435
1,1,15,0.257304203216198,0.257304203216198
1,1,16,0.45412233208186037,0.45412233208186037
1,1,17,0.6703005907434807,0.6703005907434807
1,1,18,0.26764805846352496,0.26764805846352496
1,1,19,0.3274017034033656,0.3274017034033656
1,1,20,0.8427444114649322,0.8427444114649322
1,1,21,0.6554870751193046,0.6554870751193046
1,2,1,0.945053499924778,0.945053499924778
1,2,2,0.0,0.0
1,2,3,0.4150394404332893,0.4150394404332893
1,2,4,0.29214270789662117,0.29214270789662117
1,2,5,0.8316732901502055,0.8316732901502055
1,2,6,0.6238708150546551,0.6238708150546551
1,2,7,0.5239381035774011,0.5239381035774011
1,2,8,1.0774717603921293,1.0774717603921293
1,2,9,0.8723309975355756,0.8723309975355756
1,2,10,0.5659652227106875,0.5659652227106875
1,2,11,0.6034712444956462,0.6034712444956462
1,2,12,1.1170756193486246,1.1170756193486246
1,2,13,0.3406717045083959,0.3406717045083959
1,2,14,0.3125133356110604,0.3125133356110604
1,2,15,1.1405545415988256,1.1405545415988256
1,2,16,0.4999831895083746,0.4999831895083746
1,2,17,0.321281305952306,0.321281305952306
1,2,18,0.6788569192652798,0.6788569192652798
1,2,19,0.8622194469672025,0.8622194469672025
1,2,20,0.11948506738501945,0.11948506738501945
1,2,21,0.29071032158245896,0.29071032158245896
1,3,1,0.5555372662877961,0.5555372662877961
1,3,2,0.4150394404332893,0.4150394404332893
1,3,3,0.0,0.0
1,3,4,0.5709364346729472,0.5709364346729472
1,3,5,0.4171021899307702,0.4171021899307702
1,3,6,0.33147431320201604,0.33147431320201604
1,3,7,0.20445882548679273,0.20445882548679273
1,3,8,0.672663589230788,0.672663589230788
1,3,9,0.7550635638710784,0.7550635638710784
1,3,10,0.4184492288264786,0.4184492288264786
1,3,11,0.2047029707993628,0.2047029707993628
1,3,12,0.7077162387184865,0.7077162387184865
1,3,13,0.09866224799463745,0.09866224799463745
1,3,14,0.30174997330321046,0.30174997330321046
1,3,15,0.7291175784305248,0.7291175784305248
1,3,16,0.19909830409096177,0.19909830409096177
1,3,17,0.2724289580632145,0.2724289580632145
1,3,18,0.2909853404523215,0.2909853404523215
1,3,19,0.5769606915060451,0.5769606915060451
1,3,20,0.3004302867759355,0.3004302867759355
1,3,21,0.1411535423162798,0.1411535423162798
1,4,1,0.99452678359636,0.99452678359636
1,4,2,0.29214270789662117,0.29214270789662117
1,4,3,0.5709364346729472,0.5709364346729472
1,4,4,0.0,0.0
1,4,5,0.947766289876644,0.947766289876644
1,4,6,0.6268996608547754,0.6268996608547754
1,4,7,0.5771628690528974,0.5771628690528974
1,4,8,1.147125274688045,1.147125274688045
1,4,9,0.7037516222442416,0.7037516222442416
