%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.4000000059604645,9999999999,0,999999999,0,9999999999
2,3,4,0.3333333432674408,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.13333334028720856,9999999999,0,999999999,0,9999999999
7,13,14,0.3333333432674408,9999999999,0,999999999,0,9999999999
8,15,16,0.5333333611488342,9999999999,0,999999999,0,9999999999
9,17,18,0.20000000298023224,9999999999,0,999999999,0,9999999999
10,19,20,0.13333334028720856,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.9158477993198628,0.9158477993198628
1,1,3,0.8794770645106573,0.8794770645106573
1,1,4,0.6135897559096121,0.6135897559096121
1,1,5,0.5906678257920245,0.5906678257920245
1,1,6,0.7286278268477212,0.7286278268477212
1,1,7,0.2061872938077701,0.2061872938077701
1,1,8,0.864559999536548,0.864559999536548
1,1,9,0.37659403473839603,0.37659403473839603
1,1,10,0.2182884945946806,0.2182884945946806
1,1,11,0.9106118714395594,0.9106118714395594
1,1,12,0.6762570233426097,0.6762570233426097
1,1,13,0.5592481207548947,0.5592481207548947
1,1,14,0.4520093708679515,0.4520093708679515
1,1,15,1.0139448295357694,1.0139448295357694
1,1,16,0.6484249379080127,0.6484249379080127
1,1,17,0.7339849319006011,0.7339849319006011
1,1,18,0.22003534625349047,0.22003534625349047
1,1,19,0.42612518898507007,0.42612518898507007
1,1,20,0.22531347243571054,0.22531347243571054
1,1,21,0.4720397121099456,0.4720397121099456
1,2,1,0.9158477993198628,0.9158477993198628
1,2,2,0.0,0.0
1,2,3,0.49704893017047025,0.49704893017047025
1,2,4,0.945799184572073,0.945799184572073
1,2,5,0.4219783960175998,0.4219783960175998
1,2,6,0.26892672696417336,0.26892672696417336
1,2,7,0.7128175515983405,0.7128175515983405
1,2,8,0.6773416921764231,0.6773416921764231
1,2,9,0.8643126069380915,0.8643126069380915
1,2,10,0.7068139695732124,0.7068139695732124
1,2,11,0.6179640045557974,0.6179640045557974
1,2,12,0.2936949696503999,0.2936949696503999
1,2,13,0.7347942796522557,0.7347942796522557
1,2,14,0.5143820712058295,0.5143820712058295
1,2,15,0.1308423582922673,0.1308423582922673
1,2,16,0.3297108271117146,0.3297108271117146
1,2,17,0.4507924208117768,0.4507924208117768
1,2,18,1.016532318293092,1.016532318293092
1,2,19,0.5748546682487069,0.5748546682487069
1,2,20,0.8249659481672194,0.8249659481672194
1,2,21,0.666164689693323,0.666164689693323
1,3,1,0.8794770645106573,0.8794770645106573
1,3,2,0.49704893017047025,0.49704893017047025
1,3,3,0.0,0.0
1,3,4,1.1991997549300049,1.1991997549300049
1,3,5,0.3201305316131509,0.3201305316131509
1,3,6,0.638944931108726,0.638944931108726
1,3,7,0.6947621998980581,0.6947621998980581
1,3,8,0.19108847722753236,0.19108847722753236
1,3,9,0.6279725898693569,0.6279725898693569
1,3,10,0.7469030698161326,0.7469030698161326
1,3,11,0.1209259004044355,0.1209259004044355
1,3,12,0.6178398242956372,0.6178398242956372
1,3,13,0.41181945470476444,0.41181945470476444
1,3,14,0.6985100355214933,0.6985100355214933
1,3,15,0.6174303516766695,0.6174303516766695
1,3,16,0.638727021822891,0.638727021822891
1,3,17,0.8308324914668506,0.8308324914668506
1,3,18,0.8656509949583083,0.8656509949583083
1,3,19,0.4555440544594821,0.4555440544594821
1,3,20,0.6875737651280073,0.6875737651280073
1,3,21,0.8954734008129224,0.8954734008129224
1,4,1,0.6135897559096121,0.6135897559096121
1,4,2,0.945799184572073,0.945799184572073
1,4,3,1.1991997549300049,1.1991997549300049
1,4,4,0.0,0.0
1,4,5,0.8843586511203281,0.8843586511203281
1,4,6,0.6769337681365304,0.6769337681365304
1,4,7,0.6204377196576207,0.6204377196576207
1,4,8,1.2737595258216117,1.2737595258216117
1,4,9,0.9436249692476184,0.9436249692476184
1,4,10,0.5340918035588026,0.5340918035588026
1,4,11,1.2813222489972291,1.2813222489972291
1,4,12,0.657140867523853,0.657140867523853
1,4,13,1.0487933257855022,1.0487933257855022
1,4,14,0.5009968655911274,0.5009968655911274
1,4,15,0.9715350640530211,0.9715350640530211
1,4,16,0.6225882525632455,0.6225882525632455
1,4,17,0.5199699706213162,0.5199699706213162
1,4,18,0.8330850946568825,0.8330850946568825
1,4,19,0.8127588758400787,0.8127588758400787
1,4,20,0.7847438859465743,0.7847438859465743
1,4,21,0.30461412736085797,0.30461412736085797
1,5,1,0.5906678257920245,0.5906678257920245
1,5,2,0.4219783960175998,0.4219783960175998
1,5,3,0.3201305316131509,0.3201305316131509
1,5,4,0.8843586511203281,0.8843586511203281
1,5,5,0.0,0.0
1,5,6,0.4142655666812695,0.4142655666812695
1,5,7,0.39159622631389707,0.39159622631389707
1,5,8,0.3999961843796339,0.3999961843796339
1,5,9,0.4468394703131489,0.4468394703131489
1,5,10,0.43263094158243093,0.43263094158243093
1,5,11,0.397299299632761,0.397299299632761
1,5,12,0.3737870351693779,0.3737870351693779
1,5,13,0.32100466866911836,0.32100466866911836
1,5,14,0.3873204964610456,0.3873204964610456
1,5,15,0.5499042831605145,0.5499042831605145
1,5,16,0.38117964630993073,0.38117964630993073
1,5,17,0.5767738312188228,0.5767738312188228
1,5,18,0.6310119988446238,0.6310119988446238
1,5,19,0.17502265794271057,0.17502265794271057
1,5,20,0.4374673152570885,0.4374673152570885
1,5,21,0.5832022776084226,0.5832022776084226
1,6,1,0.7286278268477212,0.7286278268477212
1,6,2,0.26892672696417336,0.26892672696417336
1,6,3,0.638944931108726,0.638944931108726
1,6,4,0.6769337681365304,0.6769337681365304
1,6,5,0.4142655666812695,0.4142655666812695
1,6,6,0.0,0.0
1,6,7,0.543736453378255,0.543736453378255
1,6,8,0.7836200458840757,0.7836200458840757
1,6,9,0.7831171572628417,0.7831171572628417
1,6,10,0.5103943258292559,0.5103943258292559
1,6,11,0.7508503257870911,0.7508503257870911
1,6,12,0.05433472478544863,0.05433472478544863
1,6,13,0.7239339623444417,0.7239339623444417
1,6,14,0.283781300520895,0.283781300520895
1,6,15,0.31199691251365774,0.31199691251365774
1,6,16,0.08078125539331064,0.08078125539331064
1,6,17,0.19813653975125192,0.19813653975125192
1,6,18,0.8731913587271871,0.8731913587271871
1,6,19,0.4970857639184532,0.4970857639184532
1,6,20,0.6974929335888221,0.6974929335888221
1,6,21,0.4037173499895765,0.4037173499895765
1,7,1,0.2061872938077701,0.2061872938077701
1,7,2,0.7128175515983405,0.7128175515983405
1,7,3,0.6947621998980581,0.6947621998980581
1,7,4,0.6204377196576207,0.6204377196576207
1,7,5,0.39159622631389707,0.39159622631389707
1,7,6,0.543736453378255,0.543736453378255
1,7,7,0.0,0.0
1,7,8,0.7075843665710745,0.7075843665710745
1,7,9,0.3315288760182151,0.3315288760182151
1,7,10,0.08722500768091015,0.08722500768091015
1,7,11,0.7408510755535516,0.7408510755535516
1,7,12,0.4897964998060819,0.4897964998060819
1,7,13,0.43677234991214114,0.43677234991214114
1,7,14,0.2887892475285111,0.2887892475285111
1,7,15,0.8154030964395829,0.8154030964395829
1,7,16,0.46608569829375257,0.46608569829375257
1,7,17,0.5853869517991693,0.5853869517991693
1,7,18,0.33232203107620806,0.33232203107620806
1,7,19,0.24080465984255423,0.24080465984255423
1,7,20,0.18566839213019543,0.18566839213019543
1,7,21,0.38579067171875986,0.38579067171875986
1,8,1,0.864559999536548,0.864559999536548
1,8,2,0.6773416921764231,0.6773416921764231
1,8,3,0.19108847722753236,0.19108847722753236
1,8,4,1.2737595258216117,1.2737595258216117
1,8,5,0.3999961843796339,0.3999961843796339
1,8,6,0.7836200458840757,0.7836200458840757
1,8,7,0.7075843665710745,0.7075843665710745
1,8,8,0.0,0.0
1,8,9,0.5495881556583945,0.5495881556583945
1,8,10,0.7759874672453098,0.7759874672453098
1,8,11,0.0908162714966609,0.0908162714966609
1,8,12,0.7535746146993209,0.7535746146993209
1,8,13,0.32315431869204475,0.32315431869204475
1,8,14,0.7844667180369364,0.7844667180369364
1,8,15,0.8018005695105541,0.8018005695105541
1,8,16,0.7682258319039954,0.7682258319039954
1,8,17,0.9648490111488939,0.9648490111488939
1,8,18,0.8031861949288314,0.8031861949288314
1,8,19,0.47263182717844454,0.47263182717844454
1,8,20,0.6495097197296131,0.6495097197296131
1,8,21,0.9777733892524219,0.9777733892524219
1,9,1,0.37659403473839603,0.37659403473839603
1,9,2,0.8643126069380915,0.8643126069380915
1,9,3,0.6279725898693569,0.6279725898693569
1,9,4,0.9436249692476184,0.9436249692476184
1,9,5,0.4468394703131489,0.4468394703131489
1,9,6,0.7831171572628417,0.7831171572628417
1,9,7,0.3315288760182151,0.3315288760182151
1,9,8,0.5495881556583945,0.5495881556583945
1,9,9,0.0,0.0
1,9,10,0.41801461614573066,0.41801461614573066
1,9,11,0.617287589817932,0.617287589817932
1,9,12,0.7304385117941241,0.7304385117941241
1,9,13,0.22690562335030748,0.22690562335030748
1,9,14,0.5888867483549254,0.5888867483549254
1,9,15,0.9883667777467643,0.9883667777467643
1,9,16,0.7184660093470346,0.7184660093470346
1,9,17,0.8776912390187832,0.8776912390187832
1,9,18,0.25546109846409004,0.25546109846409004
1,9,19,0.29344269379744364,0.29344269379744364
1,9,20,0.1606177904776341,0.1606177904776341
1,9,21,0.7160032921695766,0.7160032921695766
1,10,1,0.2182884945946806,0.2182884945946806
1,10,2,0.7068139695732124,0.7068139695732124
1,10,3,0.7469030698161326,0.7469030698161326
1,10,4,0.5340918035588026,0.5340918035588026
1,10,5,0.43263094158243093,0.43263094158243093
1,10,6,0.5103943258292559,0.5103943258292559
1,10,7,0.08722500768091015,0.08722500768091015
1,10,8,0.7759874672453098,0.7759874672453098
1,10,9,0.41801461614573066,0.41801461614573066
1,10,10,0.0,0.0
1,10,11,0.8026872316476953,0.8026872316476953
1,10,12,0.4582187423563109,0.4582187423563109
1,10,13,0.5185585835737282,0.5185585835737282
1,10,14,0.23548670627985022,0.23548670627985022
1,10,15,0.7994614656475364,0.7994614656475364
1,10,16,0.4301401530918977,0.4301401530918977
1,10,17,0.5254851324526387,0.5254851324526387
1,10,18,0.3903925416181393,0.3903925416181393
1,10,19,0.30355620962184365,0.30355620962184365
1,10,20,0.2677280184785066,0.2677280184785066
1,10,21,0.3025598427462263,0.3025598427462263
1,11,1,0.9106118714395594,0.9106118714395594
1,11,2,0.6179640045557974,0.6179640045557974
1,11,3,0.1209259004044355,0.1209259004044355
1,11,4,1.2813222489972291,1.2813222489972291
1,11,5,0.397299299632761,0.397299299632761
1,11,6,0.7508503257870911,0.7508503257870911
1,11,7,0.7408510755535516,0.7408510755535516
1,11,8,0.0908162714966609,0.0908162714966609
1,11,9,0.617287589817932,0.617287589817932
1,11,10,0.8026872316476953,0.8026872316476953
1,11,11,0.0,0.0
1,11,12,0.7261401283655581,0.7261401283655581
