%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.13333334028720856,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.13333334028720856,9999999999,0,999999999,0,9999999999
5,9,10,0.5333333611488342,9999999999,0,999999999,0,9999999999
6,11,12,0.46666666865348816,9999999999,0,999999999,0,9999999999
7,13,14,0.46666666865348816,9999999999,0,999999999,0,9999999999
8,15,16,0.20000000298023224,9999999999,0,999999999,0,9999999999
9,17,18,0.46666666865348816,9999999999,0,999999999,0,9999999999
10,19,20,0.5333333611488342,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.3440212649030525,0.3440212649030525
1,1,3,0.5725400630172148,0.5725400630172148
1,1,4,0.4447247159604853,0.4447247159604853
1,1,5,0.7326398263285073,0.7326398263285073
1,1,6,0.29976368791229135,0.29976368791229135
1,1,7,0.3620299282029946,0.3620299282029946
1,1,8,0.8732906509411744,0.8732906509411744
1,1,9,0.519941877996643,0.519941877996643
1,1,10,0.19624244411873437,0.19624244411873437
1,1,11,0.9769797504867971,0.9769797504867971
1,1,12,0.3953431053645291,0.3953431053645291
1,1,13,0.7237253096603592,0.7237253096603592
1,1,14,0.9099681135965046,0.9099681135965046
1,1,15,0.6967810853121046,0.6967810853121046
1,1,16,0.9411703407178067,0.9411703407178067
1,1,17,0.34736292027421656,0.34736292027421656
1,1,18,0.07187870363061495,0.07187870363061495
1,1,19,0.6478506231785999,0.6478506231785999
1,1,20,0.289965323713549,0.289965323713549
1,1,21,0.7202805711706709,0.7202805711706709
1,2,1,0.3440212649030525,0.3440212649030525
1,2,2,0.0,0.0
1,2,3,0.24643122299938003,0.24643122299938003
1,2,4,0.12949525131307682,0.12949525131307682
1,2,5,0.5083231968556848,0.5083231968556848
1,2,6,0.1615710284900499,0.1615710284900499
1,2,7,0.23554990571724096,0.23554990571724096
1,2,8,0.5407438773051222,0.5407438773051222
1,2,9,0.20358256873526762,0.20358256873526762
1,2,10,0.16782331599408865,0.16782331599408865
1,2,11,0.6816028477715027,0.6816028477715027
1,2,12,0.052177657422591624,0.052177657422591624
1,2,13,0.47392078855385916,0.47392078855385916
1,2,14,0.6539290129370626,0.6539290129370626
1,2,15,0.44569821928866105,0.44569821928866105
1,2,16,0.6268127994954046,0.6268127994954046
1,2,17,0.3555887237637308,0.3555887237637308
1,2,18,0.34332854133400026,0.34332854133400026
1,2,19,0.3251629316151838,0.3251629316151838
1,2,20,0.14865861582233222,0.14865861582233222
1,2,21,0.6037970974681816,0.6037970974681816
1,3,1,0.5725400630172148,0.5725400630172148
