%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.46666666865348816,9999999999,0,999999999,0,9999999999
2,3,4,0.4000000059604645,9999999999,0,999999999,0,9999999999
3,5,6,0.06666667014360428,9999999999,0,999999999,0,9999999999
4,7,8,0.20000000298023224,9999999999,0,999999999,0,9999999999
5,9,10,0.46666666865348816,9999999999,0,999999999,0,9999999999
6,11,12,0.3333333432674408,9999999999,0,999999999,0,9999999999
7,13,14,0.5333333611488342,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.2666666805744171,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6941815113987969,0.6941815113987969
1,1,3,0.6946540538883199,0.6946540538883199
1,1,4,0.22506327508992427,0.22506327508992427
1,1,5,0.6944332269915391,0.6944332269915391
1,1,6,0.19605567417161152,0.19605567417161152
1,1,7,0.08507452217225499,0.08507452217225499
1,1,8,0.5882816389622006,0.5882816389622006
1,1,9,0.23316599325225978,0.23316599325225978
1,1,10,0.19421249732178428,0.19421249732178428
1,1,11,0.44279784709285064,0.44279784709285064
1,1,12,0.3826130822041458,0.3826130822041458
1,1,13,0.5432722677607945,0.5432722677607945
1,1,14,0.10765375754818941,0.10765375754818941
1,1,15,0.36643448653071586,0.36643448653071586
1,1,16,0.5516123787019451,0.5516123787019451
1,1,17,0.39143031819215174,0.39143031819215174
1,1,18,0.34234634040596795,0.34234634040596795
1,1,19,0.4221833912787169,0.4221833912787169
1,1,20,0.3301973049190327,0.3301973049190327
1,1,21,0.3732677500544604,0.3732677500544604
1,2,1,0.6941815113987969,0.6941815113987969
1,2,2,0.0,0.0
1,2,3,0.17025625266319233,0.17025625266319233
1,2,4,0.8130037493288191,0.8130037493288191
1,2,5,0.35002072567317044,0.35002072567317044
1,2,6,0.5028094060453605,0.5028094060453605
1,2,7,0.6792401790303302,0.6792401790303302
1,2,8,0.27533798563293926,0.27533798563293926
1,2,9,0.9077496061323023,0.9077496061323023
1,2,10,0.8158228026981452,0.8158228026981452
1,2,11,0.7177107621903476,0.7177107621903476
1,2,12,0.9909266430117735,0.9909266430117735
1,2,13,0.9590207892581751,0.9590207892581751
1,2,14,0.7607904061504001,0.7607904061504001
1,2,15,0.4405990600677644,0.4405990600677644
1,2,16,0.9866036518614475,0.9866036518614475
1,2,17,0.5759155296642385,0.5759155296642385
1,2,18,0.45476859897738947,0.45476859897738947
1,2,19,0.5762738706853334,0.5762738706853334
1,2,20,0.4451681063311648,0.4451681063311648
1,2,21,0.9039440292478487,0.9039440292478487
1,3,1,0.6946540538883199,0.6946540538883199
1,3,2,0.17025625266319233,0.17025625266319233
1,3,3,0.0,0.0
1,3,4,0.7671347230566308,0.7671347230566308
1,3,5,0.1827109903315702,0.1827109903315702
1,3,6,0.4990885731261244,0.4990885731261244
1,3,7,0.7005669782739999,0.7005669782739999
1,3,8,0.41963437261028824,0.41963437261028824
1,3,9,0.9232093578371152,0.9232093578371152
1,3,10,0.7789279011957752,0.7789279011957752
1,3,11,0.6133581694748574,0.6133581694748574
1,3,12,1.0337839361721675,1.0337839361721675
1,3,13,0.8578120621954993,0.8578120621954993
1,3,14,0.7396418270420339,0.7396418270420339
1,3,15,0.5257034179044353,0.5257034179044353
1,3,16,0.887536340445467,0.887536340445467
1,3,17,0.48111832471272825,0.48111832471272825
1,3,18,0.3919837902528026,0.3919837902528026
1,3,19,0.4734051508127952,0.4734051508127952
1,3,20,0.5176415769920052,0.5176415769920052
1,3,21,0.8337801713231054,0.8337801713231054
1,4,1,0.22506327508992427,0.22506327508992427
1,4,2,0.8130037493288191,0.8130037493288191
1,4,3,0.7671347230566308,0.7671347230566308
1,4,4,0.0,0.0
1,4,5,0.7113563914758382,0.7113563914758382
1,4,6,0.3314709108920101,0.3314709108920101
1,4,7,0.3090670996341606,0.3090670996341606
1,4,8,0.7687992251611571,0.7687992251611571
1,4,9,0.3324202581588016,0.3324202581588016
1,4,10,0.04373729393335149,0.04373729393335149
1,4,11,0.3053122945149982,0.3053122945149982
1,4,12,0.5167870214438091,0.5167870214438091
1,4,13,0.32845013931886136,0.32845013931886136
1,4,14,0.12084251279383998,0.12084251279383998
1,4,15,0.5702055514416903,0.5702055514416903
1,4,16,0.3324102772611977,0.3324102772611977
1,4,17,0.333244788070888,0.333244788070888
1,4,18,0.37523937379617256,0.37523937379617256
1,4,19,0.359216618311215,0.359216618311215
1,4,20,0.5309517788788644,0.5309517788788644
1,4,21,0.14856991864104385,0.14856991864104385
1,5,1,0.6944332269915391,0.6944332269915391
1,5,2,0.35002072567317044,0.35002072567317044
1,5,3,0.1827109903315702,0.1827109903315702
1,5,4,0.7113563914758382,0.7113563914758382
1,5,5,0.0,0.0
1,5,6,0.5123742805947062,0.5123742805947062
1,5,7,0.7219861211315763,0.7219861211315763
1,5,8,0.5717195592380254,0.5717195592380254
1,5,9,0.9274996557691072,0.9274996557691072
1,5,10,0.7326468600681512,0.7326468600681512
1,5,11,0.4967858022044738,0.4967858022044738
1,5,12,1.0634359049949174,1.0634359049949174
1,5,13,0.735208072736638,0.735208072736638
1,5,14,0.7130555612220552,0.7130555612220552
1,5,15,0.6217851426040766,0.6217851426040766
1,5,16,0.7665472151915497,0.7665472151915497
1,5,17,0.38789356892511184,0.38789356892511184
1,5,18,0.35483359115107976,0.35483359115107976
1,5,19,0.37008097561967707,0.37008097561967707
1,5,20,0.6030810661956963,0.6030810661956963
1,5,21,0.7473202760799259,0.7473202760799259
1,6,1,0.19605567417161152,0.19605567417161152
1,6,2,0.5028094060453605,0.5028094060453605
