%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.2666666805744171,9999999999,0,999999999,0,9999999999
2,3,4,0.46666666865348816,9999999999,0,999999999,0,9999999999
3,5,6,0.4000000059604645,9999999999,0,999999999,0,9999999999
4,7,8,0.5333333611488342,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.2666666805744171,9999999999,0,999999999,0,9999999999
7,13,14,0.20000000298023224,9999999999,0,999999999,0,9999999999
8,15,16,0.3333333432674408,9999999999,0,999999999,0,9999999999
9,17,18,0.4000000059604645,9999999999,0,999999999,0,9999999999
10,19,20,0.3333333432674408,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.36706943885296384,0.36706943885296384
1,1,3,0.3974221608131021,0.3974221608131021
1,1,4,0.4124997124640431,0.4124997124640431
1,1,5,0.2755928839098476,0.2755928839098476
1,1,6,0.7316768675081281,0.7316768675081281
1,1,7,0.19888380611889328,0.19888380611889328
1,1,8,0.15298890317921993,0.15298890317921993
1,1,9,0.22661072489739478,0.22661072489739478
1,1,10,0.3648152113632133,0.3648152113632133
1,1,11,0.38080905881387955,0.38080905881387955
1,1,12,0.15733319822250807,0.15733319822250807
1,1,13,0.17493230289674336,0.17493230289674336
1,1,14,0.4857341029150608,0.4857341029150608
1,1,15,0.7343597770040147,0.7343597770040147
1,1,16,0.5758675243038278,0.5758675243038278
1,1,17,0.42961687770248336,0.42961687770248336
1,1,18,0.23504341159521644,0.23504341159521644
1,1,19,0.1212755073710836,0.1212755073710836
1,1,20,0.33726675807596723,0.33726675807596723
1,1,21,0.7681971375675894,0.7681971375675894
1,2,1,0.36706943885296384,0.36706943885296384
1,2,2,0.0,0.0
1,2,3,0.3189008247859861,0.3189008247859861
1,2,4,0.7478212862437537,0.7478212862437537
1,2,5,0.2807614266290075,0.2807614266290075
1,2,6,0.37640783832809643,0.37640783832809643
1,2,7,0.3599686953908854,0.3599686953908854
1,2,8,0.5166793808965836,0.5166793808965836
1,2,9,0.5936081945961821,0.5936081945961821
1,2,10,0.7003585276023631,0.7003585276023631
1,2,11,0.6843238927306643,0.6843238927306643
1,2,12,0.21117704678955979,0.21117704678955979
1,2,13,0.2547039420518003,0.2547039420518003
1,2,14,0.7907765141820611,0.7907765141820611
1,2,15,0.41726803589361927,0.41726803589361927
1,2,16,0.22405551305631727,0.22405551305631727
1,2,17,0.6767015756738636,0.6767015756738636
1,2,18,0.4682039572799698,0.4682039572799698
1,2,19,0.28172582836762805,0.28172582836762805
1,2,20,0.16314675759982605,0.16314675759982605
1,2,21,0.44605347042729193,0.44605347042729193
1,3,1,0.3974221608131021,0.3974221608131021
1,3,2,0.3189008247859861,0.3189008247859861
1,3,3,0.0,0.0
1,3,4,0.611408697729351,0.611408697729351
1,3,5,0.5157877643211267,0.5157877643211267
1,3,6,0.4896871533242625,0.4896871533242625
1,3,7,0.2281297291583136,0.2281297291583136
1,3,8,0.5303281310356296,0.5303281310356296
1,3,9,0.5681358472012722,0.5681358472012722
1,3,10,0.5718734163090113,0.5718734163090113
1,3,11,0.5173324927272613,0.5173324927272613
1,3,12,0.33308019598886257,0.33308019598886257
1,3,13,0.4275717729821887,0.4275717729821887
1,3,14,0.6083087513956417,0.6083087513956417
1,3,15,0.4215713112187227,0.4215713112187227
1,3,16,0.36565003610265223,0.36565003610265223
1,3,17,0.45702386263389067,0.45702386263389067
1,3,18,0.3077533492632746,0.3077533492632746
1,3,19,0.4097992912277814,0.4097992912277814
1,3,20,0.45210951065990174,0.45210951065990174
1,3,21,0.45678357223722976,0.45678357223722976
1,4,1,0.4124997124640431,0.4124997124640431
1,4,2,0.7478212862437537,0.7478212862437537
1,4,3,0.611408697729351,0.611408697729351
1,4,4,0.0,0.0
1,4,5,0.6812938720659835,0.6812938720659835
1,4,6,1.0702110202139172,1.0702110202139172
1,4,7,0.40882314858025326,0.40882314858025326
1,4,8,0.328388650711323,0.328388650711323
1,4,9,0.24762804361546806,0.24762804361546806
