%  number of nodes
21
%  number of vehicles
1
%  for each vehicle: vehicle index, home node, starting time, capacity
1,21,0,1
% number of calls
10
%  for each vehicle, vehicle index, and then a list of calls that can be transported using that vehicle
1,1,2,3,4,5,6,7,8,9,10
% for each call: call index, origin node, destination node, size, cost of not transporting, lowerbound timewindow for pickup, upper_timewindow for pickup, lowerbound timewindow for delivery, upper_timewindow for delivery
1,1,2,0.6000000238418579,9999999999,0,999999999,0,9999999999
2,3,4,0.06666667014360428,9999999999,0,999999999,0,9999999999
3,5,6,0.3333333432674408,9999999999,0,999999999,0,9999999999
4,7,8,0.3333333432674408,9999999999,0,999999999,0,9999999999
5,9,10,0.2666666805744171,9999999999,0,999999999,0,9999999999
6,11,12,0.6000000238418579,9999999999,0,999999999,0,9999999999
7,13,14,0.4000000059604645,9999999999,0,999999999,0,9999999999
8,15,16,0.2666666805744171,9999999999,0,999999999,0,9999999999
9,17,18,0.3333333432674408,9999999999,0,999999999,0,9999999999
10,19,20,0.06666667014360428,9999999999,0,999999999,0,9999999999
%  travel times and costs: vehicle, origin node, destination node, travel time (in hours), travel cost (in ?)
1,1,1,0.0,0.0
1,1,2,0.6098492608659793,0.6098492608659793
1,1,3,0.45756165470800986,0.45756165470800986
1,1,4,0.6485741693664941,0.6485741693664941
1,1,5,0.3414378078510007,0.3414378078510007
1,1,6,0.37974391077343644,0.37974391077343644
1,1,7,0.5533942603329668,0.5533942603329668
1,1,8,0.7388107450639936,0.7388107450639936
1,1,9,0.30686276879333896,0.30686276879333896
1,1,10,0.1972645277222072,0.1972645277222072
1,1,11,0.7209630709193218,0.7209630709193218
1,1,12,0.8391697483741929,0.8391697483741929
1,1,13,0.2711749768010803,0.2711749768010803
1,1,14,0.42273701149779014,0.42273701149779014
1,1,15,0.37676811359470463,0.37676811359470463
1,1,16,0.8250927141472365,0.8250927141472365
1,1,17,0.5184453290494192,0.5184453290494192
1,1,18,0.37472242372140746,0.37472242372140746
1,1,19,0.5866280319814706,0.5866280319814706
1,1,20,0.5258576176125898,0.5258576176125898
1,1,21,0.3603099335452964,0.3603099335452964
1,2,1,0.6098492608659793,0.6098492608659793
1,2,2,0.0,0.0
1,2,3,0.33746634666612557,0.33746634666612557
1,2,4,0.046264105793206785,0.046264105793206785
1,2,5,0.46366454128917,0.46366454128917
1,2,6,0.769967743981349,0.769967743981349
1,2,7,0.14733840419835983,0.14733840419835983
1,2,8,0.6706007030509956,0.6706007030509956
1,2,9,0.6267091053542715,0.6267091053542715
1,2,10,0.4896459063528053,0.4896459063528053
1,2,11,0.5363014484635317,0.5363014484635317
1,2,12,0.22942564461017015,0.22942564461017015
1,2,13,0.597079211122526,0.597079211122526
1,2,14,0.18726538400711898,0.18726538400711898
1,2,15,0.8146137830013664,0.8146137830013664
1,2,16,0.22076865554736239,0.22076865554736239
1,2,17,0.9628239477175505,0.9628239477175505
1,2,18,0.41014321669729464,0.41014321669729464
1,2,19,0.18995224567083904,0.18995224567083904
1,2,20,0.201694877933031,0.201694877933031
1,2,21,0.2778480204570361,0.2778480204570361
1,3,1,0.45756165470800986,0.45756165470800986
1,3,2,0.33746634666612557,0.33746634666612557
1,3,3,0.0,0.0
1,3,4,0.346825719946075,0.346825719946075
1,3,5,0.5318209272459506,0.5318209272459506
1,3,6,0.7674986714711209,0.7674986714711209
1,3,7,0.19681397018838,0.19681397018838
1,3,8,0.8813658229456829,0.8813658229456829
